id,label,sif,rnn,attention,hybrid
1743,0,0.0022621152456849813,0.0445140078663826,0.05652774125337601,0.07200876623392105
1744,0,0.0005947422469034791,0.046558890491724014,0.07465799152851105,0.043782494962215424
1745,0,0.03927578404545784,0.046544693410396576,0.1113644614815712,0.11597475409507751
1746,0,0.030489733442664146,0.051393792033195496,0.04922894015908241,0.04283867031335831
1747,1,0.5108607411384583,0.04230787977576256,0.10787048190832138,0.12791484594345093
1748,0,0.9572001099586487,0.9605498909950256,0.9697703719139099,0.5619663000106812
1749,0,0.015047000721096992,0.043571434915065765,0.05590525642037392,0.05763120576739311
1750,0,0.03268019109964371,0.05907686799764633,0.05256116762757301,0.05852197855710983
1751,0,0.0004252397338859737,0.057301927357912064,0.09506513178348541,0.0441587008535862
1752,0,0.632728099822998,0.14176927506923676,0.4690617024898529,0.5128987431526184
1753,0,0.13402408361434937,0.16119159758090973,0.20030592381954193,0.20901817083358765
1754,0,0.09083081036806107,0.05650976672768593,0.27664947509765625,0.06241752952337265
1755,0,0.023195814341306686,0.04347506910562515,0.054931383579969406,0.05467987433075905
1756,0,0.7850255966186523,0.07698006927967072,0.04218015819787979,0.06570832431316376
1757,0,0.0077270688489079475,0.08942648768424988,0.1006878986954689,0.0685083270072937
1758,0,0.006750679109245539,0.04250703006982803,0.04892021790146828,0.04211144894361496
1759,0,0.017855025827884674,0.07514958083629608,0.07702557742595673,0.06027480959892273
1760,0,0.01868482306599617,0.054346997290849686,0.044669259339571,0.04143538698554039
1761,0,0.34626317024230957,0.041720811277627945,0.06814349442720413,0.6449118852615356
1762,0,0.6794804930686951,0.23888082802295685,0.7403120994567871,0.8984330892562866
1763,0,0.01271904818713665,0.06008255109190941,0.03630444034934044,0.08863169699907303
1764,0,0.042143065482378006,0.03857819363474846,0.05062158405780792,0.0480823740363121
1765,0,0.24355080723762512,0.0448370985686779,0.05683800205588341,0.09513171762228012
1766,0,0.04674728959798813,0.04662271589040756,0.03877309709787369,0.045373499393463135
1767,0,0.16671431064605713,0.1923501342535019,0.29515355825424194,0.07004545629024506
1768,0,0.02189822681248188,0.03782243654131889,0.03906315192580223,0.04099456965923309
1769,0,0.0032659813296049833,0.04193253070116043,0.04478660598397255,0.05063989758491516
1770,0,0.5365017652511597,0.057522621005773544,0.062055062502622604,0.7632600665092468
1771,0,0.7934593558311462,0.08072565495967865,0.09906840324401855,0.04498394951224327
1772,0,0.001782737672328949,0.06725802272558212,0.051601290702819824,0.05655024200677872
1773,1,0.03162702918052673,0.08989976346492767,0.08837404102087021,0.7679645419120789
1774,0,0.0037839196156710386,0.04582548886537552,0.0466439314186573,0.04489161819219589
1775,0,0.2786787450313568,0.04328575357794762,0.05746365338563919,0.06253919005393982
1776,0,0.9310799837112427,0.1977909356355667,0.6639986038208008,0.08183290809392929
1777,0,0.05799582600593567,0.056667082011699677,0.06803172826766968,0.05445453152060509
1778,0,0.16273537278175354,0.042977575212717056,0.0677674189209938,0.04612880200147629
1779,0,0.006430117413401604,0.04546741768717766,0.8073384165763855,0.03126272186636925
1780,0,0.01625361293554306,0.0453898049890995,0.04367054998874664,0.05073197931051254
1781,0,0.012973948381841183,0.051516998559236526,0.053129203617572784,0.047415878623723984
1782,1,0.0825461596250534,0.08022578060626984,0.04665007069706917,0.12831605970859528
1783,0,0.0006952292751520872,0.054453521966934204,0.0444650873541832,0.04738020524382591
1784,0,0.000961258658207953,0.04073959216475487,0.04544549435377121,0.052030522376298904
1785,0,0.13214203715324402,0.04412367567420006,0.06306899338960648,0.051177915185689926
1786,0,0.038552138954401016,0.04733491688966751,0.03735993802547455,0.04766535386443138
1787,0,0.8585246801376343,0.0953127071261406,0.8377630114555359,0.4487268030643463
1788,0,0.0019477391615509987,0.048406463116407394,0.057348668575286865,0.3644862771034241
1789,0,0.12927164137363434,0.044154245406389236,0.30382052063941956,0.05934705585241318
1790,0,0.38537710905075073,0.05453413724899292,0.06663481891155243,0.06907612085342407
1791,0,0.09429704397916794,0.041788388043642044,0.03155950829386711,0.045474063605070114
1792,0,0.07647690922021866,0.044508859515190125,0.05966852232813835,0.09023205935955048
1793,0,0.011601164937019348,0.03498687595129013,0.06115288287401199,0.055350061506032944
1794,0,0.05864079296588898,0.04226042702794075,0.046559423208236694,0.048644084483385086
1795,0,0.47934553027153015,0.06258851289749146,0.1795124113559723,0.809908926486969
1796,1,0.6684779524803162,0.14430825412273407,0.8167192935943604,0.8088473677635193
1797,0,0.10094484686851501,0.06381262838840485,0.19869376718997955,0.11319074034690857
1798,0,0.19392730295658112,0.1776459962129593,0.05293014645576477,0.03405067324638367
1799,0,0.012850016355514526,0.05704691261053085,0.08176621049642563,0.04459032788872719
1800,1,0.16322259604930878,0.8377462029457092,0.06648959219455719,0.09043651819229126
1801,0,0.017776157706975937,0.047468770295381546,0.04112968221306801,0.04387052729725838
1802,0,0.4844902753829956,0.09766801446676254,0.7628564834594727,0.0616726391017437
1803,0,0.06812715530395508,0.03775133937597275,0.0496298223733902,0.04826928302645683
1804,0,0.5277188420295715,0.08403000235557556,0.052858855575323105,0.03980507701635361
1805,0,0.11057179421186447,0.04584132134914398,0.049065981060266495,0.04195980355143547
1806,0,0.03032207116484642,0.04161355271935463,0.04147927463054657,0.04671739414334297
1807,0,0.37863221764564514,0.9688065052032471,0.625436544418335,0.8308199644088745
1808,0,0.31654223799705505,0.8659650087356567,0.09577973932027817,0.06566139310598373
1809,0,0.3068510890007019,0.051891375333070755,0.04735822603106499,0.04348605498671532
1810,1,0.521821141242981,0.22246548533439636,0.9788637757301331,0.9711284041404724
1811,0,0.606352686882019,0.055485568940639496,0.05823397636413574,0.04736679792404175
1812,0,0.03409662842750549,0.11920078098773956,0.1976720690727234,0.8187450766563416
1813,1,0.058624815195798874,0.04117203503847122,0.1076417788863182,0.18547987937927246
1814,0,0.34232261776924133,0.046523623168468475,0.3513552248477936,0.034497570246458054
1815,0,0.7344990372657776,0.14866948127746582,0.29256096482276917,0.09876073896884918
1816,0,0.05405217781662941,0.039938751608133316,0.0548495389521122,0.04234185442328453
1817,0,0.08198700845241547,0.041318900883197784,0.04370824620127678,0.05237043648958206
1818,0,0.007587781175971031,0.049467649310827255,0.04054880887269974,0.032468281686306
1819,0,0.034274179488420486,0.24174723029136658,0.259046733379364,0.4062809348106384
1820,0,0.018965944647789,0.03464312106370926,0.03821504861116409,0.04354068636894226
1821,0,0.0007329420768655837,0.043911162763834,0.046350687742233276,0.052635058760643005
1822,0,0.49333035945892334,0.1992357075214386,0.3221195638179779,0.29340988397598267
1823,0,0.13127009570598602,0.049292583018541336,0.05478963628411293,0.07609621435403824
1824,0,0.32022199034690857,0.03572523593902588,0.8774481415748596,0.06481850892305374
1825,0,0.01099434681236744,0.03907209634780884,0.06324983388185501,0.04757782816886902
1826,0,0.006492661777883768,0.2116815447807312,0.04526763781905174,0.5439477562904358
1827,0,0.0037358091212809086,0.06007394194602966,0.08463262766599655,0.04684702306985855
1828,0,0.001600938499905169,0.038685645908117294,0.05170091614127159,0.06309248507022858
1829,0,0.4425732493400574,0.13083772361278534,0.08933856338262558,0.07291381806135178
1830,0,0.09477321803569794,0.038940418511629105,0.1361939013004303,0.05342451483011246
1831,0,0.02084951102733612,0.040940701961517334,0.039598554372787476,0.04601558297872543
1832,0,0.04795033112168312,0.03633454814553261,0.043145958334207535,0.10732007771730423
1833,0,0.02712850272655487,0.04321462661027908,0.05120329186320305,0.12871652841567993
1834,0,0.010140621103346348,0.03889372944831848,0.05086708441376686,0.04239902272820473
1835,0,0.035074856132268906,0.052964165806770325,0.0438605397939682,0.049551401287317276
1836,0,0.0452791228890419,0.04298916459083557,0.04989122971892357,0.0372576005756855
1837,0,0.015077712014317513,0.04585612192749977,0.04091929271817207,0.05210767686367035
1838,0,0.357401579618454,0.06263712048530579,0.04135769233107567,0.03890564665198326
1839,0,0.020847801119089127,0.0446368083357811,0.046771470457315445,0.04742458462715149
1840,0,0.7236820459365845,0.07699649780988693,0.0634685531258583,0.059593286365270615
1841,1,0.8114623427391052,0.9078158736228943,0.7940879464149475,0.927650511264801
1842,0,0.005624680779874325,0.050749532878398895,0.053448401391506195,0.051940206438302994
1843,1,0.2745513617992401,0.9035388231277466,0.28335797786712646,0.2104329913854599
1844,0,0.002761529292911291,0.04458265379071236,0.04591773822903633,0.07786405086517334
1845,0,0.13281309604644775,0.04496963694691658,0.045804712921381,0.0667281225323677
1846,0,0.23160099983215332,0.053216613829135895,0.05179827660322189,0.30081528425216675
1847,0,0.041115425527095795,0.03900067135691643,0.041545458137989044,0.0440622940659523
1848,0,0.7879052758216858,0.40830129384994507,0.1331971138715744,0.23390033841133118
1849,0,0.0758294016122818,0.05579772964119911,0.05812126398086548,0.06912995129823685
1850,0,0.01591620407998562,0.05897264555096626,0.0429687425494194,0.04456525668501854
1851,1,0.6803886294364929,0.9105573892593384,0.06634693592786789,0.06267717480659485
1852,0,0.01962692104279995,0.0451350100338459,0.05759603902697563,0.05998895317316055
1853,0,0.06393717229366302,0.04298333078622818,0.048831235617399216,0.052792180329561234
1854,0,0.1938791573047638,0.0531860813498497,0.058804094791412354,0.042741402983665466
1855,0,0.992966890335083,0.0543094202876091,0.1929829716682434,0.03434966877102852
1856,0,0.03579337149858475,0.07982518523931503,0.05165969952940941,0.06258822977542877
1857,1,0.8220310211181641,0.08448325842618942,0.9560456871986389,0.1367444396018982
1858,0,0.8662262558937073,0.05170334503054619,0.08127502351999283,0.15847986936569214
1859,0,0.03251725435256958,0.04473581910133362,0.051818396896123886,0.04401591420173645
1860,0,0.1558603197336197,0.04509288817644119,0.10715089738368988,0.027417505159974098
1861,0,0.09688443690538406,0.03914599120616913,0.04877697676420212,0.04625284671783447
1862,0,0.007821236737072468,0.062041155993938446,0.05113287642598152,0.04407667741179466
1863,0,0.04299271106719971,0.054237812757492065,0.38355758786201477,0.9125680327415466
1864,0,0.06103779375553131,0.7713209986686707,0.3466797173023224,0.5711508393287659
1865,0,0.01853691041469574,0.05084691941738129,0.058209795504808426,0.04482510685920715
1866,0,0.10997535288333893,0.03450588881969452,0.1535819172859192,0.06454852223396301
1867,0,0.04008714482188225,0.03611272573471069,0.06397877633571625,0.9353159070014954
1868,0,0.014755585230886936,0.04818246513605118,0.04674989730119705,0.05137943476438522
1869,0,0.002268347656354308,0.04172574728727341,0.04950084909796715,0.04985693842172623
1870,1,0.7641213536262512,0.22847437858581543,0.9505900144577026,0.9481965899467468
1871,0,0.4888029396533966,0.8849112391471863,0.5368281006813049,0.09305518865585327
1872,0,0.3030124306678772,0.08886108547449112,0.3007115125656128,0.12315386533737183
1873,0,0.006692557595670223,0.0409289225935936,0.042724765837192535,0.04490823298692703
1874,0,0.5043653249740601,0.03936317563056946,0.12407486140727997,0.045439157634973526
1875,0,0.19607585668563843,0.3042829632759094,0.10765640437602997,0.3067021369934082
1876,0,0.04277922585606575,0.04521526023745537,0.49588242173194885,0.044417109340429306
1877,0,0.0206172913312912,0.6129217743873596,0.044427234679460526,0.0484120137989521
1878,0,0.023157449439167976,0.1213361844420433,0.10888344049453735,0.09356828033924103
1879,0,0.03556876257061958,0.048080459237098694,0.06272266060113907,0.060223616659641266
1880,0,0.11293511837720871,0.05275043472647667,0.0474683977663517,0.05785682052373886
1881,0,0.3136305809020996,0.06038988381624222,0.055105410516262054,0.047832783311605453
1882,0,0.07587996870279312,0.05216212198138237,0.05155009776353836,0.053468260914087296
1883,0,0.6505283713340759,0.12475758045911789,0.4009404480457306,0.7609297633171082
1884,0,0.01577630452811718,0.05987388640642166,0.045870281755924225,0.05013183876872063
1885,0,0.14704450964927673,0.03723433241248131,0.05113934725522995,0.050437361001968384
1886,0,0.030985452234745026,0.048766255378723145,0.20513170957565308,0.07753061503171921
1887,0,0.10404633730649948,0.12895378470420837,0.07469385117292404,0.045067112892866135
1888,0,0.06588324904441833,0.05785328894853592,0.05263360217213631,0.07611098140478134
1889,0,0.02932761237025261,0.07133840024471283,0.050655655562877655,0.046103764325380325
1890,0,0.031863462179899216,0.04253063723444939,0.04106844961643219,0.05422043427824974
1891,0,0.12490752339363098,0.057639848440885544,0.07787305861711502,0.04418781027197838
1892,0,0.0032533183693885803,0.3335708677768707,0.05602503940463066,0.04383847117424011
1893,0,0.6556494832038879,0.05339282006025314,0.061041928827762604,0.04958769306540489
1894,0,0.05015039071440697,0.05046342313289642,0.04585733637213707,0.06790950894355774
1895,0,0.0611114464700222,0.043914228677749634,0.05713377892971039,0.05471768230199814
1896,0,0.9276405572891235,0.07681039720773697,0.04529121518135071,0.0472402460873127
1897,1,0.44124794006347656,0.6235529780387878,0.17162352800369263,0.38885754346847534
1898,0,0.13894589245319366,0.061396222561597824,0.06665941327810287,0.05376772582530975
1899,0,0.053652323782444,0.13546361029148102,0.06599752604961395,0.11079628765583038
1900,1,0.584713876247406,0.10760172456502914,0.33805379271507263,0.1301744133234024
1901,0,0.14236049354076385,0.11786298453807831,0.5999705195426941,0.9040701985359192
1902,0,0.02636607550084591,0.04471665620803833,0.06520500034093857,0.04404554143548012
1903,0,0.03978748619556427,0.36962831020355225,0.11047331988811493,0.32078883051872253
1904,0,0.30820298194885254,0.11760973185300827,0.055750858038663864,0.07731930911540985
1905,0,0.032393958419561386,0.047166239470243454,0.05564797669649124,0.04911215230822563
1906,0,0.26648634672164917,0.9366828203201294,0.5856817364692688,0.04724228382110596
1907,0,0.02504844404757023,0.0412985235452652,0.04243674501776695,0.046529848128557205
1908,0,0.0001681771536823362,0.045328617095947266,0.046737395226955414,0.05383635312318802
1909,0,0.030369265004992485,0.037940509617328644,0.04979555681347847,0.04791460931301117
1910,1,0.9681872725486755,0.051765076816082,0.1895790994167328,0.1699342578649521
1911,1,0.59736567735672,0.09578277915716171,0.04313711076974869,0.05162133648991585
1912,0,0.04075530171394348,0.04096798226237297,0.043442461639642715,0.041963737457990646
1913,0,0.029899151995778084,0.07203122973442078,0.04726332053542137,0.08588797599077225
1914,0,0.0001546074781799689,0.03539447858929634,0.04872579872608185,0.037419870495796204
1915,0,0.007289808243513107,0.04568774998188019,0.05508178099989891,0.07251115888357162
1916,0,0.3371746838092804,0.08459074795246124,0.05051570385694504,0.036183904856443405
1917,1,0.34553685784339905,0.087041936814785,0.07828947901725769,0.05458234250545502
1918,0,0.02394835464656353,0.04130732640624046,0.04794546216726303,0.044812679290771484
1919,0,0.04544288292527199,0.06788650155067444,0.04369208589196205,0.03356090560555458
1920,0,0.0029062440153211355,0.2476808726787567,0.23377861082553864,0.17664362490177155
1921,1,0.19983428716659546,0.11055126041173935,0.43009939789772034,0.5516115427017212
1922,0,0.6524406671524048,0.04817422851920128,0.09350325167179108,0.06496479362249374
1923,0,0.10267418622970581,0.05328523367643356,0.06472526490688324,0.04004187509417534
1924,0,0.08106015622615814,0.05318557471036911,0.04170399531722069,0.037834443151950836
1925,0,0.024129033088684082,0.05799783021211624,0.046911079436540604,0.07417596876621246
1926,0,0.005915569607168436,0.04570283740758896,0.03420257195830345,0.03499399125576019
1927,0,0.22715923190116882,0.04638203978538513,0.05830890312790871,0.07327540963888168
1928,1,0.13597890734672546,0.06130761280655861,0.07354198396205902,0.0583086796104908
1929,1,0.19347098469734192,0.15858376026153564,0.040789783000946045,0.29611605405807495
1930,0,0.020090650767087936,0.03582300618290901,0.04466402158141136,0.042050477117300034
1931,0,0.1492682248353958,0.06067151948809624,0.06252199411392212,0.05328341946005821
1932,0,0.40807923674583435,0.06306803226470947,0.09054645895957947,0.4947773218154907
1933,0,0.03104906529188156,0.06632163375616074,0.25320371985435486,0.16677261888980865
1934,0,0.073202945291996,0.042985882610082626,0.14421233534812927,0.07190439105033875
1935,0,0.03725288435816765,0.06047447770833969,0.05266342684626579,0.04837619885802269
1936,0,0.019187532365322113,0.05280314385890961,0.11263459175825119,0.017250632867217064
1937,0,0.0017566528404131532,0.044175032526254654,0.06173001229763031,0.43103188276290894
1938,0,0.4066285490989685,0.04392659664154053,0.04577592387795448,0.03550741821527481
1939,0,0.08537369966506958,0.050040557980537415,0.04711165279150009,0.043256960809230804
1940,0,0.005719659384340048,0.03961072489619255,0.04430383816361427,0.051014453172683716
1941,0,0.11863339692354202,0.04537747800350189,0.057456910610198975,0.04237882047891617
1942,0,0.026036005467176437,0.5959432721138,0.7190293669700623,0.16928651928901672
1943,0,0.16547073423862457,0.09779118001461029,0.050937339663505554,0.03450607508420944
1944,0,0.07350564748048782,0.04136323556303978,0.05870263651013374,0.046794626861810684
1945,0,0.12122135609388351,0.048756666481494904,0.06282348930835724,0.051489148288965225
1946,0,0.016682647168636322,0.06814336776733398,0.06952838599681854,0.0453326590359211
1947,0,0.237132266163826,0.051130279898643494,0.06615705788135529,0.05043918639421463
1948,0,0.0005875417264178395,0.05160297453403473,0.04695826768875122,0.053364746272563934
1949,0,0.2346516102552414,0.046971336007118225,0.0656454861164093,0.039272163063287735
1950,0,0.2692033648490906,0.041910555213689804,0.042708877474069595,0.044580865651369095
1951,0,0.020047802478075027,0.046262409538030624,0.04824839159846306,0.050156861543655396
1952,0,0.020290914922952652,0.042552050203084946,0.045476753264665604,0.04826028645038605
1953,1,0.23644965887069702,0.3062213063240051,0.13396194577217102,0.5560793876647949
1954,0,0.021313000470399857,0.102839894592762,0.1857004463672638,0.041185956448316574
1955,0,0.020769836381077766,0.03983767703175545,0.07117357105016708,0.04568786919116974
1956,0,0.04238258674740791,0.039852917194366455,0.047964178025722504,0.04517447575926781
1957,0,0.12285950779914856,0.3020237386226654,0.06854463368654251,0.04954344779253006
1958,0,0.018263904377818108,0.036488864570856094,0.048421651124954224,0.03347070515155792
1959,0,0.28016722202301025,0.032216038554906845,0.06841304153203964,0.3071453273296356
1960,0,0.030590170994400978,0.04881248250603676,0.03741374984383583,0.05065472424030304
1961,0,0.030577046796679497,0.0512748546898365,0.13215181231498718,0.04300038889050484
1962,0,0.1512833535671234,0.05363235995173454,0.06593850255012512,0.07246769219636917
1963,0,0.11581861227750778,0.05775206908583641,0.09680025279521942,0.03697996586561203
1964,0,0.010988392867147923,0.03642088919878006,0.048421040177345276,0.05234270915389061
1965,0,0.07609844207763672,0.058615464717149734,0.4226420521736145,0.06023086607456207
1966,0,0.058820221573114395,0.06098371371626854,0.05209118127822876,0.05154635012149811
1967,0,0.06543483585119247,0.04580887407064438,0.07094426453113556,0.03907301649451256
1968,0,0.08599179983139038,0.047288816422224045,0.04236644506454468,0.04345589503645897
1969,0,0.0019472385756671429,0.05677277594804764,0.05155571550130844,0.06368198245763779
1970,0,0.0008500732365064323,0.04035075381398201,0.04140198975801468,0.053639814257621765
1971,0,0.07504233717918396,0.8531996607780457,0.7821958661079407,0.22697927057743073
1972,0,0.0515032559633255,0.11542986333370209,0.1211441308259964,0.15677256882190704
1973,0,0.1679319590330124,0.040914297103881836,0.04593408852815628,0.043826859444379807
1974,0,0.015926916152238846,0.03620212897658348,0.055407654494047165,0.05188952013850212
1975,0,0.049543507397174835,0.0432734340429306,0.0476095974445343,0.0428466759622097
1976,1,0.6962325572967529,0.8312995433807373,0.39966562390327454,0.05579947307705879
1977,0,0.008531688712537289,0.04284192621707916,0.03877805545926094,0.059068866074085236
1978,0,0.013313758186995983,0.04785666614770889,0.055440131574869156,0.050560347735881805
1979,0,0.06870938092470169,0.038364920765161514,0.04681826010346413,0.039780087769031525
1980,0,0.008173788897693157,0.04363301023840904,0.042851775884628296,0.03617871180176735
1981,0,0.06289292126893997,0.04823347181081772,0.04444338008761406,0.04345321282744408
1982,0,0.0031358683481812477,0.07182778418064117,0.055082254111766815,0.050342485308647156
1983,0,0.10968001186847687,0.037884585559368134,0.07495927810668945,0.04332964867353439
1984,0,0.0498628206551075,0.032696064561605453,0.046697940677404404,0.04924599453806877
1985,0,0.08475897461175919,0.03381277993321419,0.0583769790828228,0.045960377901792526
1986,0,0.0006349966861307621,0.04044043645262718,0.06723193824291229,0.04855702817440033
1987,0,0.7495140433311462,0.7071554064750671,0.15213559567928314,0.35958629846572876
1988,0,0.4778239130973816,0.06624564528465271,0.08649616688489914,0.03439895808696747
1989,0,0.006067718844860792,0.1823258399963379,0.05588144436478615,0.3208024501800537
1990,1,0.46694663166999817,0.7632085084915161,0.5267473459243774,0.6212824583053589
1991,1,0.3592529296875,0.06872844696044922,0.31644758582115173,0.07163131982088089
1992,0,0.04642622917890549,0.055174365639686584,0.07003368437290192,0.05069941654801369
1993,0,0.0019876782316714525,0.04495309665799141,0.042186252772808075,0.0528845489025116
1994,1,0.2550131380558014,0.1001163199543953,0.3233530819416046,0.038999177515506744
1995,0,0.007736389059573412,0.034829042851924896,0.04641543701291084,0.056483082473278046
1996,0,0.002727684797719121,0.05050193890929222,0.056407976895570755,0.05721874535083771
1997,0,0.009035061113536358,0.04123572260141373,0.05995598062872887,0.03845328092575073
1998,0,0.01279379241168499,0.03731828182935715,0.04681691154837608,0.05884623900055885
1999,0,0.024355826899409294,0.061935070902109146,0.1552128940820694,0.07094445079565048
2000,0,0.7500569224357605,0.06431477516889572,0.04986630380153656,0.04364677518606186
2001,0,0.006096229422837496,0.08779533952474594,0.15381397306919098,0.08829942345619202
2002,0,0.04839159920811653,0.03397832810878754,0.05149580538272858,0.04638049006462097
2003,0,0.13092365860939026,0.08957841992378235,0.0589371956884861,0.07927872240543365
2004,0,0.2003464549779892,0.050385162234306335,0.06939151138067245,0.06571222841739655
2005,0,0.44139572978019714,0.047253213822841644,0.05533178523182869,0.04374758154153824
2006,0,0.22790029644966125,0.08544935286045074,0.11561574786901474,0.04856393113732338
2007,0,0.018084602430462837,0.0393015556037426,0.03699817508459091,0.04596501216292381
2008,0,0.026724176481366158,0.043315548449754715,0.058677155524492264,0.05015575885772705
2009,0,0.6869157552719116,0.914389967918396,0.06400280445814133,0.769707977771759
2010,0,0.07078028470277786,0.045165590941905975,0.06569217890501022,0.062269799411296844
2011,0,0.019574809819459915,0.04989852383732796,0.049182891845703125,0.05630584433674812
2012,0,0.02355104684829712,0.041098617017269135,0.05416947603225708,0.055498071014881134
2013,1,0.7123880386352539,0.731313169002533,0.8218638896942139,0.37929728627204895
2014,0,0.0073870401829481125,0.046906113624572754,0.09551601111888885,0.04105896130204201
2015,1,0.035252202302217484,0.05105169862508774,0.15317462384700775,0.05802607536315918
2016,0,0.2988019585609436,0.050306957215070724,0.04963541030883789,0.043093979358673096
2017,0,0.020940333604812622,0.050214413553476334,0.05436345562338829,0.04001299664378166
2018,1,0.4535077214241028,0.039000172168016434,0.7695601582527161,0.6496691107749939
2019,0,0.17672263085842133,0.09169038385152817,0.04310285672545433,0.08095065504312515
2020,0,0.0020111477933824062,0.04175098240375519,0.047910358756780624,0.040254201740026474
2021,1,0.18879032135009766,0.07372783124446869,0.16608095169067383,0.03898204118013382
2022,0,0.02899095229804516,0.04470370337367058,0.12011397629976273,0.31461408734321594
2023,0,0.006814992520958185,0.03847848251461983,0.0456368625164032,0.07541284710168839
2024,0,0.06341441720724106,0.032543376088142395,0.05203626677393913,0.04245620593428612
2025,1,0.3073945641517639,0.11425475776195526,0.0770663246512413,0.058657992631196976
2026,0,0.03184383362531662,0.04634547233581543,0.04918867349624634,0.03791783004999161
2027,0,0.18150435388088226,0.06027042865753174,0.4678873121738434,0.17850153148174286
2028,0,0.0024025782477110624,0.04155488684773445,0.04310660809278488,0.05174648016691208
2029,0,0.7793906927108765,0.06165016070008278,0.044712647795677185,0.11242309957742691
2030,1,0.29102423787117004,0.8388603925704956,0.06929516047239304,0.8720539808273315
2031,0,0.0274613369256258,0.08171261101961136,0.056171346455812454,0.04481754079461098
2032,0,0.017491444945335388,0.05112992599606514,0.0420263446867466,0.05165630206465721
2033,0,0.0014205208281055093,0.06438014656305313,0.04165267199277878,0.04496777057647705
2034,0,0.1463308036327362,0.041747868061065674,0.13252834975719452,0.07493086904287338
2035,0,0.28058719635009766,0.05288298428058624,0.038722019642591476,0.11715629696846008
2036,0,0.0015720942756161094,0.04518256336450577,0.05774028226733208,0.0632636621594429
2037,0,0.07128523290157318,0.04855744540691376,0.42010119557380676,0.04476333409547806
2038,0,0.4131779968738556,0.03929610922932625,0.03153999522328377,0.05149326100945473
2039,0,0.00042551945080049336,0.03685431927442551,0.053551364690065384,0.05361778289079666
2040,0,0.010776032693684101,0.05271623656153679,0.03923961892724037,0.05023690313100815
2041,1,0.3700583279132843,0.7443844079971313,0.9102804064750671,0.8647165298461914
2042,0,0.08299225568771362,0.04365807771682739,0.06178039684891701,0.054327890276908875
2043,0,0.1051851138472557,0.04610324651002884,0.05675425007939339,0.0981859564781189
2044,0,0.3719077408313751,0.9635812640190125,0.4695283770561218,0.8792504072189331
2045,0,0.014933421276509762,0.041473500430583954,0.047760624438524246,0.037001077085733414
2046,0,0.3930476903915405,0.036715004593133926,0.2729516327381134,0.10910653322935104
2047,0,0.03751732036471367,0.040811046957969666,0.043608058243989944,0.04369666054844856
2048,0,0.06553361564874649,0.04276100546121597,0.04808804765343666,0.0519416406750679
2049,0,0.2036023885011673,0.03229353949427605,0.04288984835147858,0.04860619828104973
2050,0,0.6281059980392456,0.050116900354623795,0.15556292235851288,0.04028426483273506
2051,0,0.04229327663779259,0.05238625779747963,0.055209655314683914,0.2406088411808014
2052,0,0.037059489637613297,0.05842895805835724,0.05036948621273041,0.045371636748313904
2053,0,0.010298804379999638,0.042308684438467026,0.04238756000995636,0.05218999832868576
2054,0,0.0017724500503391027,0.044983651489019394,0.055370915681123734,0.0788293331861496
2055,0,0.006685416214168072,0.08694938570261002,0.043810803443193436,0.03322233259677887
2056,0,0.08035246282815933,0.05156198516488075,0.0847027525305748,0.043212030082941055
2057,0,0.009158802218735218,0.042008351534605026,0.04265419393777847,0.04965519905090332
2058,0,0.35450875759124756,0.17273730039596558,0.0813794732093811,0.03595828264951706
2059,0,0.03553654998540878,0.046484265476465225,0.05028346925973892,0.04996646195650101
2060,0,0.40326666831970215,0.07533872127532959,0.07618413120508194,0.0508914552628994
2061,0,0.019673071801662445,0.04049764201045036,0.06794513761997223,0.054739538580179214
2062,0,0.30636319518089294,0.7849095463752747,0.11297236382961273,0.060527052730321884
2063,0,0.0033156939316540956,0.05885833501815796,0.0592757873237133,0.04690563306212425
2064,0,0.05236159637570381,0.04563702642917633,0.04654209688305855,0.02999040111899376
2065,0,0.12909263372421265,0.4555651545524597,0.8591022491455078,0.23189717531204224
2066,0,0.06861812621355057,0.06685000658035278,0.07535091787576675,0.06182529404759407
2067,0,0.0128638232126832,0.04146036133170128,0.04781932756304741,0.05286504328250885
2068,0,0.2580150067806244,0.04511195421218872,0.04366176202893257,0.04754636064171791
2069,0,0.0053441161289811134,0.06032879650592804,0.07001981139183044,0.06644855439662933
2070,0,0.229253351688385,0.5385483503341675,0.06790589541196823,0.11726357787847519
2071,0,0.0797261893749237,0.24092429876327515,0.08836470544338226,0.046054657548666
2072,0,0.23648913204669952,0.10472027212381363,0.7463921308517456,0.23786185681819916
2073,1,0.11262412369251251,0.6704049110412598,0.09433913975954056,0.03644157946109772
2074,0,0.028367267921566963,0.03425734117627144,0.050282977521419525,0.12900975346565247
2075,0,0.8959016799926758,0.04999707639217377,0.054320067167282104,0.030210215598344803
2076,0,0.0029670188669115305,0.04983225464820862,0.06632235646247864,0.04650817811489105
2077,0,0.0008241349714808166,0.04783947765827179,0.04281187802553177,0.04918574169278145
2078,0,0.09851136803627014,0.04970436543226242,0.05179526284337044,0.0506676621735096
2079,0,0.1353590041399002,0.25379547476768494,0.10264143347740173,0.04481743276119232
2080,0,0.008431309834122658,0.045135512948036194,0.038627296686172485,0.049604058265686035
2081,0,0.003532885340973735,0.04024186357855797,0.07894489169120789,0.058153603225946426
2082,1,0.7553581595420837,0.5912516713142395,0.8789294362068176,0.20003804564476013
