id,label,sif,rnn,attention,hybrid
1757,0,0.33018890023231506,0.037863876670598984,0.06949707865715027,0.03457724675536156
1758,0,0.0636201873421669,0.0447821207344532,0.27231565117836,0.11700427532196045
1759,0,0.08310528099536896,0.1031830683350563,0.054433129727840424,0.09376488626003265
1760,0,0.0040516299195587635,0.03760857135057449,0.04240584746003151,0.03895305469632149
1761,0,0.9321868419647217,0.14856059849262238,0.06403641402721405,0.14348332583904266
1762,0,0.011288625188171864,0.03232264891266823,0.06306104362010956,0.04902206361293793
1763,0,0.34615686535835266,0.04003196954727173,0.08611046522855759,0.10016225278377533
1764,0,0.0718921571969986,0.5280627608299255,0.5956424474716187,0.8809623718261719
1765,0,0.11019658297300339,0.0347331240773201,0.039960943162441254,0.0527002289891243
1766,0,0.9586999416351318,0.05145290121436119,0.05997027829289436,0.05059729516506195
1767,0,0.013707082718610764,0.04927526414394379,0.04793410003185272,0.053749848157167435
1768,0,0.025878693908452988,0.04444045573472977,0.03675616905093193,0.05265643447637558
1769,1,0.29806917905807495,0.9473204612731934,0.2937588393688202,0.1778993010520935
1770,0,0.7017580270767212,0.0731714516878128,0.9966288208961487,0.05456762760877609
1771,0,0.003007679944857955,0.03153063356876373,0.10970993340015411,0.08404847979545593
1772,1,0.3915558159351349,0.30696195363998413,0.9574047327041626,0.9853146076202393
1773,0,0.3776279389858246,0.0457601435482502,0.061804454773664474,0.06462996453046799
1774,0,0.12641988694667816,0.0368293896317482,0.06940996646881104,0.05077921226620674
1775,0,0.35705727338790894,0.0491185337305069,0.13384844362735748,0.06781330704689026
1776,0,0.009369323961436749,0.10421425849199295,0.05079807713627815,0.07470982521772385
1777,0,0.15960489213466644,0.16744020581245422,0.08414263278245926,0.1842399388551712
1778,0,0.04789523780345917,0.04137064144015312,0.049429453909397125,0.04634774848818779
1779,0,0.004638014826923609,0.0431065671145916,0.0427478663623333,0.06055346876382828
1780,0,0.7577046751976013,0.3653252124786377,0.7309592366218567,0.7376012206077576
1781,0,0.01297051552683115,0.06232792139053345,0.0524146668612957,0.09852579236030579
1782,1,0.019478891044855118,0.5946974158287048,0.08629932254552841,0.11895196884870529
1783,0,0.10899896919727325,0.03696326166391373,0.05565885826945305,0.05947668105363846
1784,0,0.08787965029478073,0.04511121287941933,0.059755321592092514,0.04819205775856972
1785,1,0.8326743841171265,0.7382868528366089,0.06621823459863663,0.05215449631214142
1786,0,0.029567336663603783,0.06029496341943741,0.04111788421869278,0.05065770819783211
1787,0,0.2148485779762268,0.037822283804416656,0.05074648559093475,0.06405246257781982
1788,0,0.016631241887807846,0.060833368450403214,0.06268670409917831,0.04966983571648598
1789,0,0.13078632950782776,0.0429389514029026,0.4506930708885193,0.0732823982834816
1790,0,0.010420342907309532,0.04613957926630974,0.044765498489141464,0.04340328648686409
1791,1,0.6566777229309082,0.9412415027618408,0.9965952038764954,0.7415385246276855
1792,0,0.30758950114250183,0.07964768260717392,0.9998230338096619,0.8055770993232727
1793,0,0.1257430613040924,0.09480512887239456,0.975967526435852,0.04468701779842377
1794,0,0.04675092175602913,0.0565861277282238,0.1144467145204544,0.05981453135609627
1795,0,0.009455434046685696,0.03439805284142494,0.056341752409935,0.04149545729160309
1796,0,0.04212697222828865,0.04054170474410057,0.05167705565690994,0.05548978969454765
1797,1,0.7718304395675659,0.1317138522863388,0.16341158747673035,0.33410534262657166
1798,0,0.11918972432613373,0.04337825998663902,0.05753893032670021,0.05023114010691643
1799,0,0.5889564156532288,0.03392534703016281,0.060098469257354736,0.03809770569205284
1800,0,0.01567278616130352,0.033344101160764694,0.04714861139655113,0.04208691790699959
1801,0,0.03748629614710808,0.04176298901438713,0.04814843833446503,0.04114008694887161
1802,0,0.06213028356432915,0.04637543857097626,0.06070311740040779,0.04819203540682793
1803,0,0.014120764099061489,0.042715638875961304,0.04172737896442413,0.04195990413427353
1804,0,0.1391027271747589,0.05328616127371788,0.3394913673400879,0.042950037866830826
1805,0,0.10120419412851334,0.05323248729109764,0.06825562566518784,0.07621690630912781
1806,0,0.0007139071240089834,0.04255806654691696,0.043360475450754166,0.046573456376791
1807,0,0.022782016545534134,0.05006774142384529,0.05834650620818138,0.051223643124103546
1808,0,0.008717780001461506,0.03569817543029785,0.049024682492017746,0.03495187684893608
1809,0,0.0958777368068695,0.044752396643161774,0.04401769861578941,0.043736524879932404
1810,0,0.20880240201950073,0.03631066530942917,0.06747540086507797,0.049198806285858154
1811,0,0.04559038206934929,0.05237862840294838,0.0478091798722744,0.051222581416368484
1812,0,0.008192627690732479,0.060620348900556564,0.04309263452887535,0.04811554774641991
1813,1,0.523533046245575,0.08351179957389832,0.9745489954948425,0.9744850397109985
1814,0,0.2589656114578247,0.04201396927237511,0.052781760692596436,0.048254095017910004
1815,0,0.01989574357867241,0.03497246652841568,0.06129097938537598,0.040143899619579315
1816,0,0.0625876784324646,0.04059978201985359,0.050416186451911926,0.049634404480457306
1817,0,0.016413453966379166,0.20861607789993286,0.15181508660316467,0.06149739772081375
1818,0,0.00663808872923255,0.05497322976589203,0.051277823746204376,0.057617124170064926
1819,0,0.05359095707535744,0.0351472832262516,0.060137540102005005,0.047740574926137924
1820,1,0.9766142964363098,0.7275248169898987,0.8909281492233276,0.949184000492096
1821,0,0.5571686625480652,0.0415031723678112,0.3137061297893524,0.07908625155687332
1822,1,0.8842529654502869,0.5074512958526611,0.8995226621627808,0.992713987827301
1823,0,0.6966308355331421,0.6261643767356873,0.14678247272968292,0.49610844254493713
1824,0,0.027207721024751663,0.05324869602918625,0.0450066402554512,0.0498344749212265
1825,0,0.5994359254837036,0.8865687251091003,0.9270505905151367,0.4832691550254822
1826,0,0.02567336894571781,0.03906747326254845,0.040703970938920975,0.03998139500617981
1827,0,0.007249863818287849,0.04686311259865761,0.04763292893767357,0.04347627982497215
1828,1,0.005696645937860012,0.04066923260688782,0.047901324927806854,0.045756883919239044
1829,0,0.03303447738289833,0.09790294617414474,0.06553123891353607,0.05281875655055046
1830,0,0.31366655230522156,0.04105197265744209,0.05343480780720711,0.03865685313940048
1831,0,0.02195144072175026,0.04448428004980087,0.040015287697315216,0.040239136666059494
1832,0,0.005438821390271187,0.039845485240221024,0.0489448681473732,0.040972691029310226
1833,1,0.6938872933387756,0.26185280084609985,0.708541214466095,0.8480724096298218
1834,1,0.6974614262580872,0.05208154395222664,0.17446717619895935,0.8411142230033875
1835,0,0.10700435936450958,0.03673028573393822,0.0384301096200943,0.1064029335975647
1836,0,0.10786806046962738,0.051326848566532135,0.053909409791231155,0.0494229830801487
1837,0,0.016963018104434013,0.10262054204940796,0.733913242816925,0.06584790349006653
1838,0,0.1972954124212265,0.05298079922795296,0.041732270270586014,0.04999147355556488
1839,0,0.033400289714336395,0.03987709805369377,0.048306114971637726,0.05208025500178337
1840,0,0.003044329583644867,0.0369349829852581,0.04214790090918541,0.055017706006765366
1841,0,0.0730033814907074,0.05753680318593979,0.05287783965468407,0.0567539781332016
1842,1,0.0570528544485569,0.09486299008131027,0.8318650126457214,0.3595501482486725
1843,0,0.3740673065185547,0.04185697063803673,0.04258546978235245,0.04632473737001419
1844,0,0.044917237013578415,0.05236656591296196,0.102816142141819,0.05116898566484451
1845,0,0.0433124415576458,0.06385043263435364,0.06302161514759064,0.0531868040561676
1846,0,0.006068679504096508,0.03491932526230812,0.04588884487748146,0.04944377392530441
1847,0,0.01581541821360588,0.041720472276210785,0.058061376214027405,0.07306061685085297
1848,1,0.4723201394081116,0.668268084526062,0.1227492168545723,0.11052519083023071
1849,0,0.044159069657325745,0.052315838634967804,0.11822500079870224,0.054120615124702454
1850,1,0.8677626848220825,0.9128479361534119,0.8375998139381409,0.9441460371017456
1851,0,0.029238030314445496,0.03555631637573242,0.040030401200056076,0.050203245133161545
1852,0,0.22202283143997192,0.05249037593603134,0.08984216302633286,0.06549306958913803
1853,0,0.05240033566951752,0.1449829339981079,0.05800120532512665,0.04003407806158066
1854,0,0.3711111843585968,0.8014494776725769,0.5777871012687683,0.20456010103225708
1855,1,0.7046440243721008,0.944598913192749,0.7801020741462708,0.16720059514045715
1856,0,0.01703023724257946,0.05380319431424141,0.050235405564308167,0.05713116377592087
1857,0,0.8324365019798279,0.19291050732135773,0.7032037973403931,0.8019489049911499
1858,0,0.034766871482133865,0.0339730940759182,0.05005863681435585,0.04916050285100937
1859,0,0.07191134989261627,0.2064364105463028,0.08989148586988449,0.06372905522584915
1860,1,0.2274608463048935,0.30191075801849365,0.8621130585670471,0.9772994518280029
1861,0,0.19713734090328217,0.0533173494040966,0.05813576281070709,0.052843496203422546
1862,0,0.04916081577539444,0.053001660853624344,0.06703200936317444,0.49855321645736694
1863,0,0.07466109097003937,0.08170932531356812,0.057694267481565475,0.16388154029846191
1864,0,0.009474917314946651,0.054608676582574844,0.06030214950442314,0.05287201702594757
1865,0,0.5020996332168579,0.19532077014446259,0.09247604012489319,0.029222309589385986
1866,0,0.0173037126660347,0.04551483690738678,0.049397099763154984,0.045502372086048126
1867,0,0.11055631935596466,0.24372071027755737,0.04424954578280449,0.05545035004615784
1868,0,0.08968214690685272,0.05853812396526337,0.0949123278260231,0.2846304476261139
1869,1,0.14356225728988647,0.06132141128182411,0.040467724204063416,0.13175666332244873
1870,0,0.7447108626365662,0.05584706738591194,0.40117892622947693,0.9292044639587402
1871,0,0.013649165630340576,0.058280423283576965,0.04306076467037201,0.08188556134700775
1872,0,0.04628719016909599,0.07365822046995163,0.5099530220031738,0.047259725630283356
1873,0,0.018638120964169502,0.041285440325737,0.04803314059972763,0.04311474785208702
1874,1,0.08919602632522583,0.1477818489074707,0.33790040016174316,0.4824528098106384
1875,0,0.019554361701011658,0.04609303921461105,0.04971669241786003,0.043668270111083984
1876,0,0.036277808248996735,0.04708331078290939,0.14503248035907745,0.04674892872571945
1877,0,0.03933972865343094,0.03927883878350258,0.18094341456890106,0.0618305541574955
1878,0,0.20148375630378723,0.0727875828742981,0.061778098344802856,0.058693777769804
1879,0,0.1884855180978775,0.7162178158760071,0.04410778358578682,0.0570625402033329
1880,0,0.06076112389564514,0.04349427670240402,0.06639040261507034,0.04570016637444496
1881,0,0.025584109127521515,0.04677477106451988,0.04178176075220108,0.0585932619869709
1882,0,0.01391103956848383,0.048637788742780685,0.05035009607672691,0.033491428941488266
1883,0,0.020577479153871536,0.04979555681347847,0.05349813774228096,0.04355693608522415
1884,1,0.4455074369907379,0.8530798554420471,0.04550662264227867,0.2250743955373764
1885,0,0.03304516151547432,0.043378282338380814,0.1938396394252777,0.044309068471193314
1886,0,0.06125457584857941,0.04395469278097153,0.36243802309036255,0.06646764278411865
1887,0,0.1924196481704712,0.10746181756258011,0.0514615960419178,0.4909193217754364
1888,0,0.010767069645226002,0.05562134459614754,0.04208053648471832,0.04186730086803436
1889,0,0.7485196590423584,0.04244339093565941,0.08499259501695633,0.12087172269821167
1890,0,0.021831385791301727,0.03962746262550354,0.03879067674279213,0.3196076452732086
1891,0,0.09734538197517395,0.05218447372317314,0.05138612166047096,0.05314454436302185
1892,0,0.09983402490615845,0.054704587906599045,0.03843049705028534,0.048839036375284195
1893,0,0.0020005854312330484,0.03382889926433563,0.06413862109184265,0.059241145849227905
1894,0,0.11381696909666061,0.045641183853149414,0.0670158714056015,0.05760645121335983
1895,0,0.04408281296491623,0.04572416841983795,0.053644292056560516,0.03960040584206581
1896,0,0.40142375230789185,0.03851219266653061,0.04744728282094002,0.04708695784211159
1897,0,0.10513098537921906,0.03360743448138237,0.04758043587207794,0.4368385672569275
1898,0,0.1467219889163971,0.042247623205184937,0.07020960003137589,0.04661636799573898
1899,0,0.029056530445814133,0.04215696454048157,0.056924741715192795,0.051005344837903976
1900,0,0.11707565933465958,0.10119333863258362,0.38335713744163513,0.6943789720535278
1901,0,0.12507407367229462,0.09432350844144821,0.06738486886024475,0.05096598342061043
1902,0,0.01142797339707613,0.03694402799010277,0.0498536191880703,0.04348829388618469
1903,0,0.11916210502386093,0.9383684992790222,0.661916196346283,0.8532097339630127
1904,0,0.041203804314136505,0.05974932387471199,0.05190383642911911,0.052417054772377014
1905,0,0.3549547493457794,0.05217892676591873,0.06648783385753632,0.0566117949783802
1906,0,0.2091219574213028,0.03490538150072098,0.04393023997545242,0.05236842483282089
1907,0,0.04373877868056297,0.05308627709746361,0.06882035732269287,0.0649646669626236
1908,0,0.26858699321746826,0.038054220378398895,0.08370066434144974,0.07588689774274826
1909,1,0.047928810119628906,0.32392510771751404,0.5853832960128784,0.11136472970247269
1910,1,0.7357934713363647,0.05702674388885498,0.06105946749448776,0.05110250413417816
1911,0,0.012551275081932545,0.038100674748420715,0.06659679859876633,0.04238731786608696
1912,0,0.07384735345840454,0.04299561306834221,0.043462008237838745,0.049533337354660034
1913,0,0.1837405562400818,0.3897334039211273,0.05620034784078598,0.7229558825492859
1914,0,0.520133376121521,0.5188220739364624,0.23810280859470367,0.042185839265584946
1915,0,0.021026907488703728,0.057668041437864304,0.11110784858465195,0.0495963953435421
1916,0,0.04333462938666344,0.03963726386427879,0.06302375346422195,0.06256740540266037
1917,0,0.029047852382063866,0.04289541393518448,0.052383773028850555,0.0815352126955986
1918,0,0.0034152898006141186,0.03778891637921333,0.043984223157167435,0.044029004871845245
1919,1,0.4519053101539612,0.4534004032611847,0.041967008262872696,0.03456193208694458
1920,0,0.03675641492009163,0.06315585225820541,0.05004638060927391,0.03680812940001488
1921,0,0.02368565835058689,0.0421966128051281,0.04585062339901924,0.04361804202198982
1922,0,0.12305337190628052,0.05008043348789215,0.052793703973293304,0.05448607727885246
1923,0,0.04308415949344635,0.039837270975112915,0.05530601367354393,0.056927211582660675
1924,0,0.07354812324047089,0.03957748040556908,0.05256584286689758,0.04387914761900902
1925,0,0.03290175274014473,0.03540518879890442,0.041540682315826416,0.04720209166407585
1926,0,0.019431959837675095,0.045021288096904755,0.04307599365711212,0.05086404085159302
1927,0,0.04245391860604286,0.15232229232788086,0.07463599741458893,0.04622376710176468
1928,0,0.4853546917438507,0.07930091768503189,0.7181684970855713,0.7321306467056274
1929,0,0.024294240400195122,0.044871918857097626,0.0482361763715744,0.05340396240353584
1930,0,0.04880732670426369,0.042105142027139664,0.050161153078079224,0.05226391181349754
1931,0,0.1276916116476059,0.04976136237382889,0.04643934592604637,0.044324006885290146
1932,1,0.24167616665363312,0.046533163636922836,0.13392367959022522,0.041185494512319565
1933,1,0.12706609070301056,0.07832321524620056,0.34048205614089966,0.04988904297351837
1934,0,0.07379810512065887,0.04096516966819763,0.07967087626457214,0.04549990966916084
1935,0,0.7685613036155701,0.39159056544303894,0.8890479207038879,0.1935737133026123
1936,0,0.27285128831863403,0.8473185896873474,0.8651426434516907,0.6493949294090271
1937,1,0.07903701812028885,0.10519293695688248,0.2516065239906311,0.04243979975581169
1938,0,0.036119502037763596,0.038943007588386536,0.04257607087492943,0.046954426914453506
1939,0,0.9378964900970459,0.9048445224761963,0.728325605392456,0.8430905938148499
1940,0,0.01922149397432804,0.042799822986125946,0.05251602455973625,0.05485047772526741
1941,0,0.04007125273346901,0.04605545848608017,0.06005942076444626,0.04914301633834839
1942,0,0.050896164029836655,0.03586290404200554,0.05027463287115097,0.05060840770602226
1943,0,0.05676800012588501,0.07207173854112625,0.05015905946493149,0.03871237486600876
1944,0,0.850852906703949,0.1480208933353424,0.3239136338233948,0.9490631818771362
1945,0,0.4004015028476715,0.3309982120990753,0.6957531571388245,0.047834936529397964
1946,0,0.5650920867919922,0.04670232906937599,0.07122329622507095,0.052544981241226196
1947,0,0.5054827332496643,0.04683386906981468,0.06440656632184982,0.04918009042739868
1948,0,0.08794431388378143,0.036077387630939484,0.06573275476694107,0.043443743139505386
1949,0,0.41840246319770813,0.048263080418109894,0.07065221667289734,0.09965203702449799
1950,0,0.007431570440530777,0.04569157212972641,0.053613413125276566,0.04685023054480553
1951,0,0.06115606054663658,0.041270315647125244,0.05194589123129845,0.04397469386458397
1952,0,0.0422079861164093,0.06008600443601608,0.04815644025802612,0.056413814425468445
1953,0,0.17092865705490112,0.04095044359564781,0.04467941075563431,0.04793364554643631
1954,0,0.021124117076396942,0.04894082993268967,0.06396545469760895,0.04467049613595009
1955,0,0.08546990901231766,0.05764761194586754,0.058772388845682144,0.04680066183209419
1956,0,0.037555743008852005,0.04358052834868431,0.042226556688547134,0.0421411469578743
1957,0,0.010440057143568993,0.04910586401820183,0.057204149663448334,0.03658946603536606
1958,0,0.05987585708498955,0.048251934349536896,0.047998737543821335,0.038023512810468674
1959,0,0.026356371119618416,0.04514705017209053,0.05130399391055107,0.04278773441910744
1960,1,0.06262791901826859,0.22762788832187653,0.08409535884857178,0.07398680597543716
1961,0,0.005498657003045082,0.06016586348414421,0.04857173562049866,0.04406542330980301
1962,0,0.22338353097438812,0.05791005119681358,0.3666904866695404,0.02656327188014984
1963,0,0.009036431089043617,0.05542267486453056,0.06122513860464096,0.047836579382419586
1964,0,0.34914490580558777,0.8365090489387512,0.32793426513671875,0.040332209318876266
1965,0,0.03077685460448265,0.051357585936784744,0.0607343465089798,0.057873114943504333
1966,0,0.9793197512626648,0.7248175740242004,0.9304733276367188,0.9328479170799255
1967,0,0.06070679426193237,0.07743313163518906,0.0648859515786171,0.04677902162075043
1968,0,0.022399133071303368,0.048347730189561844,0.06612993031740189,0.1452006995677948
1969,1,0.007328487932682037,0.07207497954368591,0.05350877717137337,0.055426083505153656
1970,0,0.05402041971683502,0.0574982687830925,0.05093989148736,0.05260563641786575
1971,0,0.06746432930231094,0.059990085661411285,0.09317898750305176,0.06578938663005829
1972,0,0.03852275386452675,0.04269282519817352,0.2503568232059479,0.18246804177761078
1973,1,0.9307318329811096,0.6283400058746338,0.36717209219932556,0.5876233577728271
1974,0,0.11608865112066269,0.05708521232008934,0.24700260162353516,0.06708472222089767
1975,0,0.0031360341235995293,0.04084247723221779,0.04491133615374565,0.04137416556477547
1976,0,0.051088277250528336,0.05997442454099655,0.27800461649894714,0.050263114273548126
1977,0,0.014855743385851383,0.06116008386015892,0.05487096309661865,0.04205237329006195
1978,0,0.1447935849428177,0.05093010142445564,0.06496093422174454,0.041915640234947205
1979,0,0.10842900723218918,0.047578077763319016,0.056231457740068436,0.22805020213127136
1980,0,0.11841880530118942,0.08088324218988419,0.056878481060266495,0.05228458717465401
1981,0,0.051066331565380096,0.03353125602006912,0.05142958462238312,0.04641547054052353
1982,0,0.06722701340913773,0.04531853273510933,0.04670313000679016,0.05127497762441635
1983,0,0.005934504792094231,0.04732302203774452,0.03974756971001625,0.04975004866719246
1984,0,0.013354310765862465,0.047614581882953644,0.0888538807630539,0.03813386335968971
1985,0,0.004010107833892107,0.03735113888978958,0.0431385412812233,0.04037223011255264
1986,0,0.023971525952219963,0.0383753776550293,0.055611502379179,0.05080246180295944
1987,1,0.9151557087898254,0.6689789295196533,0.948340117931366,0.8599056005477905
1988,0,0.2392037808895111,0.08649890869855881,0.05783798173069954,0.4422137141227722
1989,0,0.08350259810686111,0.08272162079811096,0.07208811491727829,0.04418022558093071
1990,0,0.05230972543358803,0.04697953164577484,0.0425710566341877,0.04276059567928314
1991,0,0.14621414244174957,0.07333974540233612,0.42330774664878845,0.0355592742562294
1992,0,0.0159767996519804,0.05860389396548271,0.04034699127078056,0.04761746525764465
1993,0,0.07359349727630615,0.06837417930364609,0.5883068442344666,0.6650901436805725
1994,0,0.859679102897644,0.04975949972867966,0.04763051122426987,0.04249986633658409
1995,0,0.0031637803185731173,0.03962396830320358,0.050261832773685455,0.04356209933757782
1996,0,0.003706245683133602,0.04604228213429451,0.04858415946364403,0.05692916736006737
1997,0,0.023100221529603004,0.04151611775159836,0.046635378152132034,0.08272501081228256
1998,0,0.7878890037536621,0.2786930501461029,0.7840403914451599,0.7013271450996399
1999,0,0.0162881538271904,0.03455415368080139,0.04097485914826393,0.04097408801317215
2000,0,0.10739599168300629,0.05110742524266243,0.0687953531742096,0.044342219829559326
2001,0,0.9365435838699341,0.05653835088014603,0.10883963108062744,0.05049566552042961
2002,0,0.04135763272643089,0.03808767721056938,0.10362992435693741,0.04335619509220123
2003,0,0.08753301203250885,0.0391579270362854,0.08237324655056,0.06598588824272156
2004,0,0.0060143074952065945,0.04340459778904915,0.04777536168694496,0.051600661128759384
2005,0,0.052344705909490585,0.04194024205207825,0.33787184953689575,0.48113930225372314
2006,0,0.838212251663208,0.6655682325363159,0.390903502702713,0.39897972345352173
2007,0,0.03339751064777374,0.05189875140786171,0.044219426810741425,0.040332719683647156
2008,0,0.15615704655647278,0.04137394577264786,0.06253547221422195,0.043313175439834595
2009,0,0.7795093655586243,0.15323559939861298,0.2009124457836151,0.3198520243167877
2010,0,0.057044968008995056,0.03957108035683632,0.054567236453294754,0.06264331936836243
2011,0,0.06279920041561127,0.04862727224826813,0.05730322748422623,0.04961391165852547
2012,0,0.005237753968685865,0.041524216532707214,0.04456563666462898,0.07822690159082413
2013,0,0.45857304334640503,0.03494065999984741,0.04703109711408615,0.03761221095919609
2014,0,0.01621183753013611,0.07780413329601288,0.16217653453350067,0.05319296941161156
2015,0,0.06019299849867821,0.0344691164791584,0.05031747743487358,0.04409479722380638
2016,0,0.4903724491596222,0.05068853870034218,0.3209974765777588,0.18057115375995636
2017,0,0.0162357185035944,0.5137349367141724,0.07746289670467377,0.0609670951962471
2018,0,0.0012467419728636742,0.04561036825180054,0.04387737065553665,0.037675898522138596
2019,0,0.14218086004257202,0.034748539328575134,0.04601128399372101,0.04421094059944153
2020,0,0.0017705291975289583,0.03635656088590622,0.05089540034532547,0.04160396009683609
2021,0,0.10639055073261261,0.03706562891602516,0.1357022523880005,0.07220960408449173
2022,0,0.29480478167533875,0.04283561557531357,0.047228164970874786,0.04581741616129875
2023,0,0.0027308042626827955,0.256722092628479,0.06516541540622711,0.10407040268182755
2024,0,0.007783066015690565,0.05490149185061455,0.0528189092874527,0.052602916955947876
2025,0,0.35878750681877136,0.04468085989356041,0.06677529960870743,0.040614254772663116
2026,1,0.6783350110054016,0.522544264793396,0.27137479186058044,0.5797753930091858
2027,0,0.1210121214389801,0.18626095354557037,0.31398242712020874,0.2787218689918518
2028,0,0.6463906168937683,0.06231581047177315,0.06626708805561066,0.0507865846157074
2029,0,0.0018176476005464792,0.042371585965156555,0.04617520049214363,0.05243043974041939
2030,0,0.1285766065120697,0.051549140363931656,0.05050676688551903,0.042154088616371155
2031,0,0.9761028289794922,0.18381063640117645,0.08061331510543823,0.11057822406291962
2032,0,0.042594101279973984,0.04949032515287399,0.057975754141807556,0.045262813568115234
2033,0,0.1125442385673523,0.3218754529953003,0.11527156084775925,0.05655800551176071
2034,0,0.018634622916579247,0.04192039743065834,0.050753697752952576,0.0440472736954689
2035,0,0.06639334559440613,0.03989555314183235,0.11359412968158722,0.04978245124220848
2036,0,0.3464057743549347,0.5785603523254395,0.09084798395633698,0.0968584269285202
2037,0,0.023020153865218163,0.10460815578699112,0.04941927269101143,0.05898022651672363
2038,0,0.04295116662979126,0.05121580511331558,0.062196843326091766,0.04857533425092697
2039,0,0.06560376286506653,0.0441686175763607,0.046196188777685165,0.04835175350308418
2040,0,0.04259061813354492,0.04250780865550041,0.44591227173805237,0.14591234922409058
2041,0,0.0104887830093503,0.02970009855926037,0.04654436185956001,0.051966987550258636
2042,0,0.031289201229810715,0.052288614213466644,0.05165121331810951,0.053510814905166626
2043,0,0.5406215786933899,0.04648313298821449,0.28195154666900635,0.6553417444229126
2044,0,0.07607515156269073,0.0330624096095562,0.05482448637485504,0.048529576510190964
2045,0,0.1297878473997116,0.07093009352684021,0.8717495799064636,0.03811929374933243
2046,0,0.11444579064846039,0.10323437303304672,0.6937228441238403,0.7010078430175781
2047,0,0.014771079644560814,0.041720662266016006,0.041562486439943314,0.0497855618596077
2048,0,0.5591884255409241,0.09425301104784012,0.06914632022380829,0.05691993609070778
2049,0,0.03943806141614914,0.036476098001003265,0.0502355620265007,0.05577094480395317
2050,0,0.03903433680534363,0.05601786449551582,0.08939673006534576,0.08376976102590561
2051,0,0.3287823796272278,0.03179314732551575,0.054877109825611115,0.05809599533677101
2052,0,0.01043604128062725,0.049962688237428665,0.06543620675802231,0.06251521408557892
2053,0,0.09274669736623764,0.10701484978199005,0.08104226738214493,0.4874354898929596
2054,0,0.6050434708595276,0.05769278109073639,0.5003244280815125,0.803299069404602
2055,0,0.0013668143656104803,0.04216198995709419,0.04459991678595543,0.04442432522773743
2056,0,0.558424174785614,0.3534347712993622,0.04589091241359711,0.07105512917041779
2057,0,0.0742572620511055,0.038879524916410446,0.06536639481782913,0.17213289439678192
2058,0,0.14972104132175446,0.04598923772573471,0.25979360938072205,0.052189089357852936
2059,1,0.03885596990585327,0.04907022789120674,0.3205476403236389,0.05491577461361885
2060,0,0.2671402096748352,0.16630324721336365,0.056551117449998856,0.04881644994020462
2061,0,0.14302600920200348,0.13397011160850525,0.05481191352009773,0.1949964165687561
2062,0,0.15991735458374023,0.0437212735414505,0.06500887125730515,0.05421211197972298
2063,0,0.880569577217102,0.04175083339214325,0.05640425160527229,0.0442531444132328
2064,0,0.5699566602706909,0.09974794834852219,0.9665998816490173,0.3301703929901123
2065,0,0.037370502948760986,0.062319137156009674,0.05596737936139107,0.048429641872644424
2066,0,0.03661683574318886,0.053299326449632645,0.034670256078243256,0.04392731934785843
2067,0,0.00506114074960351,0.03898468241095543,0.043427009135484695,0.043281037360429764
2068,0,0.0029876641929149628,0.04227828234434128,0.04788109287619591,0.05006912723183632
2069,0,0.014522693119943142,0.05335024371743202,0.1924036145210266,0.0349029041826725
2070,0,0.0025151625741273165,0.04779905825853348,0.0421467050909996,0.05366053804755211
2071,0,0.0858517587184906,0.15092608332633972,0.0727306455373764,0.04410206153988838
2072,0,0.15457630157470703,0.5168867707252502,0.08549205958843231,0.9502593278884888
2073,0,0.22998592257499695,0.037614185363054276,0.05326848104596138,0.04160505160689354
2074,0,0.5091545581817627,0.0916099026799202,0.15981121361255646,0.8810049295425415
2075,0,0.11469178646802902,0.4207916855812073,0.1378343254327774,0.09975028038024902
2076,0,0.6520971655845642,0.04602818936109543,0.0517139695584774,0.06949149817228317
2077,0,0.027410831302404404,0.06128261983394623,0.09354715794324875,0.0724240243434906
2078,0,0.04964568093419075,0.030088456347584724,0.07529599964618683,0.049832455813884735
2079,0,0.06482898443937302,0.10668908804655075,0.051080893725156784,0.05591564252972603
2080,0,0.2832911014556885,0.05473800003528595,0.048131588846445084,0.04330216720700264
2081,0,0.0037253210321068764,0.04288601502776146,0.05820803344249725,0.051925111562013626
2082,0,0.06709399819374084,0.052425116300582886,0.07989241927862167,0.046248383820056915
2083,0,0.18669550120830536,0.04448746144771576,0.04455076530575752,0.04091469570994377
2084,0,0.13191886246204376,0.0615835078060627,0.19960039854049683,0.7751384973526001
2085,0,0.09123121947050095,0.04108133539557457,0.051011353731155396,0.05196584761142731
2086,0,0.5277423858642578,0.1238299310207367,0.12284044176340103,0.13013680279254913
2087,0,0.0015579579630866647,0.04685656353831291,0.03857318311929703,0.03976533189415932
2088,0,0.6136873960494995,0.1434561312198639,0.7885484099388123,0.9777827262878418
2089,0,0.08905573934316635,0.042900290340185165,0.05189765989780426,0.03391594812273979
2090,1,0.24456776678562164,0.1288783848285675,0.9965113997459412,0.5217590928077698
2091,0,0.06174317002296448,0.050738222897052765,0.05145637318491936,0.052258316427469254
2092,0,0.21387799084186554,0.9239686727523804,0.8876181244850159,0.8317856192588806
2093,0,0.00018160318722948432,0.049687955528497696,0.04315067082643509,0.05344432592391968
2094,0,0.06338053196668625,0.030903080478310585,0.04605620354413986,0.04880659654736519
2095,0,0.007800256833434105,0.03797828406095505,0.0497925765812397,0.043754685670137405
2096,0,0.6485143303871155,0.05006065219640732,0.24080361425876617,0.05034702271223068
2097,1,0.3270120322704315,0.11881957203149796,0.35329991579055786,0.3979802429676056
