id,label,sif,rnn,attention,hybrid
4450,0,0.05521679297089577,0.05271966755390167,0.908968448638916,0.37479761242866516
4451,1,0.052915170788764954,0.9562394618988037,0.9698487520217896,0.9452040791511536
4452,0,0.031037431210279465,0.05534406751394272,0.10494284331798553,0.06056025251746178
4453,0,0.050322290509939194,0.05287479981780052,0.04536768049001694,0.04809628054499626
4454,0,0.04844038188457489,0.057443760335445404,0.04628368094563484,0.046629343181848526
4455,0,0.01975349336862564,0.05218126252293587,0.05556154251098633,0.047786250710487366
4456,0,0.05330100283026695,0.05789113789796829,0.054096877574920654,0.05362669378519058
4457,1,0.05595770478248596,0.9237059354782104,0.9509681463241577,0.9448226690292358
4458,0,0.05013097822666168,0.9060713648796082,0.6718332767486572,0.949463427066803
4459,0,0.06639774888753891,0.04022090509533882,0.05217486992478371,0.04935545101761818
4460,0,0.04268236085772514,0.05288082733750343,0.0738304927945137,0.057850297540426254
4461,0,0.04749447852373123,0.05778242275118828,0.044740255922079086,0.05265837907791138
4462,1,0.9566441774368286,0.9514087438583374,0.9564836025238037,0.9438276290893555
4463,0,0.04275285080075264,0.05629474297165871,0.05982086434960365,0.053670041263103485
4464,0,0.06693663448095322,0.05147089809179306,0.044312797486782074,0.04244615510106087
4465,0,0.049554552882909775,0.04061654955148697,0.050978660583496094,0.04905081167817116
4466,0,0.05389463156461716,0.052748460322618484,0.05260573700070381,0.04692307114601135
4467,0,0.03391897305846214,0.05061553791165352,0.11874030530452728,0.04954419285058975
4468,0,0.017486950382590294,0.059602946043014526,0.05683564394712448,0.0841333270072937
4469,0,0.04292605444788933,0.0537029504776001,0.06559225171804428,0.04635941982269287
4470,0,0.01857900619506836,0.05979156121611595,0.05058751255273819,0.045192766934633255
4471,0,0.05303237587213516,0.05249521881341934,0.06163746118545532,0.0498642735183239
4472,0,0.0413372665643692,0.04514462873339653,0.0620100274682045,0.05683240666985512
4473,0,0.052620526403188705,0.05217291787266731,0.04807562008500099,0.05187308043241501
4474,0,0.0355173759162426,0.05377082899212837,0.06357018649578094,0.05597982928156853
4475,1,0.030855242162942886,0.5569118857383728,0.8580682277679443,0.27924513816833496
4476,0,0.05372185260057449,0.05079518258571625,0.07009226828813553,0.05114617571234703
4477,1,0.05692828446626663,0.9484193325042725,0.940538763999939,0.9481975436210632
4478,0,0.10409960895776749,0.25146836042404175,0.062526635825634,0.042359836399555206
4479,0,0.058063190430402756,0.055410005152225494,0.060836922377347946,0.04770760238170624
4480,1,0.0564415417611599,0.9341757893562317,0.9685623645782471,0.9649150967597961
4481,1,0.05254552140831947,0.07101627439260483,0.9522631168365479,0.925267219543457
4482,0,0.04509665071964264,0.05663101747632027,0.06770030409097672,0.0469171404838562
4483,0,0.045314665883779526,0.06181513890624046,0.054743364453315735,0.05804550275206566
4484,0,0.8186430335044861,0.082705058157444,0.36729198694229126,0.047076039016246796
4485,1,0.038211897015571594,0.933222234249115,0.9047729969024658,0.958238959312439
4486,0,0.05316115915775299,0.05067044124007225,0.06384103000164032,0.052978046238422394
4487,0,0.036168187856674194,0.05697176232933998,0.06594708561897278,0.048384033143520355
4488,0,0.0532202273607254,0.054134294390678406,0.04389665275812149,0.05509110540151596
4489,1,0.06021636351943016,0.9528224468231201,0.9565863609313965,0.9528663158416748
4490,0,0.03235629200935364,0.05920611321926117,0.05680861696600914,0.05291186273097992
4491,1,0.9969896078109741,0.9496533274650574,0.956078290939331,0.9530287981033325
4492,0,0.04393128678202629,0.0492846742272377,0.05578835308551788,0.05101299658417702
4493,0,0.04034809768199921,0.059812549501657486,0.05588126927614212,0.04674505069851875
4494,0,0.039919473230838776,0.04762214422225952,0.04834747686982155,0.050713539123535156
4495,1,0.07222335040569305,0.9443818926811218,0.9552422761917114,0.951366126537323
4496,0,0.039339449256658554,0.06146916374564171,0.04734562709927559,0.04905072972178459
4497,1,0.05668099969625473,0.9528640508651733,0.9523831605911255,0.9516313076019287
4498,0,0.04321696609258652,0.046766240149736404,0.06979132443666458,0.05899124965071678
4499,0,0.046520575881004333,0.05918823182582855,0.05828960984945297,0.05292069539427757
4500,0,0.0517234280705452,0.0564771443605423,0.04049280658364296,0.045869264751672745
4501,0,0.07318922877311707,0.05974925309419632,0.05392704904079437,0.048507481813430786
4502,0,0.0536390095949173,0.06413554400205612,0.06061095371842384,0.05218218266963959
4503,0,0.039445068687200546,0.05241493135690689,0.04956333339214325,0.05198518931865692
4504,0,0.029360366985201836,0.04914768040180206,0.05414585769176483,0.05052685737609863
4505,0,0.0623195543885231,0.05640660598874092,0.0553414560854435,0.05163419991731644
4506,0,0.05659529194235802,0.5437069535255432,0.04314662516117096,0.04112914949655533
4507,0,0.054596856236457825,0.05139172077178955,0.053930263966321945,0.04658393934369087
4508,0,0.050835054367780685,0.2691814601421356,0.08390924334526062,0.05995006486773491
4509,0,0.06477688997983932,0.05238686874508858,0.05377629026770592,0.039784401655197144
4510,0,0.06059020757675171,0.053400855511426926,0.058255571871995926,0.04405669495463371
4511,0,0.036577895283699036,0.05361887067556381,0.050360385328531265,0.05096491426229477
4512,0,0.06559618562459946,0.0505308099091053,0.04541478678584099,0.04555564746260643
4513,0,0.04664347320795059,0.05439184978604317,0.05146674066781998,0.04575574770569801
4514,0,0.03881869092583656,0.048637278378009796,0.0509008951485157,0.05342818424105644
4515,1,0.49243494868278503,0.931603729724884,0.9385080337524414,0.9437482357025146
4516,0,0.04216686636209488,0.06278552860021591,0.037087418138980865,0.04931733012199402
4517,0,0.04610031470656395,0.051940999925136566,0.0562133751809597,0.05500201880931854
4518,1,0.034521281719207764,0.9215661883354187,0.39180871844291687,0.9362834095954895
4519,0,0.02495427615940571,0.05889083072543144,0.06314495205879211,0.048294104635715485
4520,0,0.04565264284610748,0.05904373526573181,0.05813193693757057,0.04890846088528633
4521,0,0.042166534811258316,0.06491925567388535,0.04790138080716133,0.05253007635474205
4522,0,0.02797696366906166,0.05340080335736275,0.07720877975225449,0.03846142068505287
4523,0,0.04219462350010872,0.05019132420420647,0.041937340050935745,0.051728226244449615
4524,0,0.04448127746582031,0.13442812860012054,0.04454784467816353,0.04620812088251114
4525,0,0.03040504641830921,0.055174537003040314,0.051526837050914764,0.04587931931018829
4526,1,0.03649071231484413,0.9202930927276611,0.9057700634002686,0.9559049606323242
4527,0,0.04897612705826759,0.054710689932107925,0.04298480972647667,0.046069130301475525
4528,0,0.053128428757190704,0.04977221041917801,0.05999615043401718,0.0483662374317646
4529,0,0.040420204401016235,0.05013083294034004,0.04663803428411484,0.047025199979543686
4530,0,0.04743020609021187,0.11635416001081467,0.04621799290180206,0.04344574362039566
4531,0,0.04569060355424881,0.0469633974134922,0.06951391696929932,0.05296197161078453
4532,0,0.04527221620082855,0.05448366329073906,0.04593340680003166,0.04441121220588684
4533,0,0.04624852538108826,0.05182808265089989,0.059758927673101425,0.04992656037211418
4534,1,0.9812848567962646,0.9450235366821289,0.9683480262756348,0.9584232568740845
4535,0,0.025692932307720184,0.049702636897563934,0.06142868474125862,0.05336395651102066
4536,0,0.02513693831861019,0.05154930055141449,0.04549228399991989,0.043134499341249466
4537,1,0.9968608617782593,0.9488593935966492,0.9664323925971985,0.9481936693191528
4538,1,0.05659182369709015,0.8604153990745544,0.959587812423706,0.9508900046348572
4539,0,0.04296733811497688,0.05344970151782036,0.05429885536432266,0.03949597850441933
4540,0,0.044987909495830536,0.055863019078969955,0.06391489505767822,0.04661813750863075
4541,0,0.03298613056540489,0.9274399280548096,0.2789545953273773,0.3971921503543854
4542,0,0.03973934426903725,0.07587738335132599,0.054914478212594986,0.05500767007470131
4543,1,0.5524286031723022,0.9464630484580994,0.9685409665107727,0.9469377398490906
4544,0,0.04363890737295151,0.04766703397035599,0.04527931660413742,0.04516805708408356
4545,1,0.1218632161617279,0.9488558769226074,0.9468857049942017,0.9557532668113708
4546,1,0.8952202796936035,0.9617255926132202,0.8735734820365906,0.9577949047088623
4547,1,0.04010535404086113,0.06664751470088959,0.04725164547562599,0.052500199526548386
4548,0,0.06817552447319031,0.061270348727703094,0.06166255474090576,0.04765838757157326
4549,0,0.039059724658727646,0.05951835587620735,0.05518684908747673,0.045127443969249725
4550,0,0.03722992166876793,0.05773298814892769,0.046112317591905594,0.047234874218702316
4551,0,0.04326867684721947,0.05655203387141228,0.055217187851667404,0.051136717200279236
4552,0,0.036375027149915695,0.052451446652412415,0.052290212363004684,0.05291945859789848
4553,0,0.07171683013439178,0.06100904569029808,0.048632849007844925,0.04842904210090637
4554,0,0.04276975244283676,0.0551249235868454,0.05819673836231232,0.05385270714759827
4555,0,0.04005419462919235,0.058939557522535324,0.06839829683303833,0.03776959702372551
4556,0,0.061225783079862595,0.05107060447335243,0.03979996219277382,0.04702020809054375
4557,0,0.02321363426744938,0.053425177931785583,0.05251559987664223,0.048059552907943726
4558,0,0.050307080149650574,0.058120086789131165,0.06683047115802765,0.046010855585336685
4559,1,0.054032888263463974,0.9426717758178711,0.8900802135467529,0.956109881401062
4560,0,0.04677662253379822,0.05359765514731407,0.060340650379657745,0.05267779156565666
4561,0,0.04788472130894661,0.06093885749578476,0.059556640684604645,0.05282776430249214
4562,0,0.04819556325674057,0.05309874564409256,0.055532485246658325,0.05034937709569931
4563,0,0.03314393013715744,0.05208756774663925,0.05963541194796562,0.052386969327926636
4564,0,0.05899835377931595,0.06044534221291542,0.05056662857532501,0.045238982886075974
4565,0,0.06165402755141258,0.08477083593606949,0.059393398463726044,0.05394469201564789
4566,1,0.15933479368686676,0.7855761647224426,0.9635598063468933,0.9603333473205566
4567,0,0.04049841687083244,0.046248458325862885,0.07293351739645004,0.05094736069440842
4568,1,0.9955472946166992,0.9508565664291382,0.9669592976570129,0.9521158337593079
4569,0,0.03562701866030693,0.05134039744734764,0.05334670841693878,0.04596525430679321
4570,0,0.07538510859012604,0.0661730021238327,0.05629761517047882,0.045318834483623505
4571,0,0.07369540631771088,0.05078119784593582,0.05882655829191208,0.04604247957468033
4572,0,0.037666305899620056,0.052554789930582047,0.06703218817710876,0.05348259210586548
4573,0,0.0317872129380703,0.05485516041517258,0.08460555225610733,0.056541625410318375
4574,0,0.0458914078772068,0.058404263108968735,0.05885474383831024,0.0513443760573864
4575,0,0.06998297572135925,0.05802210420370102,0.040214404463768005,0.04875654727220535
4576,0,0.034334439784288406,0.05375203862786293,0.04502008855342865,0.06357984244823456
4577,1,0.0482068695127964,0.9449151158332825,0.9186978340148926,0.9479849338531494
4578,0,0.046166639775037766,0.05943932756781578,0.04923039302229881,0.05189042165875435
4579,0,0.052517276257276535,0.05646494776010513,0.04400235041975975,0.04329521954059601
4580,0,0.018719715997576714,0.05503099411725998,0.07257182896137238,0.05996877700090408
4581,0,0.04083074629306793,0.05298982188105583,0.060346245765686035,0.051878299564123154
4582,0,0.04093298316001892,0.04892188310623169,0.06517297029495239,0.05146586894989014
4583,0,0.051268815994262695,0.047192998230457306,0.1314944326877594,0.04703189432621002
4584,0,0.050880853086709976,0.05388466268777847,0.048473332077264786,0.05120297148823738
4585,1,0.9938278794288635,0.9491718411445618,0.9566418528556824,0.9481605887413025
4586,1,0.05006043612957001,0.8539513349533081,0.24770769476890564,0.6675416231155396
4587,0,0.027014685794711113,0.057408932596445084,0.06412369757890701,0.05103595182299614
4588,0,0.01295022014528513,0.05731656029820442,0.05734947696328163,0.04138733446598053
4589,0,0.04879007488489151,0.05705186352133751,0.0562797412276268,0.049698371440172195
4590,1,0.04422712326049805,0.9440717101097107,0.9709511399269104,0.9475492238998413
4591,0,0.05225800722837448,0.06139126047492027,0.057260192930698395,0.051333822309970856
4592,0,0.18495097756385803,0.060957618057727814,0.06103147938847542,0.048218984156847
4593,1,0.38582929968833923,0.9610654711723328,0.9662817716598511,0.8820691704750061
4594,0,0.02248220145702362,0.07847145944833755,0.0687117874622345,0.05725673958659172
4595,0,0.017923446372151375,0.05363600328564644,0.06132929027080536,0.04928277060389519
4596,0,0.045424770563840866,0.6302314400672913,0.10538960248231888,0.09309664368629456
4597,0,0.04430365934967995,0.07729042321443558,0.07556731253862381,0.18758930265903473
4598,0,0.057834453880786896,0.05378357321023941,0.05160636082291603,0.04517713561654091
4599,0,0.044437214732170105,0.05668176710605621,0.053114574402570724,0.05126429349184036
4600,0,0.03850402310490608,0.05863324552774429,0.04057823121547699,0.04559279605746269
4601,0,0.042035073041915894,0.05807991698384285,0.09616172313690186,0.03928658366203308
4602,0,0.05167130380868912,0.055998291820287704,0.07733381539583206,0.042144473642110825
4603,1,0.04700915887951851,0.9237764477729797,0.9738879203796387,0.9500617980957031
4604,0,0.08000104129314423,0.051824044436216354,0.052698757499456406,0.04227821156382561
4605,0,0.048331987112760544,0.05213424563407898,0.049532655626535416,0.04458073899149895
4606,0,0.049188755452632904,0.21628883481025696,0.04822152480483055,0.049959126859903336
4607,0,0.043527524918317795,0.05919038876891136,0.05003299564123154,0.056928038597106934
4608,0,0.05103820189833641,0.05294939503073692,0.05640648305416107,0.056422341614961624
4609,0,0.04472658410668373,0.04702526703476906,0.045453742146492004,0.05267978832125664
4610,0,0.0630076602101326,0.055138491094112396,0.05140268802642822,0.04187234863638878
4611,0,0.05812641978263855,0.05597974732518196,0.054205119609832764,0.043958645313978195
4612,0,0.040635090321302414,0.05724319815635681,0.057149145752191544,0.05577639490365982
4613,0,0.04919161647558212,0.06113066524267197,0.04937882721424103,0.05215907469391823
4614,0,0.051661670207977295,0.05281439051032066,0.05523203685879707,0.049002841114997864
4615,1,0.03557032346725464,0.9495477676391602,0.9416230320930481,0.9495850801467896
4616,0,0.0503755621612072,0.05734149366617203,0.05712074413895607,0.04793063923716545
4617,1,0.919533371925354,0.9484343528747559,0.9622154831886292,0.9528286457061768
4618,1,0.09724067896604538,0.8996920585632324,0.9530090689659119,0.9444941282272339
4619,0,0.048649199306964874,0.05145822465419769,0.05958908051252365,0.05614008381962776
4620,0,0.04726509004831314,0.056492146104574203,0.06143157184123993,0.04951874539256096
4621,0,0.051636289805173874,0.05832184851169586,0.052967652678489685,0.04843674227595329
4622,1,0.10998790711164474,0.632066547870636,0.4632098972797394,0.16404017806053162
4623,1,0.05125461146235466,0.9522863030433655,0.9617522358894348,0.9463258385658264
4624,1,0.05907490849494934,0.9497542977333069,0.9244416356086731,0.9442721605300903
4625,0,0.01848127320408821,0.05976603552699089,0.049863819032907486,0.05557909607887268
4626,1,0.03270473703742027,0.9514954090118408,0.9828904271125793,0.9525296688079834
4627,0,0.04242689907550812,0.05211738124489784,0.0448848232626915,0.050422631204128265
4628,0,0.025314878672361374,0.057517342269420624,0.3013617992401123,0.0445738323032856
4629,0,0.021210962906479836,0.051234159618616104,0.0470358170568943,0.04624054208397865
4630,0,0.0479934960603714,0.10829222947359085,0.050061095505952835,0.03829216957092285
4631,0,0.043834906071424484,0.048927146941423416,0.057774461805820465,0.04626184701919556
4632,1,0.9949594736099243,0.951387882232666,0.9628083109855652,0.9523004293441772
4633,0,0.0655008926987648,0.05316907912492752,0.045891810208559036,0.04579960182309151
4634,0,0.04856952279806137,0.21978086233139038,0.05721873417496681,0.047634419053792953
4635,0,0.03203383460640907,0.053160637617111206,0.044718608260154724,0.04550943523645401
4636,0,0.028833016753196716,0.04906148836016655,0.03385523706674576,0.04932023212313652
4637,0,0.03624130040407181,0.05674776807427406,0.05624428763985634,0.04405582323670387
4638,1,0.04236485809087753,0.9504959583282471,0.9527579545974731,0.9480535984039307
4639,0,0.030863570049405098,0.0512116402387619,0.05795542523264885,0.05811147019267082
4640,0,0.04802712798118591,0.045402444899082184,0.05959365516901016,0.048899926245212555
4641,0,0.048820991069078445,0.0507945641875267,0.051279403269290924,0.053752485662698746
4642,0,0.0390482060611248,0.05440957844257355,0.06073935329914093,0.05010740086436272
4643,0,0.025928236544132233,0.04913468658924103,0.06009642034769058,0.05526128038764
4644,0,0.040714047849178314,0.050745539367198944,0.04482441022992134,0.046261683106422424
4645,1,0.9722585678100586,0.946759045124054,0.9456860423088074,0.9468262791633606
4646,0,0.02966267801821232,0.05728428065776825,0.0617203414440155,0.04619137570261955
4647,0,0.042780857533216476,0.04363357275724411,0.04764686897397041,0.046383265405893326
4648,1,0.7478600144386292,0.9437454342842102,0.9517747759819031,0.9422950148582458
4649,0,0.11511460691690445,0.05221729353070259,0.05485166981816292,0.050437815487384796
4650,1,0.05753641948103905,0.9452196359634399,0.9646730422973633,0.9491647481918335
4651,1,0.040655557066202164,0.7209069132804871,0.14171063899993896,0.9507824182510376
4652,0,0.037047676742076874,0.04993942752480507,0.07970034331083298,0.06107766553759575
4653,0,0.05079486593604088,0.0475604273378849,0.03487049788236618,0.043059151619672775
4654,1,0.04683833569288254,0.9503996968269348,0.971375584602356,0.947392463684082
4655,1,0.05158687382936478,0.9530829191207886,0.9647350907325745,0.9459636211395264
4656,0,0.04259932413697243,0.05390208587050438,0.06706985086202621,0.054409969598054886
4657,0,0.04491701349616051,0.059595417231321335,0.05781209096312523,0.05256155878305435
4658,0,0.03502226248383522,0.05040508136153221,0.04510858654975891,0.05308716371655464
4659,0,0.05589989945292473,0.0570993535220623,0.024496274068951607,0.05270550400018692
4660,0,0.03498219698667526,0.06819725781679153,0.06121457368135452,0.0527469627559185
4661,0,0.0460367277264595,0.05370059609413147,0.05075718089938164,0.048162709921598434
4662,0,0.05137481540441513,0.05586262047290802,0.052000511437654495,0.05176997557282448
4663,0,0.04669160768389702,0.059740107506513596,0.05075673386454582,0.0532376654446125
4664,0,0.05144447088241577,0.060559358447790146,0.05379030480980873,0.04790317639708519
4665,0,0.05011998116970062,0.04833052307367325,0.05460258573293686,0.051921695470809937
4666,0,0.04663478955626488,0.06442280113697052,0.06093328073620796,0.05625653266906738
4667,0,0.057414859533309937,0.0608871728181839,0.0628100261092186,0.04743218421936035
4668,0,0.04414716362953186,0.05301541090011597,0.10566653311252594,0.048161424696445465
4669,0,0.04755799099802971,0.0644717589020729,0.051342256367206573,0.04860253632068634
4670,0,0.04451225697994232,0.061640165746212006,0.06640797108411789,0.0545864962041378
4671,0,0.058612167835235596,0.06218057870864868,0.043152254074811935,0.06181394308805466
4672,0,0.05319433659315109,0.06000177189707756,0.06722068786621094,0.04805972799658775
4673,0,0.05811530724167824,0.048024676740169525,0.060490742325782776,0.04849626496434212
4674,0,0.052933238446712494,0.05122176557779312,0.04624415934085846,0.05596425384283066
4675,1,0.030708476901054382,0.955008327960968,0.9600673913955688,0.9470348358154297
4676,0,0.0491289347410202,0.04963299632072449,0.06530222296714783,0.04974513500928879
4677,0,0.05274701490998268,0.053208593279123306,0.04914252460002899,0.05099569261074066
4678,0,0.023647356778383255,0.05144105106592178,0.055600062012672424,0.03927427902817726
4679,0,0.03555590659379959,0.10420459508895874,0.05114440992474556,0.04461679607629776
4680,0,0.027034427970647812,0.04805972799658775,0.05323842912912369,0.04431897774338722
4681,0,0.053533684462308884,0.45057201385498047,0.3861251473426819,0.046234965324401855
4682,1,0.9672462940216064,0.9499326348304749,0.9538202881813049,0.9544037580490112
4683,0,0.04879152774810791,0.05579296872019768,0.04654841125011444,0.05186909809708595
4684,1,0.05694381520152092,0.2512114644050598,0.9163321256637573,0.9484835863113403
4685,0,0.04557565599679947,0.0569305382668972,0.04794633015990257,0.04696917533874512
4686,0,0.03864933177828789,0.04644263535737991,0.057514213025569916,0.05509456247091293
4687,0,0.04089002311229706,0.05810530483722687,0.05197392404079437,0.048923179507255554
4688,0,0.04923589900135994,0.04411518573760986,0.06401544064283371,0.05085357651114464
4689,0,0.04297633469104767,0.05198506638407707,0.05999566242098808,0.047697581350803375
4690,0,0.03219128027558327,0.048784151673316956,0.05525697022676468,0.046914782375097275
4691,1,0.03385850414633751,0.9436529874801636,0.9514753222465515,0.9476540088653564
4692,0,0.04245828092098236,0.0576411671936512,0.052308663725852966,0.04632914438843727
4693,0,0.025463271886110306,0.05416669696569443,0.05520273372530937,0.04837876185774803
4694,0,0.048743147403001785,0.06440044194459915,0.06244372949004173,0.04644113779067993
4695,1,0.03297308832406998,0.9468190670013428,0.9756238460540771,0.9476493000984192
4696,1,0.986624002456665,0.9546089172363281,0.9577430486679077,0.9420467615127563
4697,0,0.04099612310528755,0.054768361151218414,0.06556837260723114,0.05444225296378136
4698,0,0.05260211229324341,0.08428312093019485,0.051772285252809525,0.042335860431194305
4699,1,0.05606554076075554,0.8622420430183411,0.9689835906028748,0.9467576742172241
4700,1,0.04903477057814598,0.5734612345695496,0.38788720965385437,0.9376962184906006
4701,0,0.04161753132939339,0.059554822742938995,0.052134282886981964,0.04891115427017212
4702,0,0.028048206120729446,0.05537237972021103,0.05037664622068405,0.04853462055325508
4703,0,0.06317602843046188,0.05106034129858017,0.062432803213596344,0.04593738168478012
4704,0,0.06778986752033234,0.05824097618460655,0.05840238556265831,0.048596836626529694
4705,1,0.9983598589897156,0.9502829909324646,0.959144651889801,0.9466984272003174
4706,0,0.02516312524676323,0.051997289061546326,0.05403241515159607,0.0469055101275444
4707,0,0.052874259650707245,0.05955205485224724,0.05740110203623772,0.04457900673151016
4708,0,0.02668342925608158,0.05041477084159851,0.05106230080127716,0.05085979774594307
4709,0,0.047833509743213654,0.055586107075214386,0.04730331525206566,0.047946423292160034
4710,0,0.044186484068632126,0.057555217295885086,0.05197382718324661,0.050987984985113144
4711,0,0.049551092088222504,0.054219234734773636,0.05906888097524643,0.05565081536769867
4712,0,0.029630905017256737,0.05278337001800537,0.044779226183891296,0.057852283120155334
4713,1,0.057377252727746964,0.9488451480865479,0.9175896048545837,0.9534876346588135
4714,0,0.02310393936932087,0.05564688891172409,0.06804382801055908,0.04163643717765808
4715,1,0.9971979856491089,0.9477896094322205,0.9576466083526611,0.947964608669281
4716,0,0.03886228799819946,0.05256368964910507,0.05399554222822189,0.049308955669403076
4717,0,0.039103370159864426,0.061352573335170746,0.06460850685834885,0.05066599324345589
4718,1,0.029477838426828384,0.9462094902992249,0.943526566028595,0.949684739112854
4719,0,0.03514032065868378,0.06297048926353455,0.04009444639086723,0.06990484893321991
4720,0,0.06701672077178955,0.05474146828055382,0.060759007930755615,0.04710580036044121
4721,1,0.10294602066278458,0.4530681371688843,0.9691815972328186,0.46206268668174744
4722,0,0.038560960441827774,0.057844024151563644,0.06985364109277725,0.047089844942092896
4723,0,0.052523475140333176,0.1811629831790924,0.8976829051971436,0.9447488188743591
4724,0,0.013691764324903488,0.05265369638800621,0.048130590468645096,0.048761408776044846
4725,1,0.05280879884958267,0.05574381351470947,0.49443939328193665,0.5272120833396912
4726,0,0.035330891609191895,0.04913952574133873,0.04937109351158142,0.04977143555879593
4727,1,0.8705558180809021,0.9401943683624268,0.9651570916175842,0.9515571594238281
4728,0,0.020642507821321487,0.0488567017018795,0.050033971667289734,0.04815126210451126
4729,0,0.035731639713048935,0.05191035941243172,0.04967457056045532,0.04732830449938774
4730,0,0.05844578891992569,0.055270250886678696,0.055669210851192474,0.039229899644851685
4731,0,0.046521540731191635,0.05344381555914879,0.05214425176382065,0.046920888125896454
4732,0,0.05807708948850632,0.05255664512515068,0.05706294998526573,0.039302267134189606
4733,0,0.03606251999735832,0.05077512934803963,0.05332277715206146,0.053578656166791916
4734,1,0.057283636182546616,0.908968448638916,0.9664714932441711,0.6575233340263367
4735,0,0.050339195877313614,0.050567276775836945,0.04990287870168686,0.04721245914697647
4736,0,0.05133119225502014,0.053861696273088455,0.04279782623052597,0.04849572107195854
4737,0,0.054105762392282486,0.04880843311548233,0.05613201484084129,0.046904560178518295
4738,0,0.05148899182677269,0.04918067529797554,0.08334342390298843,0.05291622877120972
4739,1,0.04790503531694412,0.9618617296218872,0.9680500626564026,0.9465972781181335
4740,0,0.027302144095301628,0.05217163637280464,0.04699482396245003,0.04405249282717705
4741,0,0.03874645754694939,0.05727751925587654,0.050526052713394165,0.0461677722632885
4742,0,0.05214995890855789,0.04600304737687111,0.05982043594121933,0.05614475533366203
4743,0,0.04000099003314972,0.1629137545824051,0.0479455441236496,0.05192776024341583
4744,1,0.9622567296028137,0.9551153182983398,0.9747733473777771,0.9478964805603027
4745,0,0.04789787530899048,0.4421790540218353,0.05641760677099228,0.047501660883426666
4746,1,0.039410803467035294,0.1642758995294571,0.8339001536369324,0.5641312599182129
4747,0,0.03363146632909775,0.06867210566997528,0.04929143190383911,0.05190813168883324
4748,0,0.03798351064324379,0.05883903056383133,0.09113719314336777,0.0523955374956131
4749,0,0.052921656519174576,0.05469618737697601,0.06845098733901978,0.04567699879407883
4750,0,0.04571530595421791,0.051864176988601685,0.09945133328437805,0.10378943383693695
4751,1,0.8336191773414612,0.9283459186553955,0.9637033939361572,0.9448878765106201
4752,0,0.07624231278896332,0.04772463068366051,0.050320908427238464,0.04854881018400192
4753,0,0.04949820786714554,0.05141519010066986,0.05054907873272896,0.05824825167655945
4754,0,0.03473418578505516,0.056808196008205414,0.060171302407979965,0.05927835777401924
4755,0,0.02719823271036148,0.060313135385513306,0.04709833487868309,0.05259587988257408
4756,1,0.9990680813789368,0.9491521716117859,0.9621669054031372,0.9501702785491943
4757,0,0.04492033272981644,0.04826664924621582,0.05025826394557953,0.05058040842413902
4758,0,0.044291503727436066,0.054970476776361465,0.06077320873737335,0.045521773397922516
4759,0,0.038544829934835434,0.049348462373018265,0.05343003198504448,0.05158647894859314
4760,0,0.042880829423666,0.046250589191913605,0.06562355160713196,0.04561161622405052
4761,1,0.04932563006877899,0.9443877935409546,0.9553123116493225,0.9440851211547852
4762,0,0.04686889797449112,0.05947514995932579,0.05531436204910278,0.04671686142683029
4763,0,0.023647373542189598,0.053532153367996216,0.039197131991386414,0.04071687161922455
4764,0,0.04982416331768036,0.059013139456510544,0.058691442012786865,0.04913003742694855
4765,0,0.043609194457530975,0.06787305325269699,0.0790245458483696,0.04803483560681343
4766,0,0.03699203580617905,0.05481668561697006,0.06146002188324928,0.051510415971279144
4767,0,0.05166925862431526,0.04998157173395157,0.05474063381552696,0.048892196267843246
4768,0,0.055530063807964325,0.04977366700768471,0.051864054054021835,0.04777232185006142
4769,1,0.05609099566936493,0.9508771896362305,0.9683606624603271,0.9460108876228333
4770,0,0.060627661645412445,0.05257191136479378,0.049825362861156464,0.04752146080136299
4771,0,0.04461377486586571,0.06446465849876404,0.05839170515537262,0.047522831708192825
4772,0,0.046753618866205215,0.045108187943696976,0.05401930212974548,0.05359647795557976
4773,0,0.048391956835985184,0.04923050105571747,0.04854597523808479,0.056710466742515564
4774,0,0.04805034399032593,0.05570293217897415,0.07044854015111923,0.05144917219877243
4775,1,0.6005980372428894,0.9549068212509155,0.9698362350463867,0.944724440574646
4776,0,0.05128689482808113,0.05353705212473869,0.04264770448207855,0.046576641499996185
4777,1,0.05284686014056206,0.9514405727386475,0.9788958430290222,0.9441226124763489
4778,0,0.035620275884866714,0.05644618347287178,0.06708856672048569,0.054122768342494965
4779,0,0.021611763164401054,0.05467129871249199,0.046413443982601166,0.04907935485243797
4780,0,0.030060062184929848,0.05247001722455025,0.0694158524274826,0.06500113755464554
4781,0,0.04678888991475105,0.048132482916116714,0.06837243586778641,0.040619175881147385
4782,0,0.030985673889517784,0.05256132036447525,0.07707567512989044,0.04715823382139206
4783,1,0.9975457787513733,0.9535881280899048,0.9616422057151794,0.945836067199707
4784,0,0.027645399793982506,0.1813836395740509,0.17360304296016693,0.054669447243213654
4785,0,0.056097403168678284,0.04841572046279907,0.04304884746670723,0.052826061844825745
4786,0,0.045136719942092896,0.05007258802652359,0.05721251294016838,0.042355626821517944
4787,0,0.044060591608285904,0.049749039113521576,0.048285480588674545,0.04796722158789635
4788,0,0.050076231360435486,0.05905311182141304,0.07428768277168274,0.04475153237581253
4789,0,0.06649211794137955,0.12071911245584488,0.054125916212797165,0.04718418046832085
4790,1,0.03361057490110397,0.04904269799590111,0.45937496423721313,0.5460004806518555
