id,label,sif,rnn,attention,hybrid
5014,0,0.03225602209568024,0.05839099735021591,0.05749663710594177,0.04929880052804947
5015,1,0.5026658177375793,0.9489412307739258,0.9494047164916992,0.9519508481025696
5016,0,0.01264286506921053,0.05145248398184776,0.04033998027443886,0.05589210242033005
5017,0,0.0373762845993042,0.04957796260714531,0.05405421555042267,0.051324132829904556
5018,0,0.04456041008234024,0.05752967298030853,0.0624958872795105,0.048856399953365326
5019,1,0.9782466888427734,0.951261579990387,0.9516654014587402,0.9454185366630554
5020,1,0.03894616663455963,0.9519473910331726,0.9438220262527466,0.9449716806411743
5021,1,0.04248423129320145,0.8872403502464294,0.5178419947624207,0.967203676700592
5022,0,0.03673475980758667,0.05342056602239609,0.05326437950134277,0.04847243055701256
5023,0,0.026197824627161026,0.0518835186958313,0.04087014123797417,0.05784967541694641
5024,0,0.055062662810087204,0.05621125549077988,0.0542132742702961,0.050669677555561066
5025,1,0.04746311157941818,0.2243804633617401,0.9347203969955444,0.9322386980056763
5026,0,0.042564041912555695,0.05602443590760231,0.06486621499061584,0.045469436794519424
5027,0,0.037711333483457565,0.09295372664928436,0.043621715158224106,0.058162130415439606
5028,0,0.02415061555802822,0.06058753281831741,0.046821799129247665,0.05142979323863983
5029,0,0.056907929480075836,0.05576696991920471,0.06362363696098328,0.05323387309908867
5030,0,0.03304709121584892,0.04841628670692444,0.049291737377643585,0.05676771327853203
5031,1,0.9603766798973083,0.9463499784469604,0.9633604884147644,0.9505377411842346
5032,0,0.04932050406932831,0.05812406539916992,0.05613137036561966,0.04463496804237366
5033,1,0.9837254881858826,0.9513506889343262,0.9637235403060913,0.9473796486854553
5034,0,0.02726401388645172,0.04531869664788246,0.06221763789653778,0.04983995482325554
5035,0,0.03485781326889992,0.05325448513031006,0.05135170742869377,0.05357937142252922
5036,1,0.031730152666568756,0.3707428276538849,0.9527606964111328,0.9442562460899353
5037,0,0.054297588765621185,0.10923941433429718,0.10583294183015823,0.17629365622997284
5038,1,0.053887978196144104,0.9303375482559204,0.7894437313079834,0.9119315147399902
5039,0,0.035213813185691833,0.10549525916576385,0.040363963693380356,0.05532350018620491
5040,0,0.04835076257586479,0.06439446657896042,0.0639975368976593,0.048322390764951706
5041,0,0.010661941021680832,0.05152309313416481,0.03935135155916214,0.0450463704764843
5042,0,0.05850852653384209,0.050835054367780685,0.053961724042892456,0.04514992609620094
5043,1,0.0996660515666008,0.9360460638999939,0.9617859721183777,0.9515273571014404
5044,0,0.025262145325541496,0.05536310002207756,0.05126364529132843,0.052342262119054794
5045,1,0.8953195810317993,0.935198187828064,0.9648308753967285,0.9049211144447327
5046,0,0.045401979237794876,0.05428231507539749,0.04574538767337799,0.0447692908346653
5047,0,0.031699590384960175,0.04384898766875267,0.06493376195430756,0.03824032098054886
5048,0,0.05649516358971596,0.05716243386268616,0.05240124836564064,0.042127735912799835
5049,0,0.05079870671033859,0.047840364277362823,0.06555458903312683,0.0489761047065258
5050,0,0.03238275274634361,0.04882660135626793,0.03779144957661629,0.042783550918102264
5051,0,0.039257727563381195,0.048921849578619,0.04711267352104187,0.04850603640079498
5052,0,0.04508088156580925,0.04881809279322624,0.05017934739589691,0.04673205688595772
5053,0,0.03340143710374832,0.05849886313080788,0.05493681877851486,0.04767708107829094
5054,0,0.6397534012794495,0.06260951608419418,0.03858514875173569,0.05212980881333351
5055,1,0.029839837923645973,0.9166857600212097,0.908017098903656,0.937249481678009
5056,0,0.04202086478471756,0.053978413343429565,0.0532049797475338,0.05625378340482712
5057,0,0.035239849239587784,0.05703461542725563,0.050152137875556946,0.046933844685554504
5058,1,0.99751877784729,0.9545392990112305,0.9641906023025513,0.9465410113334656
5059,0,0.06857457756996155,0.05545187368988991,0.09922146052122116,0.04923492670059204
5060,0,0.028661170974373817,0.05532060191035271,0.05374728515744209,0.04359517991542816
5061,1,0.04857264831662178,0.9579002857208252,0.9503111839294434,0.950568675994873
5062,0,0.03271598741412163,0.05861587077379227,0.0573991984128952,0.05053362995386124
5063,0,0.03695017471909523,0.04602145403623581,0.055178482085466385,0.046537891030311584
5064,0,0.03382915258407593,0.05296627804636955,0.05365196615457535,0.05063549056649208
5065,0,0.06477149575948715,0.05365953966975212,0.04707648605108261,0.049591630697250366
5066,1,0.030275722965598106,0.9424049854278564,0.9694297909736633,0.9439934492111206
5067,0,0.04032167047262192,0.050231751054525375,0.07951439917087555,0.06745004653930664
5068,0,0.0424426831305027,0.05078579857945442,0.04603897035121918,0.05492541193962097
5069,0,0.021317005157470703,0.053587980568408966,0.058087337762117386,0.049065105617046356
5070,0,0.05096665397286415,0.04769117012619972,0.05148986354470253,0.052694398909807205
5071,1,0.9973862767219543,0.9553399682044983,0.9685726165771484,0.9472674131393433
5072,0,0.029602322727441788,0.051504164934158325,0.07059075683355331,0.05699913576245308
5073,0,0.057695917785167694,0.04325677454471588,0.060280028730630875,0.04852987825870514
5074,0,0.0326848030090332,0.05444919690489769,0.05743413418531418,0.05389794707298279
5075,1,0.04883561283349991,0.9573479294776917,0.9582875967025757,0.9491279125213623
5076,0,0.021858735010027885,0.052896931767463684,0.06038057059049606,0.056724678725004196
5077,0,0.051076218485832214,0.0550813227891922,0.05759444832801819,0.05035456269979477
5078,1,0.0949179008603096,0.9516435861587524,0.9602236747741699,0.9477870464324951
5079,1,0.04064099118113518,0.9300475716590881,0.9528737664222717,0.9569289684295654
5080,0,0.027660371735692024,0.05149499326944351,0.05422636866569519,0.05014953017234802
5081,0,0.024896448478102684,0.047709934413433075,0.06952498853206635,0.05100337415933609
5082,0,0.05402398854494095,0.05413953214883804,0.05230693146586418,0.04944818094372749
5083,1,0.5411485433578491,0.9526951909065247,0.9278310537338257,0.947062611579895
5084,0,0.024817295372486115,0.0598197802901268,0.04510661959648132,0.04928106814622879
5085,0,0.027805950492620468,0.05514862760901451,0.05475059524178505,0.049546025693416595
5086,0,0.04248883202672005,0.05258043482899666,0.055791303515434265,0.05208682268857956
5087,0,0.008217879571020603,0.052667707204818726,0.045417722314596176,0.04730495065450668
5088,1,0.039800748229026794,0.9439151287078857,0.9537714719772339,0.9502979516983032
5089,0,0.04320468381047249,0.05008629709482193,0.04807594418525696,0.039116378873586655
5090,0,0.04601298272609711,0.11346206814050674,0.06130777299404144,0.05756880342960358
5091,0,0.041021719574928284,0.05713093280792236,0.04329516738653183,0.0495123565196991
5092,0,0.03402596339583397,0.036304179579019547,0.05901249125599861,0.04879589006304741
5093,0,0.040067050606012344,0.06211389973759651,0.04885006323456764,0.04580649361014366
5094,0,0.03670166805386543,0.057143110781908035,0.06370669603347778,0.0565350204706192
5095,1,0.038902122527360916,0.9599489569664001,0.9678829908370972,0.9467033743858337
5096,0,0.3805612027645111,0.05389184504747391,0.48109039664268494,0.39728283882141113
5097,0,0.040811359882354736,0.05127730965614319,0.04576531797647476,0.04718773439526558
5098,0,0.10044987499713898,0.10500240325927734,0.057903438806533813,0.043677181005477905
5099,0,0.06049010902643204,0.9343532919883728,0.8313854932785034,0.939958393573761
5100,0,0.05477045103907585,0.05058254301548004,0.05771438032388687,0.05025925859808922
5101,1,0.834801971912384,0.9481458067893982,0.9576495885848999,0.9497239589691162
5102,0,0.025270560756325722,0.049921322613954544,0.055421341210603714,0.047056231647729874
5103,0,0.04614581912755966,0.05203469097614288,0.059301767498254776,0.05283358320593834
5104,0,0.031556617468595505,0.05480813980102539,0.052161771804094315,0.05013361945748329
5105,1,0.8402631878852844,0.9493847489356995,0.9708613157272339,0.949160099029541
5106,0,0.0303118284791708,0.05211224779486656,0.05133315175771713,0.04715100675821304
5107,0,0.0156309325248003,0.05431493744254112,0.05312100797891617,0.04684781655669212
5108,0,0.048439573496580124,0.05871088057756424,0.05316410958766937,0.05210864543914795
5109,1,0.05353063344955444,0.9487113356590271,0.9573274850845337,0.9562029838562012
5110,0,0.05680350959300995,0.054116666316986084,0.04787648096680641,0.05073118209838867
5111,0,0.04488683491945267,0.044714245945215225,0.05041523650288582,0.05086395516991615
5112,0,0.043925222009420395,0.04990408942103386,0.04854597523808479,0.056320857256650925
5113,0,0.03373001143336296,0.0541713610291481,0.05583343282341957,0.049809448421001434
5114,1,0.037010516971349716,0.9166463017463684,0.9472644329071045,0.9382876753807068
5115,0,0.035005200654268265,0.05789775028824806,0.044632118195295334,0.05236254632472992
5116,0,0.048257675021886826,0.1674736887216568,0.05011185631155968,0.07989382743835449
5117,0,0.0313260518014431,0.04835515469312668,0.0709386020898819,0.04389040544629097
5118,0,0.04809693247079849,0.045788224786520004,0.05388156697154045,0.05534891039133072
5119,0,0.053929273039102554,0.09584996849298477,0.18278656899929047,0.06407905369997025
5120,0,0.021886587142944336,0.053473103791475296,0.05204387381672859,0.04803887754678726
5121,0,0.050506092607975006,0.057059261947870255,0.06981898844242096,0.046147532761096954
5122,0,0.03777163103222847,0.05181112140417099,0.04785573109984398,0.04784249886870384
5123,0,0.024819811806082726,0.06530044227838516,0.055297352373600006,0.053420908749103546
5124,0,0.030387667939066887,0.1636068969964981,0.05732589587569237,0.041648488491773605
5125,0,0.05930639058351517,0.2926812767982483,0.05673979967832565,0.04843493178486824
5126,1,0.8996672630310059,0.944706380367279,0.975454568862915,0.9452951550483704
5127,0,0.043681930750608444,0.05567523464560509,0.06425915658473969,0.05226416140794754
5128,0,0.04518922418355942,0.052391380071640015,0.050158631056547165,0.04658553749322891
5129,0,0.0232495479285717,0.05340470001101494,0.04905785247683525,0.051099617034196854
5130,0,0.016484813764691353,0.047580912709236145,0.05336784943938255,0.04975200444459915
5131,0,0.023062635213136673,0.04882974550127983,0.06311848759651184,0.05087229982018471
5132,0,0.05207167565822601,0.053531959652900696,0.06146126613020897,0.04371141269803047
5133,0,0.051491960883140564,0.05722975730895996,0.06124363839626312,0.04164919629693031
5134,1,0.980252742767334,0.9469702243804932,0.9726993441581726,0.9611164331436157
5135,0,0.06516411155462265,0.04128534346818924,0.08056630194187164,0.05708559229969978
5136,0,0.06028152257204056,0.05155491828918457,0.0490240603685379,0.04392753913998604
5137,0,0.05969269573688507,0.058332137763500214,0.04821270704269409,0.046381495893001556
5138,0,0.0453755222260952,0.07299739867448807,0.15693122148513794,0.07048319280147552
5139,0,0.059141114354133606,0.05725520849227905,0.04100193828344345,0.04894733056426048
5140,1,0.045263245701789856,0.934655487537384,0.9470041990280151,0.7922796010971069
5141,0,0.02293592318892479,0.05328245460987091,0.039419203996658325,0.04525192826986313
5142,0,0.045447152107954025,0.05388687178492546,0.15146403014659882,0.04748668894171715
5143,0,0.047379426658153534,0.05729471519589424,0.04741975665092468,0.046106789261102676
5144,0,0.025246629491448402,0.052108075469732285,0.06360463052988052,0.05162816494703293
5145,0,0.040133822709321976,0.05127539113163948,0.06642404943704605,0.05494631454348564
5146,0,0.051461536437273026,0.05754570662975311,0.05684403330087662,0.047228049486875534
5147,0,0.03630173206329346,0.04378296434879303,0.05235551670193672,0.049271244555711746
5148,0,0.021415473893284798,0.04351300001144409,0.07665375620126724,0.05119043588638306
5149,0,0.03616444766521454,0.05547810718417168,0.04681917652487755,0.05594082921743393
5150,0,0.04551970958709717,0.05042517930269241,0.05587419494986534,0.05061260610818863
5151,0,0.055245090276002884,0.05337127298116684,0.05661141872406006,0.05262529477477074
5152,0,0.04211823642253876,0.08795062452554703,0.09203171730041504,0.058203428983688354
5153,0,0.014962302520871162,0.051352012902498245,0.052787598222494125,0.04102792963385582
5154,0,0.0363561175763607,0.0538267157971859,0.06352505087852478,0.04722494259476662
5155,0,0.04455011710524559,0.09073697775602341,0.0594034269452095,0.04772502928972244
5156,1,0.02925199642777443,0.951737105846405,0.9449383616447449,0.945758044719696
5157,0,0.027432812377810478,0.054950155317783356,0.05895392224192619,0.046341706067323685
5158,0,0.041994791477918625,0.0415743812918663,0.060252297669649124,0.055027253925800323
5159,0,0.05427228659391403,0.04978387430310249,0.05468360334634781,0.04530223086476326
5160,1,0.041215986013412476,0.9583951234817505,0.8957699537277222,0.941349983215332
5161,0,0.042183488607406616,0.05626899376511574,0.07778074592351913,0.04997418448328972
5162,0,0.03510948643088341,0.06808587908744812,0.050359904766082764,0.04973515123128891
5163,0,0.04916615039110184,0.04848635569214821,0.05414942279458046,0.049134511500597
5164,0,0.045079343020915985,0.049912646412849426,0.0716291218996048,0.05398985370993614
5165,0,0.03124765306711197,0.05094866082072258,0.8777255415916443,0.950016438961029
5166,0,0.046689946204423904,0.05614843592047691,0.05781034007668495,0.054964080452919006
5167,0,0.05358345806598663,0.05646097660064697,0.049419187009334564,0.05108750984072685
5168,0,0.030675197020173073,0.05129764601588249,0.049626559019088745,0.047879938036203384
5169,0,0.04790045693516731,0.0522838793694973,0.05695592612028122,0.05166979879140854
5170,0,0.05353773012757301,0.04835573211312294,0.049034979194402695,0.05230734497308731
5171,0,0.05786239355802536,0.05706637725234032,0.05342330411076546,0.048590902239084244
5172,0,0.05873019993305206,0.05983120575547218,0.061385203152894974,0.05303415656089783
5173,0,0.04021220654249191,0.05697276443243027,0.04741845652461052,0.0516262948513031
5174,0,0.024259958416223526,0.05115062743425369,0.05112884193658829,0.046245064586400986
5175,1,0.0408141203224659,0.9349991083145142,0.13739579916000366,0.865736722946167
5176,0,0.043729353696107864,0.057877104729413986,0.06905005872249603,0.04972967505455017
5177,0,0.038400910794734955,0.07661047577857971,0.06412255018949509,0.052331529557704926
5178,0,0.035855237394571304,0.052010878920555115,0.050188034772872925,0.05315597355365753
5179,0,0.06291919946670532,0.05947360396385193,0.07244079560041428,0.04734715074300766
5180,1,0.05070099979639053,0.053547851741313934,0.40536507964134216,0.04650440812110901
5181,0,0.02024718001484871,0.049827396869659424,0.052213817834854126,0.0477902851998806
5182,0,0.018639560788869858,0.05815752595663071,0.047965116798877716,0.05799508094787598
5183,0,0.051981668919324875,0.07006899267435074,0.0590682215988636,0.2459668666124344
5184,0,0.033423736691474915,0.04499604180455208,0.05851024389266968,0.04831896722316742
5185,0,0.04456404596567154,0.03768123313784599,0.05256737396121025,0.039727579802274704
5186,0,0.005582247860729694,0.04938654974102974,0.04979635030031204,0.049329113215208054
5187,0,0.047748249024152756,0.04933096840977669,0.09180106222629547,0.05615004152059555
5188,0,0.02589656226336956,0.05519203469157219,0.056553881615400314,0.05517690256237984
5189,0,0.016122758388519287,0.06251080334186554,0.0597396083176136,0.05786573514342308
5190,0,0.0202951617538929,0.05352284759283066,0.04569113627076149,0.05158943310379982
5191,0,0.0478830449283123,0.05903410539031029,0.058398570865392685,0.054776981472969055
5192,1,0.16787002980709076,0.9376540780067444,0.9748517274856567,0.9421541690826416
5193,1,0.04269862547516823,0.9482568502426147,0.9577069878578186,0.9488176703453064
5194,0,0.00635553477331996,0.05370442569255829,0.06339552253484726,0.04893835633993149
5195,0,0.050585243850946426,0.05102548748254776,0.06070062890648842,0.04729863628745079
5196,0,0.032364483922719955,0.05291255936026573,0.05831001326441765,0.03915387764573097
5197,0,0.04816731438040733,0.05157339572906494,0.04799652844667435,0.04701254144310951
5198,0,0.02476397715508938,0.04993678629398346,0.045730140060186386,0.04981059953570366
5199,0,0.03375600278377533,0.05356531962752342,0.06465011090040207,0.04722823202610016
5200,0,0.0414477176964283,0.05399126932024956,0.04980190843343735,0.051845621317625046
5201,1,0.042332034558057785,0.9507277011871338,0.9617000818252563,0.9505283832550049
5202,1,0.05100693926215172,0.93909752368927,0.9648892283439636,0.9485995173454285
5203,0,0.04851893335580826,0.050978757441043854,0.05117664858698845,0.04550255462527275
5204,0,0.014605327509343624,0.05989868938922882,0.04712790995836258,0.043374061584472656
5205,0,0.051930759102106094,0.06227442994713783,0.05970333144068718,0.04561720788478851
5206,1,0.056620705872774124,0.3978986144065857,0.16013449430465698,0.0518651157617569
5207,0,0.049759335815906525,0.05539645254611969,0.05087954178452492,0.04602339491248131
5208,0,0.035131849348545074,0.050195153802633286,0.05842628329992294,0.04541492834687233
5209,0,0.024346165359020233,0.049729280173778534,0.05533011257648468,0.055219583213329315
5210,1,0.0558449886739254,0.4372541904449463,0.9513331055641174,0.9441060423851013
5211,0,0.04618445038795471,0.05828842893242836,0.06443894654512405,0.056310221552848816
5212,1,0.9078835844993591,0.9480520486831665,0.9535008668899536,0.9541061520576477
5213,0,0.02928895503282547,0.05529015511274338,0.04628817364573479,0.049216240644454956
5214,0,0.058781400322914124,0.04702410101890564,0.04278331622481346,0.062018439173698425
5215,0,0.05182357132434845,0.053371984511613846,0.058170560747385025,0.05146736651659012
5216,1,0.04490917548537254,0.9487271904945374,0.9727064967155457,0.9494518041610718
5217,0,0.032386697828769684,0.05648057907819748,0.04175751283764839,0.046945877373218536
5218,0,0.043752286583185196,0.06204429268836975,0.1432047337293625,0.049519289284944534
5219,0,0.011042499914765358,0.05615806207060814,0.05150812119245529,0.047448620200157166
5220,1,0.0442383773624897,0.9520766139030457,0.9627636671066284,0.9485698342323303
5221,0,0.047020018100738525,0.058913636952638626,0.04825820401310921,0.045671846717596054
5222,0,0.057186029851436615,0.057020530104637146,0.07600533217191696,0.0545145720243454
5223,0,0.039678193628787994,0.049260981380939484,0.0518181249499321,0.04868531972169876
5224,0,0.03743916377425194,0.05702107399702072,0.05156099051237106,0.04801497980952263
5225,0,0.02389923855662346,0.058624058961868286,0.04904383048415184,0.05127028003334999
5226,0,0.02409074455499649,0.05636608600616455,0.04342951625585556,0.042191967368125916
5227,1,0.9877838492393494,0.9480182528495789,0.9586607217788696,0.9488442540168762
5228,0,0.019328923895955086,0.056248996406793594,0.051670368760824203,0.05329306051135063
5229,1,0.7381174564361572,0.895607590675354,0.5677585005760193,0.929426908493042
5230,0,0.04009774327278137,0.060658153146505356,0.06355752795934677,0.05083117634057999
5231,0,0.036586128175258636,0.060072410851716995,0.052841443568468094,0.05139176920056343
5232,0,0.05259423702955246,0.05200708284974098,0.042733363807201385,0.04591292142868042
5233,0,0.05423125624656677,0.05529915913939476,0.04445485770702362,0.04747149720788002
5234,0,0.04639561101794243,0.05518743023276329,0.047508444637060165,0.05285816267132759
5235,0,0.023353546857833862,0.05254928022623062,0.06535129994153976,0.0541531927883625
5236,0,0.024234764277935028,0.046636492013931274,0.045274872332811356,0.052271563559770584
5237,0,0.06307269632816315,0.04932037368416786,0.04117479547858238,0.04362098500132561
5238,0,0.0400758758187294,0.0498979389667511,0.05561324208974838,0.05168485641479492
5239,0,0.045683663338422775,0.05014742538332939,0.05287956818938255,0.04891500249505043
5240,0,0.05644964054226875,0.04916545748710632,0.051260676234960556,0.05306223779916763
5241,0,0.03148436173796654,0.10929594188928604,0.0707644447684288,0.043475400656461716
5242,0,0.04260466620326042,0.05084288492798805,0.046486735343933105,0.05368218943476677
5243,0,0.03270908072590828,0.05150998756289482,0.04792843386530876,0.053547535091638565
5244,1,0.1714782863855362,0.9351816773414612,0.9713069796562195,0.9446861147880554
5245,0,0.0517374649643898,0.05344120413064957,0.04796553775668144,0.04842209070920944
5246,1,0.06974165886640549,0.08040165901184082,0.9614830613136292,0.9493132829666138
5247,0,0.024089233949780464,0.05292311683297157,0.04939922317862511,0.047203533351421356
5248,0,0.08803174644708633,0.04933428764343262,0.059492480009794235,0.05148075520992279
5249,1,0.28479626774787903,0.9523658752441406,0.9671906232833862,0.9481345415115356
5250,0,0.05017012357711792,0.04634382575750351,0.058658648282289505,0.036287080496549606
5251,0,0.0464206263422966,0.05738702043890953,0.04776540771126747,0.05042807757854462
5252,1,0.0757223442196846,0.9558756351470947,0.8733228445053101,0.9524127840995789
5253,1,0.042632587254047394,0.06547458469867706,0.9484014511108398,0.9423744082450867
5254,0,0.02077687904238701,0.052171848714351654,0.05209755524992943,0.04886532574892044
5255,1,0.9293371438980103,0.9474542140960693,0.9670287370681763,0.9438537359237671
5256,0,0.060822710394859314,0.056893832981586456,0.06314851343631744,0.04749135673046112
5257,0,0.01086853351444006,0.05122876167297363,0.05922844633460045,0.04125761240720749
5258,1,0.04472976177930832,0.054967619478702545,0.4964354634284973,0.8574610352516174
5259,0,0.051682353019714355,0.9116765260696411,0.9337962865829468,0.9571632146835327
5260,1,0.9962430000305176,0.9545408487319946,0.9891387820243835,0.9474630951881409
5261,0,0.12453446537256241,0.051454875618219376,0.03945965692400932,0.05315755680203438
5262,0,0.021879767999053,0.0533885695040226,0.0472014844417572,0.04389415308833122
5263,0,0.02397327497601509,0.05766630917787552,0.0454428605735302,0.045336849987506866
5264,0,0.05537579953670502,0.05802807956933975,0.05975906923413277,0.051425330340862274
5265,0,0.022280726581811905,0.06333251297473907,0.06828975677490234,0.04552453011274338
5266,0,0.04011969268321991,0.06856293976306915,0.052810560911893845,0.05570092797279358
5267,0,0.02083510160446167,0.046755000948905945,0.05560430511832237,0.04699351266026497
5268,0,0.04714854434132576,0.06405334919691086,0.0602758452296257,0.05154336616396904
5269,0,0.05225439369678497,0.04994921758770943,0.04847081005573273,0.053458407521247864
5270,0,0.018683724105358124,0.053062956780195236,0.04925486072897911,0.05228205770254135
5271,0,0.028570588678121567,0.054218534380197525,0.0687100812792778,0.050229787826538086
5272,0,0.03251497820019722,0.06201353296637535,0.064482182264328,0.05159660428762436
5273,1,0.23787404596805573,0.9459676742553711,0.9617370367050171,0.9488778710365295
5274,0,0.04445212334394455,0.05164607986807823,0.04731709882616997,0.04785027727484703
5275,1,0.7880828380584717,0.9502948522567749,0.9546114206314087,0.9435952305793762
5276,0,0.05825100094079971,0.051020294427871704,0.06543753296136856,0.04853158816695213
5277,0,0.04598643258213997,0.05696478113532066,0.056742113083601,0.051186323165893555
5278,1,0.06091506406664848,0.951897919178009,0.9636227488517761,0.9476879835128784
5279,0,0.0472218357026577,0.04846642166376114,0.06278165429830551,0.04478922113776207
5280,0,0.05505109950900078,0.04383958876132965,0.05223771557211876,0.04411622881889343
5281,0,0.031791988760232925,0.05150468274950981,0.05463689938187599,0.04949840530753136
5282,0,0.04656069725751877,0.05267348513007164,0.07564090937376022,0.05102219060063362
5283,0,0.05286940559744835,0.04724280536174774,0.061123453080654144,0.05500415712594986
5284,0,0.01963691972196102,0.061041999608278275,0.06337093561887741,0.053196124732494354
5285,1,0.05625417083501816,0.9472305178642273,0.5561085343360901,0.9309254884719849
5286,0,0.05288819223642349,0.05017542466521263,0.0768980160355568,0.06746853142976761
5287,0,0.07141361385583878,0.05716611444950104,0.050817519426345825,0.04449745640158653
5288,0,0.03528675436973572,0.047757867723703384,0.07177745550870895,0.04885941743850708
5289,0,0.038776639848947525,0.0493927076458931,0.07459725439548492,0.04860477149486542
5290,0,0.04885883629322052,0.051691990345716476,0.047214798629283905,0.03736705332994461
5291,1,0.9286726117134094,0.9509519934654236,0.9612468481063843,0.9502944350242615
5292,1,0.04936779662966728,0.13921742141246796,0.9481087327003479,0.9465672969818115
5293,0,0.018852896988391876,0.062390588223934174,0.07065033167600632,0.051953159272670746
5294,0,0.05618865042924881,0.05635915324091911,0.0565306656062603,0.048666439950466156
5295,0,0.049514081329107285,0.05568362772464752,0.049272820353507996,0.04323059692978859
5296,0,0.020055508241057396,0.05433216318488121,0.05250514671206474,0.047582805156707764
5297,0,0.05497555062174797,0.05052122101187706,0.055814363062381744,0.0475647933781147
5298,0,0.06040089949965477,0.06537313014268875,0.06518024206161499,0.04842892661690712
5299,0,0.05401311814785004,0.08772779256105423,0.0682210698723793,0.06047218292951584
5300,0,0.051851775497198105,0.053724952042102814,0.05656314641237259,0.04857191815972328
5301,0,0.06046334654092789,0.050101250410079956,0.05209147930145264,0.05475691333413124
5302,1,0.04626283049583435,0.952154278755188,0.9641889929771423,0.9433925747871399
5303,0,0.04676475748419762,0.18904057145118713,0.055719442665576935,0.04211358726024628
5304,1,0.04073915630578995,0.9565264582633972,0.7019620537757874,0.9496191740036011
5305,0,0.06196640059351921,0.05157104507088661,0.043320268392562866,0.04291856288909912
5306,1,0.03531910106539726,0.951011598110199,0.9595497846603394,0.9501530528068542
5307,0,0.049756865948438644,0.047637779265642166,0.050197117030620575,0.05041211470961571
5308,1,0.5452926158905029,0.11323665827512741,0.12140629440546036,0.5376393795013428
5309,0,0.022361740469932556,0.05096840113401413,0.05385025590658188,0.04347752407193184
5310,0,0.03269990161061287,0.05964236706495285,0.05737737566232681,0.052821818739175797
5311,1,0.7033227682113647,0.953091561794281,0.9629563093185425,0.9504518508911133
5312,0,0.019083809107542038,0.04526011645793915,0.06384081393480301,0.040270205587148666
5313,0,0.03818397596478462,0.09640098363161087,0.048809923231601715,0.05375390872359276
5314,0,0.045337509363889694,0.06410397589206696,0.04450700432062149,0.03969639912247658
5315,1,0.9622940421104431,0.9511922001838684,0.9692336916923523,0.9503297209739685
5316,1,0.9908774495124817,0.9436755180358887,0.9565796852111816,0.9439499974250793
5317,0,0.044579047709703445,0.051206134259700775,0.05962536111474037,0.05333650857210159
5318,1,0.08049622178077698,0.9383115768432617,0.9627037644386292,0.944187581539154
5319,1,0.06957821547985077,0.9420307874679565,0.9544773101806641,0.9455673098564148
5320,0,0.053563136607408524,0.058744218200445175,0.05355997011065483,0.04894082993268967
5321,0,0.03393511846661568,0.04924914240837097,0.04993218928575516,0.0483052022755146
5322,0,0.024289069697260857,0.053010493516922,0.07766222208738327,0.05907927453517914
5323,1,0.038906294852495193,0.9409359693527222,0.9567198753356934,0.9471035599708557
5324,0,0.04897526279091835,0.05241570249199867,0.06257565319538116,0.051875244826078415
5325,0,0.05357738956809044,0.053965672850608826,0.06914069503545761,0.04485985264182091
5326,0,0.08353645354509354,0.07004604488611221,0.057335272431373596,0.050505347549915314
5327,0,0.04352569952607155,0.059557463973760605,0.04748658835887909,0.05211111903190613
5328,0,0.04558337479829788,0.05657301843166351,0.06097868084907532,0.045153070241212845
5329,0,0.0574931837618351,0.045045092701911926,0.05410989001393318,0.03646622970700264
5330,0,0.02548646181821823,0.06844759732484818,0.6372362971305847,0.06240665540099144
5331,0,0.03038180060684681,0.060333989560604095,0.05432244762778282,0.04559227451682091
5332,0,0.05493755266070366,0.04652418941259384,0.0646718442440033,0.0497310496866703
5333,0,0.021975606679916382,0.05985650420188904,0.06371243298053741,0.05136524885892868
5334,0,0.04521407559514046,0.045392390340566635,0.06249299645423889,0.05672386661171913
5335,0,0.031785283237695694,0.0545341894030571,0.0485062338411808,0.0445811003446579
5336,0,0.05214660242199898,0.05600636824965477,0.058639395982027054,0.044326819479465485
5337,0,0.04930602014064789,0.047277361154556274,0.06763125211000443,0.05074281990528107
5338,0,0.0421641506254673,0.05375923961400986,0.06784626096487045,0.046713296324014664
5339,0,0.037261784076690674,0.049857188016176224,0.050559625029563904,0.05610358342528343
5340,0,0.04848996549844742,0.055425845086574554,0.06706230342388153,0.047466982156038284
5341,0,0.029886601492762566,0.0493648424744606,0.06172658130526543,0.05216934531927109
5342,0,0.033688388764858246,0.04415147751569748,0.06163330376148224,0.04335061460733414
5343,0,0.045965101569890976,0.05731605738401413,0.06232872232794762,0.04539114609360695
5344,0,0.047304194420576096,0.059714291244745255,0.051523804664611816,0.0592355951666832
5345,0,0.0452243909239769,0.04909386485815048,0.7107300162315369,0.05129376798868179
5346,1,0.10849346965551376,0.9475444555282593,0.9656219482421875,0.9445220232009888
5347,0,0.04715464636683464,0.05684994161128998,0.04718121141195297,0.050049424171447754
5348,0,0.03410622477531433,0.04636416211724281,0.051920704543590546,0.04583911597728729
5349,0,0.04804037883877754,0.0541396364569664,0.05194823071360588,0.04111536592245102
5350,0,0.03564097732305527,0.05728838965296745,0.047336969524621964,0.05342228710651398
5351,0,0.040369246155023575,0.04541465640068054,0.04888378083705902,0.05073433741927147
5352,0,0.051601942628622055,0.07170703262090683,0.043867263942956924,0.0601995550096035
5353,0,0.049531519412994385,0.0538635328412056,0.06526178121566772,0.054191019386053085
5354,0,0.04397282749414444,0.05358770117163658,0.057313472032547,0.05428024381399155
