id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
959,0,0.0936894938349723,0.0604522600769996,0.1415051817893982,0.5013659000396729,0,0
960,0,0.1358447968959808,0.1729568690061569,0.0499534681439399,0.0522401295602321,0,0
961,0,0.1319316327571869,0.0662159621715545,0.0673295333981514,0.0514479205012321,0,0
962,0,0.1075453981757164,0.0848138183355331,0.1155782639980316,0.0729506611824035,0,0
963,0,0.0383264571428298,0.1072119697928428,0.5180481672286987,0.053663183003664,0,0
964,0,0.1307813674211502,0.1126773282885551,0.0508347637951374,0.050937071442604,0,0
965,1,0.1248161643743515,0.3132660388946533,0.4867543280124664,0.064240776002407,0,0
966,0,0.0253975130617618,0.0567070059478282,0.0515728294849395,0.0533991605043411,0,0
967,0,0.1030766069889068,0.0789888501167297,0.0724138543009758,0.075779989361763,0,0
968,0,0.0118089606985449,0.0579010210931301,0.0684741362929344,0.054607518017292,0,0
969,0,0.0821014568209648,0.0533170811831951,0.0635564103722572,0.0582078248262405,0,0
970,0,0.0489401891827583,0.0917984843254089,0.0792326182126998,0.0480833128094673,0,0
971,0,0.23174349963665,0.0491480901837348,0.0873308107256889,0.1509011685848236,0,0
972,0,0.1303045451641082,0.3774927854537964,0.1045662388205528,0.1004141494631767,0,0
973,0,0.1165322586894035,0.0549012161791324,0.1881144046783447,0.0617945529520511,0,0
974,0,0.2416547089815139,0.0990418568253517,0.427559494972229,0.0657201260328292,0,0
975,0,0.0642495304346084,0.0680051818490028,0.0653768554329872,0.0462666563689708,0,0
976,0,0.04792245849967,0.0392753444612026,0.0798465237021446,0.0529674142599105,0,0
977,0,0.2039089947938919,0.2083108276128769,0.1229688450694084,0.073321633040905,0,0
978,1,0.183776244521141,0.2325939536094665,0.3009560108184814,0.5232957005500793,0,0
979,0,0.0727809518575668,0.080772764980793,0.0772275403141975,0.0575565323233604,0,0
980,0,0.1260054409503936,0.0602407902479171,0.0673945099115371,0.0536735877394676,0,0
981,0,0.0378053821623325,0.0882402434945106,0.0452664643526077,0.0540219135582447,0,0
982,0,0.1448951214551925,0.1103398874402046,0.1872159242630005,0.1719848215579986,0,0
983,1,0.4084632396697998,0.5120433568954468,0.5913687944412231,0.9337258338928224,1,1
984,1,0.7362428903579712,0.0913126021623611,0.9649861454963684,0.3212217688560486,1,1
985,0,0.3332382142543793,0.0434878095984458,0.0772536695003509,0.0620630532503128,0,0
986,0,0.0066929277963936,0.0645354092121124,0.0552546121180057,0.0557727664709091,0,0
987,1,0.0592566952109336,0.1297887712717056,0.0994224771857261,0.980911374092102,0,0
988,0,0.2059185802936554,0.0544900670647621,0.0593266710638999,0.0548549145460128,0,0
989,1,0.1382074952125549,0.1014654859900474,0.6559895277023315,0.2774553596973419,0,0
990,0,0.042791549116373,0.0812523737549781,0.0597229897975921,0.0431329160928726,0,0
991,0,0.0973494946956634,0.0874968096613884,0.1551200896501541,0.0977771654725074,0,0
992,0,0.2420507073402404,0.0653294548392295,0.7406825423240662,0.0521320216357708,0,0
993,0,0.2521312832832336,0.0426412373781204,0.042764164507389,0.0455836243927478,0,0
994,0,0.0227295029908418,0.0808006003499031,0.4738402366638183,0.0596351288259029,0,0
995,0,0.1178690269589424,0.1002253890037536,0.0473723299801349,0.0510729551315307,0,0
996,0,0.0008919589454308,0.0247120857238769,0.0594902522861957,0.0594075620174407,0,0
997,0,0.0124307759106159,0.0446267314255237,0.0438028946518898,0.0512121655046939,0,0
998,0,0.2184050232172012,0.1014087498188018,0.0642481222748756,0.040242351591587,0,0
999,0,0.0372911132872104,0.0422687493264675,0.0611285828053951,0.0461525283753871,0,0
1000,0,0.2644113898277282,0.0480678863823413,0.0473170541226863,0.0453382357954978,0,0
1001,0,0.0350170508027076,0.0814485400915145,0.0383465960621833,0.0485451184213161,0,0
1002,0,0.0412792675197124,0.0193643383681774,0.0753568485379219,0.0519150719046592,0,0
1003,1,0.2186400443315506,0.1588053554296493,0.0985905304551124,0.643560528755188,0,0
1004,0,0.1201258301734924,0.0978394970297813,0.0959323346614837,0.0755631104111671,0,0
1005,0,0.0045649833045899,0.036497913300991,0.0513754040002822,0.0426537953317165,0,0
1006,0,0.0922440290451049,0.0762471109628677,0.0451396368443965,0.0559620670974254,0,0
1007,0,0.3806673884391784,0.0571215339004993,0.245270550251007,0.0549696907401084,0,0
1008,0,0.0031438288278877,0.0501703508198261,0.0593830943107605,0.0420913808047771,0,0
1009,0,0.0232598818838596,0.0634820833802223,0.0589336156845092,0.0484587363898754,0,0
1010,0,0.0132173327729105,0.0566866621375083,0.0658306777477264,0.0575361847877502,0,0
1011,0,0.0005900542601011,0.0627271309494972,0.0717259496450424,0.0433067604899406,0,0
1012,0,0.0552748665213584,0.0621295869350433,0.0359425134956836,0.0423708893358707,0,0
1013,0,0.1814105361700058,0.2293314933776855,0.0640008375048637,0.0428061634302139,0,0
1014,0,0.0169595554471015,0.0437148325145244,0.0584436692297458,0.0380087457597255,0,0
1015,0,0.3242853283882141,0.0739341154694557,0.0494757294654846,0.0463856905698776,0,0
1016,1,0.3329934775829315,0.1706793308258056,0.9443126916885376,0.9742665886878968,1,1
1017,0,0.0823852121829986,0.0786660313606262,0.0304891150444746,0.059059053659439,0,0
1018,0,0.0699543729424476,0.0479665473103523,0.0640495419502258,0.0530963018536567,0,0
1019,0,0.0129457563161849,0.0576573573052883,0.04805688560009,0.0516551807522773,0,0
1020,1,0.0789063349366188,0.0563243068754673,0.200610876083374,0.0607937723398208,0,0
1021,1,0.2393060177564621,0.721554160118103,0.859274685382843,0.9304312467575072,1,1
1022,0,0.0813623815774917,0.0398018956184387,0.0474361106753349,0.043458268046379,0,0
1023,0,0.0993118435144424,0.0592325292527675,0.1146723181009292,0.0601996406912803,0,0
1024,0,0.1464838832616806,0.0879270583391189,0.0561318136751651,0.0543419569730758,0,0
1025,0,0.0417471081018447,0.0331521034240722,0.0799556225538253,0.0483958572149276,0,0
1026,0,0.0493720471858978,0.0405830480158329,0.083245001733303,0.0533514022827148,0,0
1027,0,0.0437441915273666,0.059464044868946,0.2269547134637832,0.0530331842601299,0,0
1028,0,0.0440726093947887,0.0592844784259796,0.0665123760700225,0.0560741759836673,0,0
1029,0,0.0081232106313109,0.0281742345541715,0.0629815608263015,0.0606146678328514,0,0
1030,0,0.079224020242691,0.0700445249676704,0.2226506471633911,0.9805636405944824,0,0
1031,0,0.6604211926460266,0.2662331461906433,0.2689289450645447,0.3432148993015289,0,0
1032,0,0.061948288232088,0.1399634033441543,0.1060461178421974,0.682585597038269,0,0
1033,0,0.0125176729634404,0.0454406067728996,0.0669675096869468,0.0447917431592941,0,0
1034,0,0.759187638759613,0.2905887365341186,0.8987969160079956,0.9542950987815856,1,1
1035,0,0.2994139790534973,0.0454372838139534,0.0922785028815269,0.6684801578521729,0,0
1036,0,0.1754856258630752,0.1331466287374496,0.1040373295545578,0.1869628578424453,0,0
1037,0,0.2482952773571014,0.133623719215393,0.0949674695730209,0.0564924031496048,0,0
1038,0,0.3778029680252075,0.6016470193862915,0.0584637932479381,0.0398150533437728,0,0
1039,0,0.0573704540729522,0.1305876225233078,0.062404379248619,0.0426683500409126,0,0
1040,0,0.0424734055995941,0.0751044601202011,0.1537064611911773,0.5550419688224792,0,0
1041,0,0.3184039294719696,0.1228926703333854,0.404306411743164,0.9553259015083312,0,0
1042,0,0.1830649375915527,0.2040621787309646,0.047851774841547,0.2618158161640167,0,0
1043,1,0.2263510525226593,0.2664158344268799,0.4284045696258545,0.9581283330917358,0,0
1044,0,0.2647625505924225,0.0805555060505867,0.0625120550394058,0.0513990744948387,0,0
1045,0,0.1031075492501258,0.1364846527576446,0.0910674706101417,0.0543514676392078,0,0
1046,1,0.0864629670977592,0.0756697356700897,0.482397586107254,0.9338629245758056,0,0
1047,0,0.0060786739923059,0.0514863990247249,0.0716473087668418,0.0498604923486709,0,0
1048,0,0.6847840547561646,0.1803442686796188,0.0901358425617218,0.0571882240474224,0,0
1049,0,0.0238429587334394,0.0625794902443885,0.2506344020366668,0.0512854643166065,0,0
1050,0,0.1328194290399551,0.0536240115761756,0.0603929832577705,0.0458613485097885,0,0
1051,0,0.0141499899327754,0.0453672781586647,0.0782745480537414,0.042530070990324,0,0
1052,0,0.0965440049767494,0.1628217250108719,0.073421910405159,0.0564232692122459,0,0
1053,0,0.0048820348456501,0.0576987378299236,0.0641055032610893,0.0475801527500152,0,0
1054,0,0.2614803314208984,0.2037177085876464,0.3874154686927795,0.0440449006855487,0,0
1055,0,0.0901672467589378,0.0438233278691768,0.0504424348473548,0.0485405698418617,0,0
1056,0,0.0254309233278036,0.0725459828972816,0.0529792234301567,0.072082370519638,0,0
1057,1,0.2219706922769546,0.0554401613771915,0.2859065234661102,0.9344055652618408,0,0
1058,0,0.1578362137079239,0.3902108371257782,0.0759410113096237,0.0569771118462085,0,0
1059,0,0.014009365811944,0.0699941888451576,0.05713951587677,0.0423428639769554,0,0
1060,0,0.0802363976836204,0.1780533343553543,0.2086075246334076,0.2344388365745544,0,0
1061,0,0.1079825684428215,0.0494406372308731,0.0720551237463951,0.0569392256438732,0,0
1062,0,0.0157880820333957,0.0488879904150962,0.060150746256113,0.0620029456913471,0,0
1063,0,0.1776505559682846,0.1536612808704376,0.0540116392076015,0.0395528972148895,0,0
1064,0,0.1277366876602172,0.1827644556760788,0.0842730700969696,0.0476049892604351,0,0
1065,0,0.0246200170367956,0.0610884428024292,0.211019828915596,0.0338234081864357,0,0
1066,1,0.4900785088539123,0.0713127851486206,0.8936768770217896,0.955781877040863,1,1
1067,0,0.0076606543734669,0.0317085608839988,0.1260082870721817,0.0420878194272518,0,0
1068,0,0.0520005747675895,0.0997498482465744,0.0548783279955387,0.0472706109285354,0,0
1069,0,0.0177881885319948,0.0606571547687053,0.0495031028985977,0.0505203157663345,0,0
1070,0,0.0336865708231925,0.0711762905120849,0.0648728236556053,0.0481181181967258,0,0
1071,0,0.0453142561018466,0.0697529539465904,0.0665279552340507,0.0407894700765609,0,0
1072,0,0.0349038019776344,0.0765396729111671,0.0547933205962181,0.0750707164406776,0,0
1073,0,0.0427099391818046,0.0460438318550586,0.0630077645182609,0.0504833050072193,0,0
1074,0,0.0433937758207321,0.0698304399847984,0.0456626787781715,0.0519329868257045,0,0
1075,0,0.0444011874496936,0.1018858328461647,0.2061218023300171,0.0631438046693801,0,0
1076,0,0.2457631975412368,0.0692169740796089,0.0559807755053043,0.0583983063697814,0,0
1077,0,0.0099843619391322,0.0667837336659431,0.0667794644832611,0.0598300658166408,0,0
1078,0,0.4171720743179321,0.8687015771865845,0.7265264987945557,0.9533647894859314,1,1
1079,0,0.0130230002105236,0.0808335840702056,0.0485105700790882,0.0431492701172828,0,0
1080,0,0.1132196485996246,0.0964764878153801,0.0727259516716003,0.0505601651966571,0,0
1081,0,0.0353158190846443,0.065455712378025,0.0642755627632141,0.0548530407249927,0,0
1082,0,0.0558350309729576,0.1731914281845092,0.0434880070388317,0.0551714040338993,0,0
1083,0,0.041734293103218,0.1172472536563873,0.2860912084579468,0.8110977411270142,0,0
1084,0,0.7898809313774109,0.0907811000943183,0.0705128610134124,0.2218941748142242,0,0
1085,0,0.0930904522538185,0.1041250005364418,0.1021572574973106,0.0625293627381324,0,0
1086,0,0.1348023265600204,0.0799585208296775,0.0543430186808109,0.0459323115646839,0,0
1087,0,0.1394958198070526,0.0920288190245628,0.7991769313812256,0.471353679895401,0,0
1088,0,0.7561122179031372,0.1422235071659088,0.1468807160854339,0.0562050230801105,0,0
1089,0,0.0521536767482757,0.0410425662994384,0.0875544250011444,0.0743221566081047,0,0
1090,0,0.0022606162820011,0.0459647849202156,0.0557954013347625,0.0427484363317489,0,0
1091,0,0.0950860977172851,0.0504904799163341,0.1029276624321937,0.0696261450648307,0,0
1092,0,0.0018465601606294,0.0460090786218643,0.0649341270327568,0.0476709678769111,0,0
1093,0,0.0132879959419369,0.063930943608284,0.0541055426001548,0.0516320206224918,0,0
1094,0,0.0331371836364269,0.2452615201473236,0.0760989710688591,0.0571900382637977,0,0
1095,0,0.173658475279808,0.0694331005215644,0.1321262866258621,0.092679277062416,0,0
1096,0,0.0488508455455303,0.0505827963352203,0.2729320824146271,0.0492257699370384,0,0
1097,0,0.0329093225300312,0.155101016163826,0.1966594010591507,0.3280075788497925,0,0
1098,0,0.1132767274975776,0.1775912344455719,0.3713638484477997,0.7714186310768127,0,0
1099,0,0.0834798663854599,0.2218299955129623,0.0539137162268161,0.063493512570858,0,0
1100,0,0.0462445765733718,0.0882646068930625,0.0549555644392967,0.0443436242640018,0,0
1101,0,0.1312795877456665,0.0700971335172653,0.1881152838468551,0.0533161647617816,0,0
1102,0,0.2767223119735718,0.0793192386627197,0.2782940864562988,0.0629308074712753,0,0
1103,0,0.4145675301551819,0.051415879279375,0.639683723449707,0.6534979939460754,1,0
1104,0,0.112235739827156,0.1480510681867599,0.0591210685670375,0.0649828240275383,0,0
1105,0,0.2526686787605285,0.8459360599517822,0.0730709806084632,0.0481637194752693,0,0
1106,0,0.0744491219520568,0.0886973366141319,0.0852283239364624,0.1626626700162887,0,0
1107,0,0.0741937831044197,0.0626717954874038,0.0424673296511173,0.061714619398117,0,0
1108,0,0.0015768714947625,0.0638220384716987,0.0792910307645797,0.051895473152399,0,0
1109,1,0.2782739400863647,0.0656302794814109,0.4892270267009735,0.0537895374000072,0,0
1110,0,0.0325637906789779,0.0525664463639259,0.0861038938164711,0.0569587647914886,0,0
1111,0,0.0232577808201313,0.0540391765534877,0.0775728598237037,0.0474640391767025,0,0
1112,0,0.0012981360778212,0.0705493539571762,0.0435591600835323,0.0625460147857666,0,0
1113,0,0.0585146509110927,0.1066733002662658,0.0519837290048599,0.0535916611552238,0,0
1114,0,0.3150135278701782,0.408930093050003,0.1943849474191665,0.6007934212684631,0,0
1115,0,0.0235789697617292,0.0569187030196189,0.0750472396612167,0.0509270317852497,0,0
1116,0,0.0468199700117111,0.0376090183854103,0.0565378107130527,0.0543918348848819,0,0
1117,0,0.1750645786523819,0.0847246274352073,0.0719046294689178,0.0501874722540378,0,0
1118,0,0.0272822137922048,0.0469117946922779,0.0569185949862003,0.0466707050800323,0,0
1119,0,0.0872307568788528,0.1557735055685043,0.0648152977228164,0.0557573549449443,0,0
1120,0,0.0655844956636428,0.0502982772886753,0.066375620663166,0.0389858447015285,0,0
1121,0,0.1218022480607032,0.0506061874330043,0.0880524441599845,0.0612992085516452,0,0
1122,0,0.0018422655994072,0.0488831512629985,0.0676316767930984,0.0510145537555217,0,0
1123,0,0.2199927419424057,0.1176010146737098,0.0756038203835487,0.0678276792168617,0,0
1124,0,0.0940053164958953,0.0482435934245586,0.0801850333809852,0.0468389056622982,0,0
1125,0,0.0614165887236595,0.0867678374052047,0.2937332093715668,0.0565859414637088,0,0
1126,0,0.0176518559455871,0.0871469676494598,0.0590029805898666,0.0427077487111091,0,0
1127,0,0.0437763780355453,0.2357279062271118,0.1066681817173957,0.0548850782215595,0,0
1128,0,0.0406443327665329,0.0427976511418819,0.0548687763512134,0.0550556816160678,0,0
1129,0,0.2561292052268982,0.0651543736457824,0.0708652213215828,0.0557491965591907,0,0
1130,0,0.1383701860904693,0.3252500295639038,0.0760512501001358,0.0498169660568237,0,0
1131,0,0.0640690177679061,0.0371164791285991,0.0779124498367309,0.0454141795635223,0,0
1132,0,0.0088024837896227,0.0489595495164394,0.0543902516365051,0.0441031157970428,0,0
1133,0,0.0360944084823131,0.0598444156348705,0.057677075266838,0.0403348840773105,0,0
1134,1,0.2119199931621551,0.5262094140052795,0.426214337348938,0.979690968990326,1,1
1135,0,0.3299225568771362,0.1215021759271621,0.0578361228108406,0.0549282282590866,0,0
1136,0,0.1307169944047927,0.1315755099058151,0.0896048471331596,0.0561565235257148,0,0
1137,0,0.0663654282689094,0.0378660634160041,0.4959103763103485,0.087295651435852,0,0
1138,0,0.0867931395769119,0.0418695546686649,0.0475227311253547,0.0515487976372242,0,0
1139,0,0.0693243592977523,0.0369050092995166,0.1043541431427002,0.0562538765370845,0,0
1140,0,0.5679105520248413,0.0406290814280509,0.0509438253939151,0.0661406368017196,0,0
1141,0,0.0155957164242863,0.0571281127631664,0.0516189858317375,0.0445566922426223,0,0
1142,0,0.1759151220321655,0.0552383214235305,0.0615411661565303,0.0591115690767765,0,0
1143,0,0.0228503998368978,0.0859527662396431,0.1879990249872207,0.0333030670881271,0,0
1144,0,0.2378818988800048,0.0518805161118507,0.0755334496498107,0.0580128356814384,0,0
1145,1,0.7280163764953613,0.1384495943784713,0.0533112734556198,0.1018583625555038,0,0
1146,0,0.1558181643486023,0.2118675261735916,0.0846075043082237,0.0479607582092285,0,0
1147,0,0.0321310646831989,0.3695270419120788,0.0532360784709453,0.0412754788994789,0,0
1148,0,0.6493894457817078,0.3126091361045837,0.064082846045494,0.0428043976426124,0,0
1149,0,0.2249031662940979,0.0634064823389053,0.049779400229454,0.0548596456646919,0,0
1150,0,0.0874583274126052,0.1170675382018089,0.1464220434427261,0.0619559399783611,0,0
1151,0,0.0267125181853771,0.058290958404541,0.066028892993927,0.0515929758548736,0,0
1152,0,0.8363034725189209,0.8904604911804199,0.0744292810559272,0.9221058487892152,1,1
1153,0,0.0259861499071121,0.0984443575143814,0.0579267740249633,0.0472768433392047,0,0
1154,0,0.1663648784160614,0.1819626241922378,0.1325048208236694,0.0715195834636688,0,0
1155,1,0.0476607382297515,0.1610540747642517,0.0608216524124145,0.0815876945853233,0,0
1156,0,0.1706225872039795,0.0552531629800796,0.0657608732581138,0.0493430607020854,0,0
1157,0,0.0935105830430984,0.0549488700926303,0.0578168593347072,0.0519989989697933,0,0
1158,1,0.3047281205654144,0.0643714591860771,0.0630122572183609,0.0492790006101131,0,0
1159,0,0.0333089902997016,0.077564038336277,0.1094012185931205,0.0524669773876667,0,0
1160,1,0.389826625585556,0.3553571105003357,0.9826227426528932,0.5069695711135864,1,1
1161,1,0.5874893665313721,0.9397823214530944,0.9984425902366638,0.9351073503494264,1,1
1162,0,0.2645969688892364,0.4792906939983368,0.55953449010849,0.061985932290554,0,0
1163,0,0.1168490573763847,0.0754225254058837,0.0357952155172824,0.0508280731737613,0,0
1164,0,0.4903856217861175,0.0795956552028656,0.0777119174599647,0.0425119027495384,0,0
1165,0,0.1984163075685501,0.3798991441726684,0.9793092012405396,0.9909778833389282,1,1
1166,0,0.3803626894950866,0.1502925753593444,0.4736444652080536,0.0576056949794292,0,0
1167,0,0.1486606150865554,0.2135090678930282,0.1594986319541931,0.0643538609147071,0,0
1168,0,0.23858143389225,0.0583243370056152,0.0311545841395854,0.0452699698507785,0,0
1169,0,0.2752212285995483,0.1011332795023918,0.0571597628295421,0.0501846112310886,0,0
1170,0,0.2476637810468673,0.0848314315080642,0.6980122327804565,0.5582584142684937,1,0
1171,0,0.4232148826122284,0.0913448929786682,0.1983454525470733,0.9478837251663208,0,0
1172,0,0.0014100739499554,0.0371426530182361,0.067426398396492,0.0635087117552757,0,0
1173,0,0.0299992263317108,0.0542264208197593,0.0443296618759632,0.0510097853839397,0,0
1174,0,0.24422587454319,0.0382711887359619,0.0488057322800159,0.0721052139997482,0,0
1175,1,0.4388660788536072,0.1447833180427551,0.1265652179718017,0.41950124502182,0,0
1176,0,0.1037183403968811,0.0536020621657371,0.0493800863623619,0.0442351289093494,0,0
1177,0,0.0964123606681823,0.0608879551291465,0.0294281151145696,0.0463304817676544,0,0
1178,0,0.0115360114723443,0.0538378544151783,0.073176197707653,0.036673117429018,0,0
1179,0,0.0442009083926677,0.0833319798111915,0.2067205011844635,0.0512362867593765,0,0
1180,0,0.0260103922337293,0.0726611837744712,0.0647287368774414,0.0434183329343795,0,0
1181,0,0.2120925635099411,0.0549991354346275,0.0456534922122955,0.0553822703659534,0,0
1182,0,0.018589723855257,0.0728672817349433,0.0562714077532291,0.0416976697742939,0,0
1183,1,0.051398791372776,0.0538567006587982,0.5458223223686218,0.2029775232076645,0,0
1184,1,0.0101448912173509,0.0675342082977294,0.05117142572999,0.0395981967449188,0,0
1185,0,0.1498846411705017,0.041928581893444,0.0591009296476841,0.0548363327980041,0,0
1186,0,0.090726725757122,0.8859589099884033,0.1090259477496147,0.0364768877625465,0,0
1187,0,0.0034331327769905,0.0613984800875186,0.1416437923908233,0.0495271869003772,0,0
1188,0,0.0480744652450084,0.1112824529409408,0.1408784091472625,0.0541395843029022,0,0
1189,0,0.2022238671779632,0.0514656715095043,0.0900016501545906,0.3625907897949219,0,0
1190,0,0.2512667775154114,0.3212951421737671,0.6500073075294495,0.0587127543985843,0,0
1191,0,0.0218672305345535,0.0491915605962276,0.0711756944656372,0.0527293123304843,0,0
1192,0,0.3680944442749023,0.2516923248767853,0.107514351606369,0.0468970462679863,0,0
1193,1,0.3012512922286987,0.0988652929663658,0.0406297780573368,0.0509846769273281,0,0
1194,0,0.0092357648536562,0.0653574243187904,0.080815203487873,0.0474514365196228,0,0
1195,0,0.0836891159415245,0.0379805751144886,0.0890750661492347,0.0552559159696102,0,0
1196,0,0.0395676009356975,0.0371349230408668,0.074410542845726,0.0386708527803421,0,0
1197,0,0.1735371053218841,0.0945692881941795,0.0842162296175956,0.507103443145752,0,0
1198,0,0.0509364791214466,0.4789272844791412,0.0674858689308166,0.0442805215716362,0,0
1199,0,0.1156650185585022,0.0799211487174034,0.0454376488924026,0.0722527131438255,0,0
1200,0,0.0277472101151943,0.2819007039070129,0.09815414249897,0.0495078824460506,0,0
1201,0,0.3657151162624359,0.1227351650595665,0.1004796475172042,0.0524403899908065,0,0
1202,0,0.0416254699230194,0.0840747132897377,0.0572370290756225,0.0574402846395969,0,0
1203,0,0.5136807560920715,0.5131996870040894,0.0564595870673656,0.0515475422143936,1,0
1204,0,0.0796101540327072,0.0329767912626266,0.06159682944417,0.0500323846936225,0,0
1205,0,0.0880728289484977,0.0707318037748336,0.0608718730509281,0.0456617325544357,0,0
1206,0,0.2391680181026458,0.4490883648395538,0.1243312433362007,0.0986444875597953,0,0
1207,0,0.2165804952383041,0.7407868504524231,0.0627141073346138,0.0478202514350414,0,0
1208,0,0.0287910923361778,0.0435209050774574,0.0713999420404434,0.0448725074529647,0,0
1209,0,0.1382223665714264,0.0713167488574981,0.0617508850991725,0.047459490597248,0,0
1210,0,0.0563571229577064,0.0220571830868721,0.0472640395164489,0.0444598495960235,0,0
1211,0,0.2064068615436554,0.0663999915122985,0.8358702063560486,0.1040388420224189,0,0
1212,1,0.0976900234818458,0.412037193775177,0.058111123740673,0.0576366484165191,0,0
1213,0,0.4083525836467743,0.0701327547430992,0.0539200156927108,0.0562578327953815,0,0
1214,0,0.0027448565233498,0.0380729772150516,0.054718479514122,0.0447884649038314,0,0
1215,0,0.0713903084397316,0.0621009431779384,0.0768152847886085,0.0517897792160511,0,0
1216,0,0.2082515209913253,0.0715343654155731,0.0503440089523792,0.0546158105134964,0,0
1217,0,0.1051220148801803,0.0938268974423408,0.0727830156683921,0.0442799627780914,0,0
1218,0,0.4466423988342285,0.3442522883415222,0.7471491694450378,0.0527007170021534,0,0
1219,0,0.1382234096527099,0.0645220875740051,0.0508765093982219,0.0492543466389179,0,0
1220,0,0.0204245019704103,0.0556724071502685,0.0740505531430244,0.0497742965817451,0,0
1221,0,0.0322354771196842,0.0307991933077573,0.0651775673031807,0.0546724200248718,0,0
1222,0,0.1975695937871933,0.0672559663653373,0.4759208261966705,0.415017694234848,0,0
1223,0,0.0565647631883621,0.0575277097523212,0.0632356777787208,0.0389211326837539,0,0
1224,0,0.1928016245365142,0.0668535083532333,0.1417091190814972,0.7757183909416199,0,0
1225,0,0.2886070609092712,0.198263943195343,0.2090692818164825,0.0669840350747108,0,0
1226,0,0.346245139837265,0.1129892244935035,0.1357339769601822,0.0282926727086305,0,0
1227,0,0.0341203920543193,0.0922722071409225,0.1286246478557586,0.053209863603115,0,0
1228,0,0.0847697630524635,0.0758875459432601,0.0577669963240623,0.0505560077726841,0,0
1229,0,0.1023969650268554,0.0535206906497478,0.1253295987844467,0.6295952200889587,0,0
1230,0,0.1663100123405456,0.2507989704608917,0.2490771263837814,0.0534889921545982,0,0
1231,1,0.1501809954643249,0.0740526691079139,0.096466988325119,0.0565056167542934,0,0
1232,0,0.0157753564417362,0.0533214546740055,0.0920805260539054,0.0441393740475177,0,0
1233,0,0.0351082310080528,0.0622354261577129,0.0812716111540794,0.051253817975521,0,0
1234,0,0.0346447564661502,0.0375505574047565,0.0811691954731941,0.0451727956533432,0,0
1235,0,0.0680038183927536,0.0666751489043235,0.0582219958305358,0.0502929762005806,0,0
1236,0,0.2942622900009155,0.1852653175592422,0.1072968170046806,0.9577704668045044,0,0
1237,1,0.1964581161737442,0.040671307593584,0.0435230955481529,0.0424082912504673,0,0
1238,0,0.0054006921127438,0.0835633426904678,0.0739120543003082,0.0422363020479679,0,0
1239,0,0.4747869372367859,0.5587909817695618,0.1231995001435279,0.9759907126426696,1,1
1240,0,0.0648244395852088,0.1049965471029281,0.0570955164730548,0.0423823669552803,0,0
1241,0,0.0007725020404905,0.0505258478224277,0.057807944715023,0.048099149018526,0,0
1242,0,0.0215161833912134,0.0406324230134487,0.6250648498535156,0.0341598056256771,0,0
1243,0,0.0161584466695785,0.0419052876532077,0.0612260587513446,0.0432990603148937,0,0
1244,0,0.1450642645359039,0.0468417294323444,0.0479699075222015,0.056482758373022,0,0
1245,0,0.0666484385728836,0.1063791364431381,0.0557876490056514,0.0457986183464527,0,0
1246,0,0.006451828405261,0.07778200507164,0.0785052701830864,0.0457153692841529,0,0
1247,0,0.2467331737279892,0.0509718060493469,0.2092443108558654,0.0431793294847011,0,0
1248,0,0.2652687728404999,0.1679459810256958,0.0523872822523117,0.0505859442055225,0,0
1249,0,0.0400272347033023,0.0738570764660835,0.0520521737635135,0.0460367947816848,0,0
1250,0,0.0979305133223533,0.0934036299586296,0.1037442833185195,0.7400946021080017,0,0
1251,0,0.7580320835113525,0.2093257755041122,0.4090562462806701,0.9650523066520692,1,1
1252,0,0.0129661494866013,0.0431214608252048,0.0779252648353576,0.0489367246627807,0,0
1253,0,0.0106243761256337,0.038196574896574,0.0558459088206291,0.0519622303545475,0,0
1254,0,0.1502267569303512,0.1174507141113281,0.2901718318462372,0.4512134194374084,0,0
1255,0,0.0279046520590782,0.0548042580485343,0.0588856488466262,0.0522286109626293,0,0
1256,1,0.0511854104697704,0.174917846918106,0.0861740261316299,0.0777389407157898,0,0
1257,0,0.153104156255722,0.1095768958330154,0.0613913349807262,0.0440267696976661,0,0
1258,0,0.0522444024682045,0.0492639057338237,0.061258066445589,0.0566202998161315,0,0
1259,0,0.3216509521007538,0.4082981646060943,0.0890908911824226,0.0324224941432476,0,0
1260,0,0.0808392092585563,0.0254507511854171,0.1294359564781189,0.0407429635524749,0,0
1261,0,0.1131936609745025,0.0252360794693231,0.0653760582208633,0.0563903488218784,0,0
1262,0,0.0001990553137147,0.058296114206314,0.1343452781438827,0.0514081791043281,0,0
1263,0,0.0596829764544963,0.6992249488830566,0.7623937726020813,0.0909072011709213,1,0
1264,0,0.2591328024864197,0.1357158869504928,0.0468940138816833,0.0635342895984649,0,0
1265,0,0.0947523862123489,0.040591824799776,0.0622644089162349,0.0443549714982509,0,0
1266,0,0.0183776170015335,0.0440644361078739,0.078317180275917,0.0557465106248855,0,0
1267,0,0.0962352529168129,0.277179092168808,0.7387818098068237,0.050835333764553,0,0
1268,0,0.2033105194568634,0.0557533167302608,0.0406978093087673,0.0452397279441356,0,0
1269,0,0.1795492023229599,0.0396033599972724,0.0678761750459671,0.0698220655322074,0,0
1270,0,0.1011602655053138,0.0508418902754783,0.0696375146508216,0.1039887741208076,0,0
1271,0,0.0520314797759056,0.0377122052013874,0.0505000241100788,0.0550092570483684,0,0
