id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
959,0,0.0063098953105509,0.0509230978786945,0.0402252376079559,0.0430174618959426,0,0
960,0,0.0585641711950302,0.049105305224657,0.1230095773935318,0.0571756660938262,0,0
961,0,0.4785044491291046,0.5719227194786072,0.9838916659355164,0.969993770122528,1,1
962,0,0.0316734872758388,0.0174407567828893,0.0556432679295539,0.0501705557107925,0,0
963,0,0.0313773714005947,0.0148164452984929,0.048349056392908,0.0848876759409904,0,0
964,0,0.0763032138347625,0.0427379496395587,0.0652005672454834,0.0462018959224224,0,0
965,0,0.4262848198413849,0.8745266199111938,0.9670512676239014,0.884125292301178,1,1
966,0,0.0016253867652267,0.0411459133028984,0.040219560265541,0.0540910996496677,0,0
967,0,0.0045529422350227,0.0315568819642066,0.0350975766777992,0.0542344488203525,0,0
968,0,0.0026334982831031,0.0208537671715021,0.0530098229646682,0.0577508695423603,0,0
969,0,0.0015099475858733,0.0309563819319009,0.0502932034432888,0.0482319220900535,0,0
970,1,0.0046787932515144,0.3930222988128662,0.1168234273791313,0.0504264160990715,0,0
971,0,0.0038751452229917,0.0795769020915031,0.0584270767867565,0.0496804341673851,0,0
972,0,0.002415528986603,0.0256653204560279,0.0626824349164962,0.0643226131796836,0,0
973,0,0.042570773512125,0.0365479849278926,0.0293491836637258,0.069893755018711,0,0
974,0,0.0218724031001329,0.0810027793049812,0.0460526384413242,0.0420680083334445,0,0
975,0,0.0315148048102855,0.0621544905006885,0.1071843206882476,0.1181439906358718,0,0
976,0,0.108694277703762,0.1792388707399368,0.2275130599737167,0.055921945720911,0,0
977,0,0.0496520847082138,0.0111810909584164,0.0527063086628913,0.0529195219278335,0,0
978,0,0.2656575739383697,0.2457161545753479,0.0467710010707378,0.0504088439047336,0,0
979,0,0.0045559392310678,0.0212143305689096,0.0482035838067531,0.042481891810894,0,0
980,0,0.0055322130210697,0.1077540889382362,0.0360240824520587,0.0551602654159069,0,0
981,1,0.035864632576704,0.2973715960979461,0.0574126131832599,0.9339040517807008,0,0
982,0,0.1590938866138458,0.1399940401315689,0.199051484465599,0.059730764478445,0,0
983,0,0.0056069772690534,0.0509101673960685,0.0468225814402103,0.0463572740554809,0,0
984,0,0.152604877948761,0.0479644872248172,0.0691373795270919,0.0534382350742816,0,0
985,0,0.0921450033783912,0.0225927531719207,0.0374290235340595,0.0600522197782993,0,0
986,0,0.2853246927261352,0.544223427772522,0.4132376313209533,0.0529739037156105,0,0
987,0,0.0012795524671673,0.0069279633462429,0.0586431547999382,0.0467372946441173,0,0
988,0,0.2126243263483047,0.1309787333011627,0.0419596135616302,0.0685944259166717,0,0
989,0,0.5394328832626343,0.3982168734073639,0.3931187689304352,0.0463155284523963,0,0
990,0,0.0229410976171493,0.1276934146881103,0.0800984948873519,0.0936558842658996,0,0
991,0,0.0514621138572692,0.0655789375305175,0.0262020546942949,0.0535748116672039,0,0
992,0,0.0458415746688842,0.0841150134801864,0.0672582313418388,0.1076652109622955,0,0
993,0,0.0079334741458296,0.1324014216661453,0.0655809864401817,0.057061318308115,0,0
994,0,0.3243276178836822,0.1247358694672584,0.1871791779994964,0.0887088403105735,0,0
995,0,0.0065707243047654,0.4029686748981476,0.0472118854522705,0.0510098449885845,0,0
996,0,0.3956962525844574,0.1488607376813888,0.0924913138151168,0.0506674088537693,0,0
997,0,0.0178821124136447,0.0342419818043708,0.0561468042433261,0.0485097356140613,0,0
998,0,0.4495116174221039,0.1425065547227859,0.0604598298668861,0.0783444121479988,0,0
999,0,0.1623278260231018,0.015636745840311,0.0439204275608062,0.0511322766542434,0,0
1000,0,0.1441878378391266,0.0099316602572798,0.0805693492293357,0.0675424337387085,0,0
1001,0,0.3437704145908355,0.0643602088093757,0.050154972821474,0.0590882338583469,0,0
1002,0,0.1065335050225257,0.0386867895722389,0.0565394572913646,0.119174525141716,0,0
1003,0,0.0272704102098941,0.1589299440383911,0.0623596385121345,0.0773614570498466,0,0
1004,1,0.2740871906280517,0.0545173697173595,0.0450318194925785,0.0583596527576446,0,0
1005,0,0.2513182461261749,0.0902284458279609,0.0512575097382068,0.0575891733169555,0,0
1006,0,0.5852926969528198,0.3657288551330566,0.0781663656234741,0.0458595007658004,0,0
1007,0,0.0402629561722278,0.0545807182788848,0.0447701103985309,0.0462443344295024,0,0
1008,0,0.0120353102684021,0.0634574890136718,0.0452197454869747,0.0620424002408981,0,0
1009,0,0.2984066009521484,0.5575897097587585,0.9238691329956056,0.083785243332386,1,0
1010,0,0.0022463465575128,0.0388622060418129,0.0623894855380058,0.0733995884656906,0,0
1011,0,0.4589592814445495,0.0863960161805152,0.4621029198169708,0.0535369627177715,0,0
1012,0,0.0114665050059556,0.0189822614192962,0.0385756567120552,0.050660666078329,0,0
1013,0,0.0321441888809204,0.0439207106828689,0.0525965467095375,0.0510245263576507,0,0
1014,0,0.0018813549540936,0.1043628975749015,0.0512828864157199,0.0589324347674846,0,0
1015,0,0.0163910221308469,0.082802340388298,0.0469011142849922,0.0702670216560363,0,0
1016,0,0.0130470171570777,0.0234033875167369,0.0626830160617828,0.0680539682507515,0,0
1017,0,0.0128826247528195,0.0531908236443996,0.0605268366634845,0.053983561694622,0,0
1018,0,0.0223926827311515,0.0558154918253421,0.0555521510541439,0.0415923036634922,0,0
1019,0,0.0229993462562561,0.0845976397395134,0.0435844957828521,0.0419780053198337,0,0
1020,0,0.0017324938671663,0.0255008973181247,0.0529711507260799,0.0537802763283252,0,0
1021,0,0.0979889035224914,0.0915680676698684,0.0397957675158977,0.052730768918991,0,0
1022,1,0.0628683939576149,0.3413704931735992,0.8592551946640015,0.9467933177947998,1,1
1023,0,0.0083111217245459,0.0387805327773094,0.0463877469301223,0.0586588717997074,0,0
1024,0,0.3255026936531067,0.8315172791481018,0.8295806050300598,0.0508493930101394,1,1
1025,0,0.0068992362357676,0.0426088310778141,0.0432359464466571,0.0475892499089241,0,0
1026,0,0.0267644617706537,0.5169540643692017,0.0640943497419357,0.084102839231491,0,0
1027,0,0.26447394490242,0.3408387005329132,0.2405596226453781,0.2213117927312851,0,0
1028,0,0.0154059752821922,0.0525202937424182,0.0400213003158569,0.043202705681324,0,0
1029,0,0.0498918965458869,0.1331843137741089,0.0914782732725143,0.0512714050710201,0,0
1030,0,8.052822522586212e-05,0.011614354327321,0.0436194352805614,0.0394592434167861,0,0
1031,1,0.7149961590766907,0.7725595831871033,0.8255645632743835,0.9491626024246216,1,1
1032,0,0.2212796807289123,0.7545884847640991,0.0420698821544647,0.0571690164506435,0,0
1033,0,0.3232887387275696,0.0543548241257667,0.0456664487719535,0.1258324533700943,0,0
1034,0,0.0192557014524936,0.0395162589848041,0.0433766581118106,0.0518812462687492,0,0
1035,0,0.0112592466175556,0.1441744267940521,0.0331293866038322,0.0538909584283828,0,0
1036,1,0.1773014813661575,0.7776821851730347,0.9975050091743468,0.9730377197265624,1,1
1037,0,0.113000214099884,0.4244908690452575,0.0619505196809768,0.1434196978807449,0,0
1038,0,0.0170731917023658,0.0344564206898212,0.0526424869894981,0.0543439649045467,0,0
1039,0,0.0396476686000824,0.1036759912967681,0.0459262020885944,0.0476097017526626,0,0
1040,0,0.0362872816622257,0.0457505770027637,0.0747105553746223,0.0704617574810981,0,0
1041,0,0.0031356797553598,0.1014377176761627,0.1473468989133834,0.0493297576904296,0,0
1042,0,0.1697765290737152,0.2634149193763733,0.3194427490234375,0.0518383905291557,0,0
1043,0,0.0114899519830942,0.0831874832510948,0.0529795512557029,0.0593874529004097,0,0
1044,0,0.0670618116855621,0.3259269595146179,0.0375987105071544,0.0569093413650989,0,0
1045,0,0.0424741469323635,0.0382485017180442,0.055830106139183,0.0560369677841663,0,0
1046,0,0.045375607907772,0.0854683369398117,0.0444000847637653,0.041691705584526,0,0
1047,0,0.0007210412877611,0.0464526787400245,0.0389346256852149,0.0548807233572006,0,0
1048,0,0.0322703756392002,0.0293717104941606,0.0516721531748771,0.04703364148736,0,0
1049,0,0.0024524896871298,0.0266241766512393,0.0249236077070236,0.0512874834239482,0,0
1050,0,0.2816115617752075,0.3539093732833862,0.9800133109092712,0.0803328529000282,0,0
1051,0,0.0778983682394027,0.7553221583366394,0.5008898377418518,0.052062414586544,1,0
1052,0,0.009557457640767,0.0164816547185182,0.0329408645629882,0.0433414876461029,0,0
1053,0,0.0414653420448303,0.2710331976413727,0.1297929435968399,0.0918126627802848,0,0
1054,0,0.001858317060396,0.0705583691596984,0.0593988820910453,0.055827260017395,0,0
1055,0,0.0688710585236549,0.1002466827630996,0.0426175072789192,0.1467880308628082,0,0
1056,0,0.0080557418987154,0.2626800835132599,0.0619711130857467,0.0344674885272979,0,0
1057,0,0.000334910582751,0.0248736068606376,0.032752975821495,0.046220988035202,0,0
1058,0,0.1166243404150009,0.0318037159740924,0.0365831367671489,0.0729535892605781,0,0
1059,0,0.0379794053733348,0.0341018252074718,0.0407834723591804,0.0625653639435768,0,0
1060,0,0.0820201262831687,0.0755448639392852,0.0468629226088523,0.051827996969223,0,0
1061,0,0.0161365866661071,0.1459590047597885,0.0622554160654544,0.04996183142066,0,0
1062,0,0.0008133152150548,0.0338145568966865,0.0567031912505626,0.0476176477968692,0,0
1063,0,0.1593724340200424,0.0455793514847755,0.0470558516681194,0.0554324015974998,0,0
1064,0,0.1707794964313507,0.1345299333333969,0.0920259431004524,0.0650329738855362,0,0
1065,0,0.0037137144245207,0.045399859547615,0.1304419636726379,0.0755829885601997,0,0
1066,0,0.0822436735033989,0.0213225558400154,0.039959717541933,0.0541633144021034,0,0
1067,0,0.2927872240543365,0.3596226274967193,0.0471435971558094,0.0697328150272369,0,0
1068,0,0.075651116669178,0.056962251663208,0.0773061066865921,0.1195573508739471,0,0
1069,0,0.0775550156831741,0.0457563176751136,0.0317262113094329,0.0404859408736228,0,0
1070,0,3.3701991924317554e-05,0.0226178783923387,0.052045002579689,0.05201256275177,0,0
1071,0,0.621860921382904,0.1984504908323288,0.0755553692579269,0.0682178288698196,0,0
1072,0,0.2825783491134643,0.0432401038706302,0.1667585223913192,0.0588237270712852,0,0
1073,0,0.0016534322639927,0.0576849542558193,0.0462078340351581,0.039153654128313,0,0
1074,0,0.0003193283628206,0.0118045806884765,0.0545109845697879,0.0524701066315174,0,0
1075,0,0.0166255179792642,0.0097246961668133,0.0585762225091457,0.0681856870651245,0,0
1076,0,0.0246673543006181,0.0559737421572208,0.0525058582425117,0.0397412180900573,0,0
1077,0,0.0003660614893306,0.0448333472013473,0.0418534353375434,0.0402498841285705,0,0
1078,0,0.0390782430768013,0.0490812733769416,0.0453390777111053,0.0417547449469566,0,0
1079,0,0.0098865879699587,0.0422528311610221,0.0766048282384872,0.0746312290430069,0,0
1080,0,0.3258582055568695,0.3033761978149414,0.0438159517943859,0.0422045029699802,0,0
1081,1,0.0470440052449703,0.3774944543838501,0.0633611604571342,0.7797718644142151,0,0
1082,0,0.0092229666188359,0.1489718556404113,0.1595113277435302,0.0674190521240234,0,0
1083,0,0.0068658990785479,0.0371290817856788,0.027368301525712,0.0465907342731952,0,0
1084,0,0.0055179176852107,0.0442050918936729,0.0475709065794944,0.0422481149435043,0,0
1085,0,0.516980767250061,0.051209982484579,0.1098808646202087,0.9246554970741272,1,0
1086,0,0.0058173513971269,0.0710943564772605,0.0540885180234909,0.0465719774365425,0,0
1087,0,0.0446524769067764,0.0474935173988342,0.0369799397885799,0.0575492456555366,0,0
1088,0,0.2966332733631134,0.8685678839683533,0.0564282611012458,0.6576392650604248,1,0
1089,0,0.0032023931853473,0.0359804667532444,0.0307596456259489,0.042166344821453,0,0
1090,0,0.5084221959114075,0.0664875954389572,0.0657671019434928,0.0464404299855232,0,0
1091,0,0.0063617350533604,0.2519826292991638,0.0476624444127082,0.0523275882005691,0,0
1092,0,0.0682988241314888,0.4921102225780487,0.4130204617977142,0.0595147237181663,0,0
1093,0,0.0138212963938713,0.0325874611735343,0.0490257330238819,0.0511278770864009,0,0
1094,0,0.2326240539550781,0.0365266315639019,0.0589962303638458,0.0369778648018837,0,0
1095,0,0.0448800064623355,0.0895700901746749,0.07931899279356,0.0542135834693908,0,0
1096,0,0.0551081970334053,0.028305061161518,0.0359138324856758,0.0645381808280944,0,0
1097,0,0.0277647860348224,0.043357465416193,0.0537690967321395,0.0474052540957927,0,0
1098,0,0.7971847653388977,0.1661867052316665,0.1466978639364242,0.9450458884239196,1,1
1099,0,0.0535495243966579,0.0411738716065883,0.0423010922968387,0.0469791628420352,0,0
1100,1,0.0265777204185724,0.0406833849847316,0.0487954951822757,0.8886194825172424,0,0
1101,0,0.0286131668835878,0.0232638027518987,0.0403264686465263,0.0546094439923763,0,0
1102,0,0.0073640849441289,0.0509675778448581,0.0550131686031818,0.0395255573093891,0,0
1103,1,0.2106067538261413,0.3161708414554596,0.9215708374977112,0.0584056004881858,0,0
1104,1,0.1524599194526672,0.0846557095646858,0.1920203417539596,0.9739224314689636,0,0
1105,0,0.0002219887683168,0.0299619063735008,0.0408236607909202,0.0467527285218238,0,0
1106,0,0.1195813864469528,0.0530224628746509,0.0469875745475292,0.0510719940066337,0,0
1107,1,0.1038066819310188,0.1683544516563415,0.047089047729969,0.9362757802009584,0,0
1108,0,0.3565135598182678,0.3890467882156372,0.7568890452384949,0.1823832392692566,0,0
1109,0,0.1594102382659912,0.0493907295167446,0.0504963286221027,0.0485503487288951,0,0
1110,0,0.0061923111788928,0.1020393669605255,0.0700815245509147,0.0575786866247653,0,0
1111,0,0.0042520612478256,0.3087620437145233,0.0339417941868305,0.0415322370827198,0,0
1112,0,0.1447781473398208,0.0336312167346477,0.2534280121326446,0.075318731367588,0,0
1113,0,0.0596933104097843,0.1038651093840599,0.1127722263336181,0.0425557531416416,0,0
1114,0,0.8911594748497009,0.2425968945026397,0.0709782913327217,0.0740779563784599,0,0
1115,0,0.0030391733162105,0.0108118299394845,0.0317628979682922,0.0591974593698978,0,0
1116,0,0.3111850619316101,0.5272844433784485,0.0774277597665786,0.0523584373295307,0,0
1117,1,0.2684450149536133,0.5045127272605896,0.9508923888206482,0.9551408886909484,1,1
1118,0,0.0080131972208619,0.0123841790482401,0.0385880731046199,0.0436156094074249,0,0
1119,0,0.03966024518013,0.1000563949346542,0.0634801760315895,0.0392473302781581,0,0
1120,0,0.0753316432237625,0.0530473999679088,0.3257185816764831,0.0575863197445869,0,0
1121,0,0.0779358372092247,0.0204336531460285,0.0492158085107803,0.0399034135043621,0,0
1122,1,0.7286582589149475,0.9437295198440552,0.9626800417900084,0.9581868648529052,1,1
1123,0,0.1580283641815185,0.2063212245702743,0.0478003583848476,0.0659681111574173,0,0
1124,0,0.0563507005572319,0.0655719488859176,0.0291402116417884,0.0487222336232662,0,0
1125,0,0.1522444486618042,0.0935421586036682,0.1379843801259994,0.043867640197277,0,0
1126,0,0.0426993072032928,0.0251307971775531,0.0619826540350914,0.0608687400817871,0,0
1127,0,0.014591259881854,0.0165420435369014,0.0326506830751895,0.0492283888161182,0,0
1128,0,0.0589847825467586,0.046360645443201,0.0682030171155929,0.092197485268116,0,0
1129,0,0.0330069884657859,0.3083643317222595,0.0375640504062175,0.0481479316949844,0,0
1130,0,0.6449208855628967,0.4685040116310119,0.0908564105629921,0.0743901953101158,0,0
1131,1,0.7066503167152405,0.0837376564741134,0.985911786556244,0.9410631656646729,1,1
1132,0,0.0224628336727619,0.0322161018848419,0.0476369298994541,0.0586137175559997,0,0
1133,0,0.0503555089235305,0.024807546287775,0.0462431348860263,0.0610417090356349,0,0
1134,0,0.0016494531882926,0.0883527174592018,0.0257835015654563,0.0370755717158317,0,0
1135,0,0.1211623549461364,0.3069318532943725,0.2544493079185486,0.0706759542226791,0,0
1136,0,0.3522791862487793,0.1818762421607971,0.1715017557144165,0.1189128383994102,0,0
1137,0,0.1331173330545425,0.0836258083581924,0.0390492044389247,0.0670332610607147,0,0
1138,0,0.0087269265204668,0.0674560144543647,0.051258485764265,0.05505196377635,0,0
1139,0,0.0176134817302227,0.0486028939485549,0.0408758632838726,0.0491665489971637,0,0
1140,0,0.281212568283081,0.0453542806208133,0.0594420209527015,0.0554823279380798,0,0
1141,0,0.0798307284712791,0.0582999363541603,0.0622057393193244,0.0544878169894218,0,0
1142,0,0.1926715523004531,0.1100986823439598,0.5829976201057434,0.8615822792053223,1,0
1143,1,0.2591730952262878,0.8062672019004822,0.9811897277832032,0.918826460838318,1,1
1144,0,0.0135615644976496,0.0483391806483268,0.060820635408163,0.0446529798209667,0,0
1145,0,0.0063018458895385,0.4200539290904999,0.1073759496212005,0.046590682119131,0,0
1146,0,0.0890520438551902,0.1052296608686447,0.0528461039066314,0.077972374856472,0,0
1147,0,0.1468266248703003,0.1424401551485061,0.0427360124886035,0.0565176233649253,0,0
1148,1,0.7823233604431152,0.9552341103553772,0.9995146989822388,0.9612962007522584,1,1
1149,0,0.0021748293656855,0.0368997305631637,0.0617836043238639,0.0421672984957695,0,0
1150,0,0.0806832462549209,0.0376171804964542,0.058292418718338,0.0637947246432304,0,0
1151,0,0.0317081697285175,0.020127959549427,0.0380560532212257,0.0527216419577598,0,0
1152,0,0.3089067339897156,0.2070229947566986,0.0735650807619094,0.1672886610031128,0,0
1153,0,0.0871055871248245,0.0460937842726707,0.0382917784154415,0.0443274304270744,0,0
1154,0,0.1306329071521759,0.0698241665959358,0.0371395535767078,0.0393968522548675,0,0
1155,0,0.0834490060806274,0.0746503248810768,0.0488076992332935,0.0673919394612312,0,0
1156,1,0.0491729751229286,0.908337950706482,0.6332963109016418,0.9550684690475464,1,1
1157,0,0.1079282090067863,0.682746410369873,0.7395432591438293,0.0859313160181045,1,0
1158,0,0.0001151633987319,0.0519158020615577,0.0341359414160251,0.0334263183176517,0,0
1159,0,0.283328503370285,0.8397508263587952,0.9591280817985536,0.0716747641563415,1,1
1160,0,0.2583653926849365,0.2622222304344177,0.0641954839229583,0.0493284650146961,0,0
1161,0,0.0290865637362003,0.1780539900064468,0.0346248969435691,0.0528989993035793,0,0
1162,0,0.1335577517747879,0.1191447228193283,0.0472548343241214,0.0576857663691043,0,0
1163,0,0.3799499571323395,0.2602788209915161,0.4898745119571686,0.0887578204274177,0,0
1164,0,0.0084069985896348,0.0138596072793006,0.0345533490180969,0.0469119846820831,0,0
1165,0,0.1570224910974502,0.0386575609445571,0.3745777904987335,0.0628440007567405,0,0
1166,0,0.14495849609375,0.0649918839335441,0.0537015162408351,0.043629128485918,0,0
1167,0,0.0820351094007492,0.0177202336490154,0.1628229916095733,0.0496538616716861,0,0
1168,0,0.0072201564908027,0.0264870207756757,0.0664856508374214,0.0717767402529716,0,0
1169,0,0.0417661964893341,0.0701388120651245,0.2168827056884765,0.0515738874673843,0,0
1170,0,0.4019986689090729,0.2653230428695678,0.805102527141571,0.0629959031939506,0,0
1171,1,0.8531867265701294,0.588930070400238,0.350932627916336,0.0970608666539192,1,0
1172,1,0.307041734457016,0.6552453637123108,0.0539403557777404,0.7987629175186157,1,0
1173,0,0.0170228574424982,0.0294641088694334,0.0482302196323871,0.0469926968216896,0,0
1174,1,0.3534637987613678,0.2913596034049988,0.5341009497642517,0.0890592262148857,0,0
1175,0,0.0038257548585534,0.0682917088270187,0.0504583492875099,0.0534371025860309,0,0
1176,0,0.0581880398094654,0.0851849988102912,0.0433564856648445,0.0522494092583656,0,0
1177,0,0.0033166743814945,0.0164144858717918,0.0420175567269325,0.0534355081617832,0,0
1178,0,0.172834113240242,0.3172387480735779,0.6229507923126221,0.9479791522026062,1,1
1179,0,0.0628970265388488,0.2992056012153625,0.2019057720899582,0.0417520850896835,0,0
1180,0,0.3925864100456238,0.4725459218025207,0.0398976095020771,0.0448325648903846,0,0
1181,0,0.0293653234839439,0.0934635996818542,0.5947629809379578,0.0846342369914054,0,0
1182,0,0.8677039742469788,0.3357810080051422,0.3348594009876251,0.1073910519480705,0,0
1183,0,0.0017215141560882,0.0380241572856903,0.0506172887980937,0.0540047623217105,0,0
1184,0,0.0239326134324073,0.0462185442447662,0.060554563999176,0.045642152428627,0,0
1185,0,0.01460862159729,0.0419705398380756,0.0562097020447254,0.0554212071001529,0,0
1186,0,0.388905793428421,0.0493156947195529,0.0484369732439518,0.0328149050474166,0,0
1187,0,0.0215228330343961,0.0788239762187004,0.0624634139239788,0.0456451438367366,0,0
1188,0,0.0025301338173449,0.045267142355442,0.0313697792589664,0.0506271123886108,0,0
1189,0,0.0703151673078537,0.0803850963711738,0.0464703813195228,0.053982388228178,0,0
1190,0,0.0473683550953865,0.0359569787979126,0.0385878980159759,0.0601378120481967,0,0
1191,0,0.0641811564564704,0.0426158793270587,0.048459880053997,0.0542384088039398,0,0
1192,0,0.0074329525232315,0.0505302436649799,0.0586743429303169,0.0473258420825004,0,0
1193,0,0.0151841836050152,0.0361913591623306,0.0563903748989105,0.0443815663456916,0,0
1194,0,9.835100354393944e-05,0.0280868783593177,0.0384594500064849,0.0417034476995468,0,0
1195,0,0.0572893619537353,0.0932025164365768,0.0862186402082443,0.0646748691797256,0,0
1196,0,0.1068739220499992,0.1316555589437484,0.0785315334796905,0.0612811744213104,0,0
1197,0,0.0323477201163768,0.0904695764183998,0.0631802901625633,0.0655030459165573,0,0
1198,0,0.0053186230361461,0.0794444158673286,0.0593127533793449,0.0400519296526908,0,0
1199,0,0.1012721359729766,0.0649797990918159,0.0480438917875289,0.0450613014400005,0,0
1200,0,0.1376170814037323,0.079387366771698,0.0424121767282485,0.0501783303916454,0,0
1201,1,0.3531311154365539,0.2525267004966736,0.9082348942756652,0.9559120535850524,1,1
1202,0,0.0159087367355823,0.0557640045881271,0.0437493436038494,0.0498627386987209,0,0
1203,0,0.1027620062232017,0.5606335401535034,0.0659292265772819,0.0445890314877033,0,0
1204,0,0.0103302476927638,0.0513471774756908,0.0421568527817726,0.0565700642764568,0,0
1205,0,0.0024103755131363,0.0559539943933486,0.0461047552525997,0.0546441152691841,0,0
1206,0,0.0086065446957945,0.2247122824192047,0.1679299175739288,0.0896970331668853,0,0
1207,1,0.0248332004994153,0.090826004743576,0.0474901087582111,0.6670435070991516,0,0
1208,0,0.1551802903413772,0.7513298392295837,0.0587677955627441,0.062867522239685,0,0
1209,1,0.205353707075119,0.7666798233985901,0.324223905801773,0.9424797296524048,1,1
1210,0,0.0105966199189424,0.0300830546766519,0.0527861639857292,0.0475298352539539,0,0
1211,0,0.0212583243846893,0.0468459203839302,0.0515056997537612,0.0645448863506317,0,0
1212,0,0.004326672758907,0.0268048904836177,0.0406447872519493,0.0513719394803047,0,0
1213,0,0.0325435623526573,0.0388080589473247,0.070575900375843,0.0435537584125995,0,0
1214,0,0.0128268022090196,0.0250888839364051,0.0421615168452262,0.0622013211250305,0,0
1215,0,0.0110936714336276,0.1598588675260543,0.0346977077424526,0.0357010886073112,0,0
1216,0,0.323609709739685,0.2034592181444168,0.0600330531597137,0.0463239327073097,0,0
1217,0,0.0165486074984073,0.0526491403579711,0.0604058839380741,0.047063548117876,0,0
1218,0,0.3706074357032776,0.8472196459770203,0.3499745726585388,0.0908237919211387,0,0
1219,0,0.2476076930761337,0.3345170319080353,0.6986842155456543,0.654730498790741,1,0
1220,0,0.0331884734332561,0.0861359238624572,0.0351968072354793,0.0532763823866844,0,0
1221,0,0.1576718389987945,0.1917472332715988,0.0561478063464164,0.1481364071369171,0,0
1222,0,0.0940274372696876,0.1127177402377128,0.0548689737915992,0.04892398416996,0,0
1223,0,0.2168202400207519,0.1928733885288238,0.5064236521720886,0.1033267900347709,0,0
1224,0,0.0029290127567946,0.0736977308988571,0.0396692566573619,0.0245935637503862,0,0
1225,0,0.1053935959935188,0.2648877203464508,0.1982782632112503,0.125004231929779,0,0
1226,0,0.0126569438725709,0.0297622792422771,0.0410604588687419,0.1544051170349121,0,0
1227,0,0.0113482950255274,0.0181768052279949,0.047813169658184,0.0566956363618373,0,0
1228,1,0.012292674742639,0.0342128314077854,0.0429548323154449,0.0403011031448841,0,0
1229,0,0.0143178775906562,0.1198835223913192,0.0509339533746242,0.0581072978675365,0,0
1230,0,0.1891554594039917,0.0261793620884418,0.0853198990225792,0.0488788522779941,0,0
1231,0,0.0365718156099319,0.0299945138394832,0.0462358780205249,0.0500628352165222,0,0
1232,0,0.0894437357783317,0.0638865083456039,0.0446682386100292,0.0523238591849803,0,0
1233,0,0.6312346458435059,0.1307937502861023,0.9263973832130432,0.1371899992227554,1,0
1234,0,0.0668159872293472,0.1354988515377044,0.0633253529667854,0.0812015980482101,0,0
1235,0,0.668991208076477,0.3360203802585602,0.6225112676620483,0.9536536931991576,1,1
1236,0,0.0134428162127733,0.01010312885046,0.0501064211130142,0.0450555756688118,0,0
1237,0,0.1762454062700271,0.0383962504565715,0.0407029427587986,0.0650318264961242,0,0
1238,0,0.0057398308999836,0.0829025730490684,0.0670295804738998,0.0439523048698902,0,0
1239,0,0.0001715672697173,0.0756035149097442,0.0392841026186943,0.0603674873709678,0,0
1240,0,0.0639996901154518,0.4868654608726501,0.131685122847557,0.0563359223306179,0,0
1241,0,0.0194049123674631,0.5527055263519287,0.0369073525071144,0.0566898509860038,0,0
1242,0,0.4711213111877441,0.049939427524805,0.0402698032557964,0.0427001342177391,0,0
1243,0,0.6046545505523682,0.8331207633018494,0.9513826370239258,0.9449108839035034,1,1
1244,0,0.0166722778230905,0.0205241069197654,0.0593669563531875,0.0464678108692169,0,0
1245,0,0.0346319712698459,0.0236172340810298,0.05826211348176,0.078148066997528,0,0
1246,0,0.1523410379886627,0.1943732351064682,0.0301647000014781,0.4864290058612823,0,0
1247,0,0.3659971058368683,0.0643152371048927,0.1691416501998901,0.0543511174619197,0,0
1248,0,0.0118730114772915,0.0495684035122394,0.048187781125307,0.0555717423558235,0,0
1249,1,0.7486331462860107,0.2375359982252121,0.0791504085063934,0.1043832078576088,0,0
1250,0,0.0134497601538896,0.1917410194873809,0.1493211835622787,0.0906879752874374,0,0
1251,0,0.0442604683339595,0.181436151266098,0.0629604831337928,0.0567160360515117,0,0
1252,0,0.4280111193656921,0.0561576895415782,0.1327595710754394,0.0732834339141845,0,0
1253,0,0.1497533619403839,0.276543378829956,0.4095526337623596,0.0498828925192356,0,0
1254,0,0.2084288746118545,0.3678041994571686,0.1155460551381111,0.0689607709646225,0,0
1255,0,0.4179812669754028,0.5018643140792847,0.2128042876720428,0.924535870552063,1,1
1256,0,0.1105279102921485,0.0337229967117309,0.0361477918922901,0.0505084916949272,0,0
1257,0,0.0382524132728576,0.2295061200857162,0.7466755509376526,0.0680312067270279,0,0
1258,0,0.0102449459955096,0.2536004185676574,0.0694018080830574,0.0689281076192855,0,0
1259,0,0.0191674195230007,0.0674175545573234,0.0677885264158248,0.0485250167548656,0,0
1260,0,0.0254597514867782,0.206931009888649,0.0455247014760971,0.0591454729437828,0,0
1261,1,0.95261949300766,0.8265154957771301,0.9999182224273682,0.979212760925293,1,1
1262,0,0.0213435161858797,0.196004182100296,0.0575440749526023,0.0494206026196479,0,0
1263,0,0.0459952242672443,0.0640336945652961,0.0815017223358154,0.0435977801680564,0,0
1264,0,0.0403358712792396,0.1582606434822082,0.1302526146173477,0.9211205244064332,0,0
1265,0,0.0073844166472554,0.0194127559661865,0.0380732156336307,0.0476148314774036,0,0
1266,0,0.046637937426567,0.0540912263095378,0.1015627831220626,0.0484219416975975,0,0
1267,1,0.3012550771236419,0.2306027710437774,0.3427692949771881,0.9716604351997375,0,0
1268,0,0.014859321527183,0.020120782777667,0.0467494055628776,0.0569165460765361,0,0
1269,0,0.0480321645736694,0.0861721336841583,0.056411862373352,0.2440567463636398,0,0
1270,1,0.0650544837117195,0.0298250503838062,0.0562788024544715,0.965145468711853,0,0
1271,0,0.1344388425350189,0.0214825943112373,0.0381685644388198,0.0526430644094944,0,0
