id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
1757,0,0.0077270688489079,0.0894264876842498,0.1006878986954689,0.0685083270072937,0,0
1758,0,0.0067506791092455,0.042507030069828,0.0489202179014682,0.0421114489436149,0,0
1759,0,0.0178550258278846,0.075149580836296,0.0770255774259567,0.0602748095989227,0,0
1760,0,0.0186848230659961,0.0543469972908496,0.044669259339571,0.0414353869855403,0,0
1761,0,0.3462631702423095,0.0417208112776279,0.0681434944272041,0.6449118852615356,0,0
1762,0,0.6794804930686951,0.2388808280229568,0.7403120994567871,0.8984330892562866,1,1
1763,0,0.0127190481871366,0.0600825510919094,0.0363044403493404,0.088631696999073,0,0
1764,0,0.042143065482378,0.0385781936347484,0.0506215840578079,0.0480823740363121,0,0
1765,0,0.2435508072376251,0.0448370985686779,0.0568380020558834,0.0951317176222801,0,0
1766,0,0.0467472895979881,0.0466227158904075,0.0387730970978736,0.0453734993934631,0,0
1767,0,0.1667143106460571,0.1923501342535019,0.2951535582542419,0.070045456290245,0,0
1768,0,0.0218982268124818,0.0378224365413188,0.0390631519258022,0.040994569659233,0,0
1769,0,0.0032659813296049,0.0419325307011604,0.0447866059839725,0.0506398975849151,0,0
1770,0,0.5365017652511597,0.0575226210057735,0.0620550625026226,0.7632600665092468,1,0
1771,0,0.7934593558311462,0.0807256549596786,0.0990684032440185,0.0449839495122432,0,0
1772,0,0.0017827376723289,0.0672580227255821,0.0516012907028198,0.0565502420067787,0,0
1773,1,0.0316270291805267,0.0898997634649276,0.0883740410208702,0.7679645419120789,0,0
1774,0,0.003783919615671,0.0458254888653755,0.0466439314186573,0.0448916181921958,0,0
1775,0,0.2786787450313568,0.0432857535779476,0.0574636533856391,0.0625391900539398,0,0
1776,0,0.9310799837112428,0.1977909356355667,0.6639986038208008,0.0818329080939292,1,0
1777,0,0.0579958260059356,0.0566670820116996,0.0680317282676696,0.054454531520605,0,0
1778,0,0.1627353727817535,0.042977575212717,0.0677674189209938,0.0461288020014762,0,0
1779,0,0.0064301174134016,0.0454674176871776,0.8073384165763855,0.0312627218663692,0,0
1780,0,0.016253612935543,0.0453898049890995,0.0436705499887466,0.0507319793105125,0,0
1781,0,0.0129739483818411,0.0515169985592365,0.0531292036175727,0.0474158786237239,0,0
1782,1,0.0825461596250534,0.0802257806062698,0.0466500706970691,0.1283160597085952,0,0
1783,0,0.000695229275152,0.0544535219669342,0.0444650873541832,0.0473802052438259,0,0
1784,0,0.0009612586582079,0.0407395921647548,0.0454454943537712,0.0520305223762989,0,0
1785,0,0.132142037153244,0.0441236756742,0.0630689933896064,0.0511779151856899,0,0
1786,0,0.038552138954401,0.0473349168896675,0.0373599380254745,0.0476653538644313,0,0
1787,0,0.8585246801376343,0.0953127071261406,0.8377630114555359,0.4487268030643463,1,1
1788,0,0.0019477391615509,0.0484064631164073,0.0573486685752868,0.3644862771034241,0,0
1789,0,0.1292716413736343,0.0441542454063892,0.3038205206394195,0.0593470558524131,0,0
1790,0,0.3853771090507507,0.0545341372489929,0.0666348189115524,0.069076120853424,0,0
1791,0,0.0942970439791679,0.041788388043642,0.0315595082938671,0.0454740636050701,0,0
1792,0,0.0764769092202186,0.0445088595151901,0.0596685223281383,0.0902320593595504,0,0
1793,0,0.0116011649370193,0.0349868759512901,0.0611528828740119,0.0553500615060329,0,0
1794,0,0.0586407929658889,0.0422604270279407,0.0465594232082366,0.048644084483385,0,0
1795,0,0.4793455302715301,0.0625885128974914,0.1795124113559723,0.809908926486969,0,0
1796,1,0.6684779524803162,0.144308254122734,0.8167192935943604,0.8088473677635193,1,1
1797,0,0.100944846868515,0.0638126283884048,0.1986937671899795,0.1131907403469085,0,0
1798,0,0.1939273029565811,0.1776459962129593,0.0529301464557647,0.0340506732463836,0,0
1799,0,0.0128500163555145,0.0570469126105308,0.0817662104964256,0.0445903278887271,0,0
1800,1,0.1632225960493087,0.8377462029457092,0.0664895921945571,0.0904365181922912,0,0
1801,0,0.0177761577069759,0.0474687702953815,0.041129682213068,0.0438705272972583,0,0
1802,0,0.4844902753829956,0.0976680144667625,0.7628564834594727,0.0616726391017437,0,0
1803,0,0.068127155303955,0.0377513393759727,0.0496298223733902,0.0482692830264568,0,0
1804,0,0.5277188420295715,0.0840300023555755,0.0528588555753231,0.0398050770163536,0,0
1805,0,0.1105717942118644,0.0458413213491439,0.0490659810602664,0.0419598035514354,0,0
1806,0,0.0303220711648464,0.0416135527193546,0.0414792746305465,0.0467173941433429,0,0
1807,0,0.3786322176456451,0.9688065052032472,0.625436544418335,0.8308199644088745,1,1
1808,0,0.316542237997055,0.8659650087356567,0.0957797393202781,0.0656613931059837,0,0
1809,0,0.3068510890007019,0.0518913753330707,0.0473582260310649,0.0434860549867153,0,0
1810,1,0.521821141242981,0.2224654853343963,0.9788637757301332,0.9711284041404724,1,1
1811,0,0.606352686882019,0.0554855689406394,0.0582339763641357,0.0473667979240417,0,0
1812,0,0.0340966284275054,0.1192007809877395,0.1976720690727234,0.8187450766563416,0,0
1813,1,0.0586248151957988,0.0411720350384712,0.1076417788863182,0.1854798793792724,0,0
1814,0,0.3423226177692413,0.0465236231684684,0.3513552248477936,0.034497570246458,0,0
1815,0,0.7344990372657776,0.1486694812774658,0.2925609648227691,0.0987607389688491,0,0
1816,0,0.0540521778166294,0.0399387516081333,0.0548495389521122,0.0423418544232845,0,0
1817,0,0.0819870084524154,0.0413189008831977,0.0437082462012767,0.052370436489582,0,0
1818,0,0.007587781175971,0.0494676493108272,0.0405488088726997,0.032468281686306,0,0
1819,0,0.0342741794884204,0.2417472302913665,0.259046733379364,0.4062809348106384,0,0
1820,0,0.018965944647789,0.0346431210637092,0.038215048611164,0.0435406863689422,0,0
1821,0,0.0007329420768655,0.043911162763834,0.0463506877422332,0.052635058760643,0,0
1822,0,0.4933303594589233,0.1992357075214386,0.3221195638179779,0.2934098839759826,0,0
1823,0,0.131270095705986,0.0492925830185413,0.0547896362841129,0.0760962143540382,0,0
1824,0,0.3202219903469085,0.0357252359390258,0.8774481415748596,0.0648185089230537,0,0
1825,0,0.0109943468123674,0.0390720963478088,0.063249833881855,0.047577828168869,0,0
1826,0,0.0064926617778837,0.2116815447807312,0.0452676378190517,0.5439477562904358,0,0
1827,0,0.0037358091212809,0.0600739419460296,0.0846326276659965,0.0468470230698585,0,0
1828,0,0.0016009384999051,0.0386856459081172,0.0517009161412715,0.0630924850702285,0,0
1829,0,0.4425732493400574,0.1308377236127853,0.0893385633826255,0.0729138180613517,0,0
1830,0,0.0947732180356979,0.0389404185116291,0.1361939013004303,0.0534245148301124,0,0
1831,0,0.0208495110273361,0.0409407019615173,0.0395985543727874,0.0460155829787254,0,0
1832,0,0.0479503311216831,0.0363345481455326,0.0431459583342075,0.1073200777173042,0,0
1833,0,0.0271285027265548,0.043214626610279,0.051203291863203,0.1287165284156799,0,0
1834,0,0.0101406211033463,0.0388937294483184,0.0508670844137668,0.0423990227282047,0,0
1835,0,0.0350748561322689,0.0529641658067703,0.0438605397939682,0.0495514012873172,0,0
1836,0,0.0452791228890419,0.0429891645908355,0.0498912297189235,0.0372576005756855,0,0
1837,0,0.0150777120143175,0.0458561219274997,0.040919292718172,0.0521076768636703,0,0
1838,0,0.357401579618454,0.0626371204853057,0.0413576923310756,0.0389056466519832,0,0
1839,0,0.0208478011190891,0.0446368083357811,0.0467714704573154,0.0474245846271514,0,0
1840,0,0.7236820459365845,0.0769964978098869,0.0634685531258583,0.0595932863652706,0,0
1841,1,0.8114623427391052,0.9078158736228944,0.7940879464149475,0.927650511264801,1,1
1842,0,0.0056246807798743,0.0507495328783988,0.0534484013915061,0.0519402064383029,0,0
1843,1,0.2745513617992401,0.9035388231277466,0.2833579778671264,0.2104329913854599,0,0
1844,0,0.0027615292929112,0.0445826537907123,0.0459177382290363,0.0778640508651733,0,0
1845,0,0.1328130960464477,0.0449696369469165,0.045804712921381,0.0667281225323677,0,0
1846,0,0.2316009998321533,0.0532166138291358,0.0517982766032218,0.3008152842521667,0,0
1847,0,0.0411154255270957,0.0390006713569164,0.041545458137989,0.0440622940659523,0,0
1848,0,0.7879052758216858,0.408301293849945,0.1331971138715744,0.2339003384113311,0,0
1849,0,0.0758294016122818,0.0557977296411991,0.0581212639808654,0.0691299512982368,0,0
1850,0,0.0159162040799856,0.0589726455509662,0.0429687425494194,0.0445652566850185,0,0
1851,1,0.6803886294364929,0.9105573892593384,0.0663469359278678,0.0626771748065948,1,0
1852,0,0.0196269210427999,0.0451350100338459,0.0575960390269756,0.0599889531731605,0,0
1853,0,0.063937172293663,0.0429833307862281,0.0488312356173992,0.0527921803295612,0,0
1854,0,0.1938791573047638,0.0531860813498497,0.0588040947914123,0.0427414029836654,0,0
1855,0,0.992966890335083,0.0543094202876091,0.1929829716682434,0.0343496687710285,0,0
1856,0,0.0357933714985847,0.079825185239315,0.0516596995294094,0.0625882297754287,0,0
1857,1,0.8220310211181641,0.0844832584261894,0.9560456871986388,0.1367444396018982,1,0
1858,0,0.8662262558937073,0.0517033450305461,0.0812750235199928,0.1584798693656921,0,0
1859,0,0.0325172543525695,0.0447358191013336,0.0518183968961238,0.0440159142017364,0,0
1860,0,0.1558603197336197,0.0450928881764411,0.1071508973836898,0.027417505159974,0,0
1861,0,0.096884436905384,0.0391459912061691,0.0487769767642021,0.0462528467178344,0,0
1862,0,0.0078212367370724,0.0620411559939384,0.0511328764259815,0.0440766774117946,0,0
1863,0,0.0429927110671997,0.054237812757492,0.3835575878620147,0.9125680327415466,0,0
1864,0,0.0610377937555313,0.7713209986686707,0.3466797173023224,0.5711508393287659,1,0
1865,0,0.0185369104146957,0.0508469194173812,0.0582097955048084,0.0448251068592071,0,0
1866,0,0.1099753528833389,0.0345058888196945,0.1535819172859192,0.064548522233963,0,0
1867,0,0.0400871448218822,0.0361127257347106,0.0639787763357162,0.9353159070014954,0,0
1868,0,0.0147555852308869,0.0481824651360511,0.046749897301197,0.0513794347643852,0,0
1869,0,0.0022683476563543,0.0417257472872734,0.0495008490979671,0.0498569384217262,0,0
1870,1,0.7641213536262512,0.2284743785858154,0.9505900144577026,0.9481965899467468,1,1
1871,0,0.4888029396533966,0.8849112391471863,0.5368281006813049,0.0930551886558532,1,1
1872,0,0.3030124306678772,0.0888610854744911,0.3007115125656128,0.1231538653373718,0,0
1873,0,0.0066925575956702,0.0409289225935936,0.0427247658371925,0.044908232986927,0,0
1874,0,0.5043653249740601,0.0393631756305694,0.1240748614072799,0.0454391576349735,0,0
1875,0,0.1960758566856384,0.3042829632759094,0.1076564043760299,0.3067021369934082,0,0
1876,0,0.0427792258560657,0.0452152602374553,0.4958824217319488,0.0444171093404293,0,0
1877,0,0.0206172913312912,0.6129217743873596,0.0444272346794605,0.0484120137989521,0,0
1878,0,0.0231574494391679,0.1213361844420433,0.1088834404945373,0.093568280339241,0,0
1879,0,0.0355687625706195,0.0480804592370986,0.062722660601139,0.0602236166596412,0,0
1880,0,0.1129351183772087,0.0527504347264766,0.0474683977663517,0.0578568205237388,0,0
1881,0,0.3136305809020996,0.0603898838162422,0.055105410516262,0.0478327833116054,0,0
1882,0,0.0758799687027931,0.0521621219813823,0.0515500977635383,0.0534682609140872,0,0
1883,0,0.6505283713340759,0.1247575804591178,0.4009404480457306,0.7609297633171082,1,0
1884,0,0.0157763045281171,0.0598738864064216,0.0458702817559242,0.0501318387687206,0,0
1885,0,0.1470445096492767,0.0372343324124813,0.0511393472552299,0.0504373610019683,0,0
1886,0,0.030985452234745,0.0487662553787231,0.205131709575653,0.0775306150317192,0,0
1887,0,0.1040463373064994,0.1289537847042083,0.074693851172924,0.0450671128928661,0,0
1888,0,0.0658832490444183,0.0578532889485359,0.0526336021721363,0.0761109814047813,0,0
1889,0,0.0293276123702526,0.0713384002447128,0.0506556555628776,0.0461037643253803,0,0
1890,0,0.0318634621798992,0.0425306372344493,0.0410684496164321,0.0542204342782497,0,0
1891,0,0.1249075233936309,0.0576398484408855,0.077873058617115,0.0441878102719783,0,0
1892,0,0.0032533183693885,0.3335708677768707,0.0560250394046306,0.0438384711742401,0,0
1893,0,0.6556494832038879,0.0533928200602531,0.0610419288277626,0.0495876930654048,0,0
1894,0,0.0501503907144069,0.0504634231328964,0.045857336372137,0.0679095089435577,0,0
1895,0,0.0611114464700222,0.0439142286777496,0.0571337789297103,0.0547176823019981,0,0
1896,0,0.9276405572891236,0.0768103972077369,0.0452912151813507,0.0472402460873127,0,0
1897,1,0.4412479400634765,0.6235529780387878,0.1716235280036926,0.3888575434684753,0,0
1898,0,0.1389458924531936,0.0613962225615978,0.0666594132781028,0.0537677258253097,0,0
1899,0,0.053652323782444,0.135463610291481,0.0659975260496139,0.1107962876558303,0,0
1900,1,0.584713876247406,0.1076017245650291,0.3380537927150726,0.1301744133234024,0,0
1901,0,0.1423604935407638,0.1178629845380783,0.5999705195426941,0.9040701985359192,1,0
1902,0,0.0263660755008459,0.0447166562080383,0.0652050003409385,0.0440455414354801,0,0
1903,0,0.0397874861955642,0.3696283102035522,0.1104733198881149,0.3207888305187225,0,0
1904,0,0.3082029819488525,0.1176097318530082,0.0557508580386638,0.0773193091154098,0,0
1905,0,0.0323939584195613,0.0471662394702434,0.0556479766964912,0.0491121523082256,0,0
1906,0,0.2664863467216491,0.9366828203201294,0.5856817364692688,0.0472422838211059,1,0
1907,0,0.0250484440475702,0.0412985235452652,0.0424367450177669,0.0465298481285572,0,0
1908,0,0.0001681771536823,0.0453286170959472,0.0467373952269554,0.053836353123188,0,0
1909,0,0.0303692650049924,0.0379405096173286,0.0497955568134784,0.0479146093130111,0,0
1910,1,0.9681872725486756,0.051765076816082,0.1895790994167328,0.1699342578649521,0,0
1911,1,0.59736567735672,0.0957827791571617,0.0431371107697486,0.0516213364899158,0,0
1912,0,0.0407553017139434,0.0409679822623729,0.0434424616396427,0.0419637374579906,0,0
1913,0,0.029899151995778,0.0720312297344207,0.0472633205354213,0.0858879759907722,0,0
1914,0,0.0001546074781799,0.0353944785892963,0.0487257987260818,0.0374198704957962,0,0
1915,0,0.0072898082435131,0.0456877499818801,0.0550817809998989,0.0725111588835716,0,0
1916,0,0.3371746838092804,0.0845907479524612,0.050515703856945,0.0361839048564434,0,0
1917,1,0.345536857843399,0.087041936814785,0.0782894790172576,0.054582342505455,0,0
1918,0,0.0239483546465635,0.0413073264062404,0.047945462167263,0.0448126792907714,0,0
1919,0,0.0454428829252719,0.0678865015506744,0.043692085891962,0.0335609056055545,0,0
1920,0,0.0029062440153211,0.2476808726787567,0.2337786108255386,0.1766436249017715,0,0
1921,1,0.1998342871665954,0.1105512604117393,0.4300993978977203,0.5516115427017212,0,0
1922,0,0.6524406671524048,0.0481742285192012,0.093503251671791,0.0649647936224937,0,0
1923,0,0.1026741862297058,0.0532852336764335,0.0647252649068832,0.0400418750941753,0,0
1924,0,0.0810601562261581,0.0531855747103691,0.0417039953172206,0.0378344431519508,0,0
1925,0,0.024129033088684,0.0579978302121162,0.0469110794365406,0.0741759687662124,0,0
1926,0,0.0059155696071684,0.0457028374075889,0.0342025719583034,0.0349939912557601,0,0
1927,0,0.2271592319011688,0.0463820397853851,0.0583089031279087,0.0732754096388816,0,0
1928,1,0.1359789073467254,0.0613076128065586,0.073541983962059,0.0583086796104908,0,0
1929,1,0.1934709846973419,0.1585837602615356,0.040789783000946,0.2961160540580749,0,0
1930,0,0.0200906507670879,0.035823006182909,0.0446640215814113,0.0420504771173,0,0
1931,0,0.1492682248353958,0.0606715194880962,0.0625219941139221,0.0532834194600582,0,0
1932,0,0.4080792367458343,0.0630680322647094,0.0905464589595794,0.4947773218154907,0,0
1933,0,0.0310490652918815,0.0663216337561607,0.2532037198543548,0.1667726188898086,0,0
1934,0,0.073202945291996,0.0429858826100826,0.1442123353481292,0.0719043910503387,0,0
1935,0,0.0372528843581676,0.0604744777083396,0.0526634268462657,0.0483761988580226,0,0
1936,0,0.0191875323653221,0.0528031438589096,0.1126345917582511,0.017250632867217,0,0
1937,0,0.0017566528404131,0.0441750325262546,0.0617300122976303,0.4310318827629089,0,0
1938,0,0.4066285490989685,0.0439265966415405,0.0457759238779544,0.0355074182152748,0,0
1939,0,0.0853736996650695,0.0500405579805374,0.0471116527915,0.0432569608092308,0,0
1940,0,0.00571965938434,0.0396107248961925,0.0443038381636142,0.0510144531726837,0,0
1941,0,0.118633396923542,0.0453774780035018,0.0574569106101989,0.0423788204789161,0,0
1942,0,0.0260360054671764,0.5959432721138,0.7190293669700623,0.1692865192890167,1,0
1943,0,0.1654707342386245,0.0977911800146102,0.0509373396635055,0.0345060750842094,0,0
1944,0,0.0735056474804878,0.0413632355630397,0.0587026365101337,0.0467946268618106,0,0
1945,0,0.1212213560938835,0.0487566664814949,0.0628234893083572,0.0514891482889652,0,0
1946,0,0.0166826471686363,0.0681433677673339,0.0695283859968185,0.0453326590359211,0,0
1947,0,0.237132266163826,0.0511302798986434,0.0661570578813552,0.0504391863942146,0,0
1948,0,0.0005875417264178,0.0516029745340347,0.0469582676887512,0.0533647462725639,0,0
1949,0,0.2346516102552414,0.0469713360071182,0.0656454861164093,0.0392721630632877,0,0
1950,0,0.2692033648490906,0.0419105552136898,0.0427088774740695,0.044580865651369,0,0
1951,0,0.020047802478075,0.0462624095380306,0.048248391598463,0.0501568615436553,0,0
1952,0,0.0202909149229526,0.0425520502030849,0.0454767532646656,0.048260286450386,0,0
1953,1,0.236449658870697,0.3062213063240051,0.133961945772171,0.5560793876647949,0,0
1954,0,0.0213130004703998,0.102839894592762,0.1857004463672638,0.0411859564483165,0,0
1955,0,0.0207698363810777,0.0398376770317554,0.071173571050167,0.0456878691911697,0,0
1956,0,0.0423825867474079,0.0398529171943664,0.0479641780257225,0.0451744757592678,0,0
1957,0,0.1228595077991485,0.3020237386226654,0.0685446336865425,0.04954344779253,0,0
1958,0,0.0182639043778181,0.036488864570856,0.0484216511249542,0.0334707051515579,0,0
1959,0,0.2801672220230102,0.0322160385549068,0.0684130415320396,0.3071453273296356,0,0
1960,0,0.0305901709944009,0.0488124825060367,0.0374137498438358,0.050654724240303,0,0
1961,0,0.0305770467966794,0.0512748546898365,0.1321518123149871,0.0430003888905048,0,0
1962,0,0.1512833535671234,0.0536323599517345,0.0659385025501251,0.0724676921963691,0,0
1963,0,0.1158186122775077,0.0577520690858364,0.0968002527952194,0.036979965865612,0,0
1964,0,0.0109883928671479,0.03642088919878,0.0484210401773452,0.0523427091538906,0,0
1965,0,0.0760984420776367,0.0586154647171497,0.4226420521736145,0.060230866074562,0,0
1966,0,0.0588202215731143,0.0609837137162685,0.0520911812782287,0.0515463501214981,0,0
1967,0,0.0654348358511924,0.0458088740706443,0.0709442645311355,0.0390730164945125,0,0
1968,0,0.0859917998313903,0.047288816422224,0.0423664450645446,0.0434558950364589,0,0
1969,0,0.0019472385756671,0.0567727759480476,0.0515557155013084,0.0636819824576377,0,0
1970,0,0.0008500732365064,0.040350753813982,0.0414019897580146,0.0536398142576217,0,0
1971,0,0.0750423371791839,0.8531996607780457,0.7821958661079407,0.2269792705774307,1,0
1972,0,0.0515032559633255,0.115429863333702,0.1211441308259964,0.156772568821907,0,0
1973,0,0.1679319590330124,0.0409142971038818,0.0459340885281562,0.0438268594443798,0,0
1974,0,0.0159269161522388,0.0362021289765834,0.0554076544940471,0.0518895201385021,0,0
1975,0,0.0495435073971748,0.0432734340429306,0.0476095974445343,0.0428466759622097,0,0
1976,1,0.6962325572967529,0.8312995433807373,0.3996656239032745,0.0557994730770587,1,0
1977,0,0.0085316887125372,0.0428419262170791,0.0387780554592609,0.0590688660740852,0,0
1978,0,0.0133137581869959,0.0478566661477088,0.0554401315748691,0.0505603477358818,0,0
1979,0,0.0687093809247016,0.0383649207651615,0.0468182601034641,0.0397800877690315,0,0
1980,0,0.0081737888976931,0.043633010238409,0.0428517758846282,0.0361787118017673,0,0
1981,0,0.0628929212689399,0.0482334718108177,0.044443380087614,0.043453212827444,0,0
1982,0,0.0031358683481812,0.0718277841806411,0.0550822541117668,0.0503424853086471,0,0
1983,0,0.1096800118684768,0.0378845855593681,0.0749592781066894,0.0433296486735343,0,0
1984,0,0.0498628206551075,0.0326960645616054,0.0466979406774044,0.0492459945380687,0,0
1985,0,0.0847589746117591,0.0338127799332141,0.0583769790828228,0.0459603779017925,0,0
1986,0,0.0006349966861307,0.0404404364526271,0.0672319382429122,0.0485570281744003,0,0
1987,0,0.7495140433311462,0.7071554064750671,0.1521355956792831,0.3595862984657287,1,0
1988,0,0.4778239130973816,0.0662456452846527,0.0864961668848991,0.0343989580869674,0,0
1989,0,0.0060677188448607,0.1823258399963379,0.0558814443647861,0.3208024501800537,0,0
1990,1,0.4669466316699981,0.7632085084915161,0.5267473459243774,0.6212824583053589,1,1
1991,1,0.3592529296875,0.0687284469604492,0.3164475858211517,0.0716313198208808,0,0
1992,0,0.0464262291789054,0.0551743656396865,0.0700336843729019,0.0506994165480136,0,0
1993,0,0.0019876782316714,0.0449530966579914,0.042186252772808,0.0528845489025116,0,0
1994,1,0.2550131380558014,0.1001163199543953,0.3233530819416046,0.0389991775155067,0,0
1995,0,0.0077363890595734,0.0348290428519248,0.0464154370129108,0.056483082473278,0,0
1996,0,0.0027276847977191,0.0505019389092922,0.0564079768955707,0.0572187453508377,0,0
1997,0,0.0090350611135363,0.0412357226014137,0.0599559806287288,0.0384532809257507,0,0
1998,0,0.0127937924116849,0.0373182818293571,0.046816911548376,0.0588462390005588,0,0
1999,0,0.0243558268994092,0.0619350709021091,0.1552128940820694,0.0709444507956504,0,0
2000,0,0.7500569224357605,0.0643147751688957,0.0498663038015365,0.0436467751860618,0,0
2001,0,0.0060962294228374,0.0877953395247459,0.1538139730691909,0.088299423456192,0,0
2002,0,0.0483915992081165,0.0339783281087875,0.0514958053827285,0.0463804900646209,0,0
2003,0,0.1309236586093902,0.0895784199237823,0.0589371956884861,0.0792787224054336,0,0
2004,0,0.2003464549779892,0.0503851622343063,0.0693915113806724,0.0657122284173965,0,0
2005,0,0.4413957297801971,0.0472532138228416,0.0553317852318286,0.0437475815415382,0,0
2006,0,0.2279002964496612,0.0854493528604507,0.1156157478690147,0.0485639311373233,0,0
2007,0,0.0180846024304628,0.0393015556037426,0.0369981750845909,0.0459650121629238,0,0
2008,0,0.0267241764813661,0.0433155484497547,0.0586771555244922,0.050155758857727,0,0
2009,0,0.6869157552719116,0.914389967918396,0.0640028044581413,0.769707977771759,1,1
2010,0,0.0707802847027778,0.0451655909419059,0.0656921789050102,0.0622697994112968,0,0
2011,0,0.0195748098194599,0.0498985238373279,0.0491828918457031,0.0563058443367481,0,0
2012,0,0.0235510468482971,0.0410986170172691,0.054169476032257,0.0554980710148811,0,0
2013,1,0.7123880386352539,0.731313169002533,0.8218638896942139,0.3792972862720489,1,1
2014,0,0.0073870401829481,0.0469061136245727,0.0955160111188888,0.041058961302042,0,0
2015,1,0.0352522023022174,0.0510516986250877,0.1531746238470077,0.0580260753631591,0,0
2016,0,0.2988019585609436,0.0503069572150707,0.0496354103088378,0.043093979358673,0,0
2017,0,0.0209403336048126,0.0502144135534763,0.0543634556233882,0.0400129966437816,0,0
2018,1,0.4535077214241028,0.0390001721680164,0.7695601582527161,0.6496691107749939,1,0
2019,0,0.1767226308584213,0.0916903838515281,0.0431028567254543,0.0809506550431251,0,0
2020,0,0.0020111477933824,0.0417509824037551,0.0479103587567806,0.0402542017400264,0,0
2021,1,0.1887903213500976,0.0737278312444686,0.1660809516906738,0.0389820411801338,0,0
2022,0,0.0289909522980451,0.0447037033736705,0.1201139762997627,0.3146140873432159,0,0
2023,0,0.0068149925209581,0.0384784825146198,0.0456368625164032,0.0754128471016883,0,0
2024,0,0.063414417207241,0.0325433760881423,0.0520362667739391,0.0424562059342861,0,0
2025,1,0.3073945641517639,0.1142547577619552,0.0770663246512413,0.0586579926311969,0,0
2026,0,0.0318438336253166,0.0463454723358154,0.0491886734962463,0.0379178300499916,0,0
2027,0,0.1815043538808822,0.0602704286575317,0.4678873121738434,0.1785015314817428,0,0
2028,0,0.002402578247711,0.0415548868477344,0.0431066080927848,0.051746480166912,0,0
2029,0,0.7793906927108765,0.0616501607000827,0.0447126477956771,0.1124230995774269,0,0
2030,1,0.29102423787117,0.8388603925704956,0.069295160472393,0.8720539808273315,1,1
2031,0,0.0274613369256258,0.0817126110196113,0.0561713464558124,0.0448175407946109,0,0
2032,0,0.0174914449453353,0.0511299259960651,0.0420263446867466,0.0516563020646572,0,0
2033,0,0.0014205208281055,0.0643801465630531,0.0416526719927787,0.044967770576477,0,0
2034,0,0.1463308036327362,0.0417478680610656,0.1325283497571945,0.0749308690428733,0,0
2035,0,0.2805871963500976,0.0528829842805862,0.0387220196425914,0.11715629696846,0,0
2036,0,0.0015720942756161,0.0451825633645057,0.057740282267332,0.0632636621594429,0,0
2037,0,0.0712852329015731,0.0485574454069137,0.4201011955738067,0.044763334095478,0,0
2038,0,0.4131779968738556,0.0392961092293262,0.0315399952232837,0.0514932610094547,0,0
2039,0,0.0004255194508004,0.0368543192744255,0.0535513646900653,0.0536177828907966,0,0
2040,0,0.0107760326936841,0.0527162365615367,0.0392396189272403,0.0502369031310081,0,0
2041,1,0.3700583279132843,0.7443844079971313,0.9102804064750672,0.8647165298461914,1,1
2042,0,0.0829922556877136,0.0436580777168273,0.061780396848917,0.0543278902769088,0,0
2043,0,0.1051851138472557,0.0461032465100288,0.0567542500793933,0.0981859564781189,0,0
2044,0,0.3719077408313751,0.9635812640190125,0.4695283770561218,0.8792504072189331,1,1
2045,0,0.0149334212765097,0.0414735004305839,0.0477606244385242,0.0370010770857334,0,0
2046,0,0.3930476903915405,0.0367150045931339,0.2729516327381134,0.109106533229351,0,0
2047,0,0.0375173203647136,0.0408110469579696,0.0436080582439899,0.0436966605484485,0,0
2048,0,0.0655336156487464,0.0427610054612159,0.0480880476534366,0.0519416406750679,0,0
2049,0,0.2036023885011673,0.032293539494276,0.0428898483514785,0.0486061982810497,0,0
2050,0,0.6281059980392456,0.0501169003546237,0.1555629223585128,0.040284264832735,0,0
2051,0,0.0422932766377925,0.0523862577974796,0.0552096553146839,0.2406088411808014,0,0
2052,0,0.0370594896376132,0.0584289580583572,0.0503694862127304,0.0453716367483139,0,0
2053,0,0.0102988043799996,0.042308684438467,0.0423875600099563,0.0521899983286857,0,0
2054,0,0.0017724500503391,0.0449836514890193,0.0553709156811237,0.0788293331861496,0,0
2055,0,0.006685416214168,0.08694938570261,0.0438108034431934,0.0332223325967788,0,0
2056,0,0.0803524628281593,0.0515619851648807,0.0847027525305748,0.043212030082941,0,0
2057,0,0.0091588022187352,0.042008351534605,0.0426541939377784,0.0496551990509033,0,0
2058,0,0.3545087575912475,0.1727373003959655,0.0813794732093811,0.035958282649517,0,0
2059,0,0.0355365499854087,0.0464842654764652,0.0502834692597389,0.049966461956501,0,0
2060,0,0.4032666683197021,0.0753387212753295,0.0761841312050819,0.0508914552628994,0,0
2061,0,0.0196730718016624,0.0404976420104503,0.0679451376199722,0.0547395385801792,0,0
2062,0,0.3063631951808929,0.7849095463752747,0.1129723638296127,0.0605270527303218,0,0
2063,0,0.003315693931654,0.0588583350181579,0.0592757873237133,0.0469056330621242,0,0
2064,0,0.0523615963757038,0.0456370264291763,0.0465420968830585,0.0299904011189937,0,0
2065,0,0.1290926337242126,0.4555651545524597,0.8591022491455078,0.2318971753120422,0,0
2066,0,0.0686181262135505,0.0668500065803527,0.0753509178757667,0.061825294047594,0,0
2067,0,0.0128638232126832,0.0414603613317012,0.0478193275630474,0.0528650432825088,0,0
2068,0,0.2580150067806244,0.0451119542121887,0.0436617620289325,0.0475463606417179,0,0
2069,0,0.0053441161289811,0.060328796505928,0.0700198113918304,0.0664485543966293,0,0
