id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
4566,0,0.1831736713647842,0.0631445124745369,0.043373204767704,0.0553776361048221,0,0
4567,0,0.0395585149526596,0.0514395423233509,0.0586412698030471,0.0500862710177898,0,0
4568,0,0.0694463104009628,0.0873160287737846,0.2413019239902496,0.0532700419425964,0,0
4569,1,0.0299484152346849,0.87184739112854,0.9469147324562072,0.9508472084999084,1,1
4570,0,0.0632698163390159,0.0571101233363151,0.0520074553787708,0.046995710581541,0,0
4571,0,0.0603301636874675,0.0538962110877037,0.0697404593229293,0.0541478060185909,0,0
4572,0,0.0475425608456134,0.0510729551315307,0.068132184445858,0.0480381771922111,0,0
4573,0,0.0368048213422298,0.0534283369779586,0.0564056895673275,0.0514268763363361,0,0
4574,0,0.0922936350107193,0.0585082210600376,0.048316802829504,0.0456251688301563,0,0
4575,0,0.0410491935908794,0.0461555570363998,0.3971364498138428,0.0423954427242279,0,0
4576,1,0.0363082326948642,0.9417670965194702,0.94976407289505,0.9510434865951538,1,1
4577,0,0.0463197343051433,0.0501256845891475,0.0471635870635509,0.0485065691173076,0,0
4578,0,0.0330038778483867,0.0591385066509246,0.048354648053646,0.0511072687804698,0,0
4579,0,0.0201918669044971,0.0542004406452178,0.0640876218676567,0.0453175604343414,0,0
4580,0,0.0393610335886478,0.0817527547478675,0.0708663314580917,0.0694653391838073,0,0
4581,0,0.0423103906214237,0.0558026134967803,0.0545667558908462,0.0480066128075122,0,0
4582,0,0.0496682338416576,0.0571391321718692,0.0730885788798332,0.0511524938046932,0,0
4583,0,0.0498751997947692,0.0516725704073905,0.058080568909645,0.0475958883762359,0,0
4584,1,0.0425767190754413,0.942987859249115,0.9541122913360596,0.9504148960113524,1,1
4585,1,0.1609040200710296,0.95296049118042,0.9479596614837646,0.9489980936050416,1,1
4586,0,0.046121135354042,0.0503465197980403,0.0512624233961105,0.053434245288372,0,0
4587,0,0.0449813865125179,0.0511448979377746,0.0555594749748706,0.0511710606515407,0,0
4588,0,0.0218326617032289,0.0548961758613586,0.0483647137880325,0.0461701825261116,0,0
4589,0,0.0751104280352592,0.0469156540930271,0.0613021589815616,0.0577213428914547,0,0
4590,0,0.0529634729027748,0.0489228181540966,0.0479855462908744,0.0471178069710731,0,0
4591,0,0.0410897098481655,0.0514971800148487,0.0637006610631942,0.0438781231641769,0,0
4592,1,0.9970669150352478,0.950186550617218,0.9584825038909912,0.9527448415756226,1,1
4593,1,0.982453227043152,0.9446337819099426,0.9479947090148926,0.9491677284240724,1,1
4594,0,0.0537830740213394,0.0519838035106658,0.0504977256059646,0.0484939403831958,0,0
4595,0,0.026514695957303,0.0538124330341815,0.0730684250593185,0.050753466784954,0,0
4596,1,0.5899296402931213,0.9556066989898682,0.2276235222816467,0.9559432864189148,1,1
4597,0,0.0325224585831165,0.0580786988139152,0.0521536506712436,0.0510648824274539,0,0
4598,0,0.0572845786809921,0.0569596737623214,0.0692354813218116,0.0480077899992466,0,0
4599,0,0.0431272722780704,0.0634059831500053,0.0535371415317058,0.0524505190551281,0,0
4600,0,0.0430326648056507,0.0524599105119705,0.0583840198814868,0.0471245385706424,0,0
4601,0,0.0267049148678779,0.0660271942615509,0.0481374636292457,0.0420181564986705,0,0
4602,0,0.0281978752464056,0.0452022179961204,0.055109366774559,0.0447235330939292,0,0
4603,0,0.0443237759172916,0.0504426285624504,0.056089486926794,0.0490474663674831,0,0
4604,0,0.0535655245184898,0.0557945258915424,0.0484469309449195,0.0441622994840145,0,0
4605,1,0.9800700545310974,0.9458873867988586,0.9653099179267884,0.9500678777694702,1,1
4606,1,0.0626921951770782,0.068777710199356,0.9450931549072266,0.95153546333313,1,1
4607,1,0.0502789244055748,0.8870021104812622,0.9943022727966307,0.9645012617111206,1,1
4608,1,0.0691891908645629,0.948302924633026,0.950650990009308,0.9497819542884828,1,1
4609,0,0.0392611064016819,0.0475835762917995,0.0579671710729599,0.0452544726431369,0,0
4610,1,0.904865860939026,0.9467450380325316,0.955910623073578,0.951607346534729,1,1
4611,0,0.0248201955109834,0.055743720382452,0.0694921463727951,0.0475868806242942,0,0
4612,0,0.0297767575830221,0.060343787074089,0.1757849007844925,0.0388630479574203,0,0
4613,0,0.0435661897063255,0.0465504191815853,0.0595276355743408,0.0753718167543411,0,0
4614,0,0.0554681345820426,0.0557467639446258,0.0545052550733089,0.0533315502107143,0,0
4615,0,0.0531794130802154,0.0396974422037601,0.0596558488905429,0.0503360033035278,0,0
4616,0,0.0457654036581516,0.0568579658865928,0.0487478300929069,0.0400569252669811,0,0
4617,0,0.0166519060730934,0.0599951185286045,0.0527347289025783,0.0491725765168666,0,0
4618,0,0.0250531695783138,0.0527151562273502,0.046948529779911,0.0479460209608078,0,0
4619,0,0.0131580457091331,0.0517915189266204,0.0616590082645416,0.0485100969672203,0,0
4620,1,0.045779775828123,0.951505959033966,0.9714186191558838,0.9463690519332886,1,1
4621,0,0.0468975156545639,0.0626470223069191,0.0589748807251453,0.0479399748146534,0,0
4622,0,0.0223947018384933,0.0482881031930446,0.0460952594876289,0.0493528619408607,0,0
4623,0,0.0416662581264972,0.0482748672366142,0.0550275444984436,0.0505814328789711,0,0
4624,0,0.0472450107336044,0.0571612454950809,0.0402639918029308,0.0448358580470085,0,0
4625,1,0.9633194804191588,0.9399921894073486,0.9784586429595948,0.9525762796401978,1,1
4626,0,0.0225743390619754,0.052581787109375,0.0517216399312019,0.0534001551568508,0,0
4627,0,0.0296058505773544,0.0615164153277874,0.0628324747085571,0.0484251156449317,0,0
4628,0,0.0531275682151317,0.0524713806807994,0.0552535057067871,0.0473761595785617,0,0
4629,0,0.0430568307638168,0.0538312830030918,0.0482606999576091,0.0518551506102085,0,0
4630,0,0.0148900616914033,0.0486415661871433,0.0495493449270725,0.0522624813020229,0,0
4631,0,0.0557514801621437,0.0499141328036785,0.045550063252449,0.047678243368864,0,0
4632,0,0.0391630157828331,0.0597353652119636,0.0609130598604679,0.0498764961957931,0,0
4633,0,0.0342468060553073,0.0495554395020008,0.0446472391486167,0.0499247275292873,0,0
4634,0,0.0076269363053143,0.0573421753942966,0.0516844727098941,0.0480443276464939,0,0
4635,0,0.076751634478569,0.5839836597442627,0.0526634529232978,0.0368886664509773,0,0
4636,0,0.0356555171310901,0.0510302446782588,0.437764048576355,0.0327854230999946,0,0
4637,0,0.047013059258461,0.050688661634922,0.0506853871047496,0.048111867159605,0,0
4638,0,0.0228266213089227,0.061263982206583,0.1224924474954605,0.0393275171518325,0,0
4639,0,0.0412082821130752,0.0613717101514339,0.2254303991794586,0.041216280311346,0,0
4640,0,0.03179182857275,0.051284622400999,0.0772575363516807,0.0444330312311649,0,0
4641,0,0.0321182422339916,0.0520753487944603,0.0473219752311706,0.0513235703110694,0,0
4642,0,0.0565349273383617,0.0570700392127037,0.0771756693720817,0.0530880130827426,0,0
4643,0,0.0277634561061859,0.0542713925242424,0.0541280582547187,0.0553801693022251,0,0
4644,0,0.0481503196060657,0.0489618740975856,0.0447431355714798,0.0547822453081607,0,0
4645,0,0.0237626954913139,0.0513241663575172,0.0595062524080276,0.0473598092794418,0,0
4646,0,0.0533296428620815,0.0545610971748828,0.0482623800635337,0.0485400967299938,0,0
4647,0,0.0249120704829692,0.0514658316969871,0.0564908385276794,0.0500524416565895,0,0
4648,0,0.0238215532153844,0.0762448012828826,0.0500963293015956,0.0859060585498809,0,0
4649,0,0.0305496044456958,0.0579557977616786,0.0523587502539157,0.0463877469301223,0,0
4650,0,0.0575699843466281,0.1733543425798416,0.0597900226712226,0.0605398267507553,0,0
4651,0,0.0338543727993965,0.0479099489748477,0.047817014157772,0.0428390465676784,0,0
4652,0,0.0461022146046161,0.0531559102237224,0.0608183294534683,0.0496478378772735,0,0
4653,1,0.0326414816081523,0.9447446465492249,0.952933430671692,0.9491238594055176,1,1
4654,0,0.009575312025845,0.0552630051970481,0.044713020324707,0.0518104769289493,0,0
4655,0,0.0725621357560157,0.0563172847032547,0.2930919528007507,0.0541607066988945,0,0
4656,0,0.0562787465751171,0.0626353323459625,0.0766414403915405,0.050730638206005,0,0
4657,0,0.0241785291582345,0.0587641522288322,0.0421494059264659,0.0472144410014152,0,0
4658,0,0.0463702529668808,0.0544569604098796,0.0497437715530395,0.046538159251213,0,0
4659,0,0.0297841280698776,0.0477964170277118,0.0557473078370094,0.0502432510256767,0,0
4660,0,0.0605907998979091,0.0409035570919513,0.0417610667645931,0.0485104545950889,0,0
4661,0,0.0131863607093691,0.0426826067268848,0.0600529350340366,0.0486731901764869,0,0
4662,0,0.0415705032646656,0.0503848120570182,0.045123852789402,0.0486431680619716,0,0
4663,0,0.049234502017498,0.0519845709204673,0.0453596971929073,0.0472772605717182,0,0
4664,0,0.0580457374453544,0.0561572313308715,0.0607265830039978,0.0465714894235134,0,0
4665,0,0.0313417240977287,0.0543498992919921,0.0484081469476223,0.0485851354897022,0,0
4666,0,0.0595906302332878,0.0535047203302383,0.0593119077384471,0.0485956408083438,0,0
4667,0,0.0230269711464643,0.090910904109478,0.054858811199665,0.0463580153882503,0,0
4668,0,0.0254469886422157,0.0576767325401306,0.0572013966739177,0.052616287022829,0,0
4669,1,0.0438670441508293,0.9587308168411256,0.9616934657096864,0.9504936337471008,1,1
4670,0,0.0243284050375223,0.0494943223893642,0.0564762279391288,0.0514704957604408,0,0
4671,1,0.983507752418518,0.9511778950691224,0.9562391638755798,0.9396489262580872,1,1
4672,0,0.0303434189409017,0.0535771995782852,0.0571341589093208,0.0551398321986198,0,0
4673,1,0.0481562316417694,0.2099697887897491,0.0119215324521064,0.951913356781006,0,0
4674,0,0.0493110381066799,0.0482578016817569,0.0495561957359313,0.0540876537561416,0,0
4675,0,0.0232208911329507,0.0695019662380218,0.064452588558197,0.0509567633271217,0,0
4676,0,0.0539909340441226,0.0644624233245849,0.0522776320576667,0.0507313013076782,0,0
4677,0,0.0522207655012607,0.0509296916425228,0.0504891537129879,0.0495762154459953,0,0
4678,0,0.0526367761194705,0.0549271404743194,0.0556415952742099,0.0594880804419517,0,0
4679,1,0.041165105998516,0.942141890525818,0.9479440450668336,0.9632558822631836,1,1
4680,0,0.0291149821132421,0.0529781356453895,0.0518494881689548,0.0488132983446121,0,0
4681,0,0.0502555556595325,0.0485138073563575,0.0500343292951583,0.0535550154745578,0,0
4682,0,0.0428777337074279,0.0529497750103473,0.0901499167084693,0.0515852980315685,0,0
4683,0,0.0377577021718025,0.0537955649197101,0.0680891722440719,0.0535496771335601,0,0
4684,1,0.9933072924613952,0.948851466178894,0.961761713027954,0.9490740299224854,1,1
4685,0,0.0664260908961296,0.0762924775481224,0.0566155202686786,0.0454037673771381,0,0
4686,0,0.0489123575389385,0.0569672510027885,0.0745974853634834,0.0526753552258014,0,0
4687,1,0.994507133960724,0.9520496129989624,0.9517167806625366,0.9501646161079408,1,1
4688,0,0.030713090673089,0.0501796938478946,0.0719489082694053,0.045932114124298,0,0
4689,0,0.0319617055356502,0.059904359281063,0.0442973636090755,0.0501554273068904,0,0
4690,0,0.0396057292819023,0.0434592850506305,0.0561533235013484,0.0561347045004367,0,0
4691,0,0.0501405894756317,0.0470643229782581,0.0576331280171871,0.0480715073645114,0,0
4692,0,0.0419573634862899,0.0461594946682453,0.0307524446398019,0.0588739141821861,0,0
4693,0,0.033576488494873,0.0541578270494937,0.0478987880051136,0.06366927921772,0,0
4694,0,0.0855129957199096,0.0508915036916732,0.0520934052765369,0.0550043284893035,0,0
4695,1,0.9277954697608948,0.9595325589179992,0.9620652794837952,0.9473087191581726,1,1
4696,0,0.0618152543902397,0.0668942183256149,0.0622410476207733,0.0659961476922035,0,0
4697,0,0.0541111417114734,0.0602064467966556,0.0599878393113613,0.0486409999430179,0,0
4698,1,0.0430542863905429,0.946301519870758,0.9699789881706238,0.952269971370697,1,1
4699,0,0.0622031018137931,0.0500666908919811,0.0566111467778682,0.0518364757299423,0,0
4700,0,0.0365760624408721,0.0625087767839431,0.0627626776695251,0.050331313163042,0,0
4701,0,0.0632997825741767,0.0557581819593906,0.0542623363435268,0.0514807552099227,0,0
4702,0,0.0296468324959278,0.0440877862274646,0.0477991737425327,0.0452379360795021,0,0
4703,0,0.0392611250281333,0.2282066941261291,0.0340799055993557,0.0539168007671833,0,0
4704,1,0.0308547709137201,0.9371347427368164,0.9690459370613098,0.9439834356307985,1,1
4705,0,0.0247060414403677,0.048071838915348,0.0618198812007904,0.0509607605636119,0,0
4706,0,0.0770641192793846,0.0528538040816783,0.0674294531345367,0.0531054325401783,0,0
4707,0,0.0152099449187517,0.0528896674513816,0.0548545606434345,0.0594822950661182,0,0
4708,0,0.0440811961889267,0.05137749761343,0.0471717044711113,0.0491021312773227,0,0
4709,0,0.0116083975881338,0.0532233640551567,0.070386417210102,0.0502458736300468,0,0
4710,0,0.0538758635520935,0.0478182435035705,0.0544018484652042,0.0805384144186973,0,0
4711,0,0.0401387102901935,0.0537601634860038,0.059687603265047,0.0496576279401779,0,0
4712,0,0.0524045713245868,0.0533610172569751,0.0621326230466365,0.0515427887439727,0,0
4713,0,0.0466563403606414,0.0684700682759285,0.0438166335225105,0.0515876598656177,0,0
4714,1,0.0436401553452014,0.9377253651618958,0.961755871772766,0.9502617120742798,1,1
4715,0,0.0553447417914867,0.0530747734010219,0.0723060145974159,0.0524922274053096,0,0
4716,0,0.1778567433357238,0.0738595947623252,0.064509630203247,0.0481524690985679,0,0
4717,0,0.0486845895648002,0.0552988015115261,0.0469057224690914,0.0483163781464099,0,0
4718,0,0.0703327730298042,0.0608319491147995,0.0462572053074836,0.0471931025385856,0,0
4719,0,0.0548132993280887,0.0520723685622215,0.0471076443791389,0.0531566217541694,0,0
4720,0,0.0465409196913242,0.0762924775481224,0.0526610910892486,0.0480409152805805,0,0
4721,0,0.0407710373401641,0.0532011613249778,0.0509626083076,0.0443751327693462,0,0
4722,0,0.0516501180827617,0.0526006072759628,0.0462863855063915,0.0486438758671283,0,0
4723,0,0.0356919132173061,0.052375741302967,0.0481574386358261,0.0471621230244636,0,0
4724,1,0.0445477701723575,0.9225991368293762,0.8263717889785767,0.9241065979003906,1,1
4725,0,0.0276021491736173,0.0556438378989696,0.0660474002361297,0.0505685582756996,0,0
4726,0,0.0401592329144477,0.0583462566137313,0.0622702315449714,0.0496516488492488,0,0
4727,0,0.0483362637460231,0.0517993234097957,0.0447079874575138,0.0537986680865287,0,0
4728,0,0.0423104725778102,0.1296877712011337,0.108381450176239,0.0482130646705627,0,0
4729,0,0.1212563067674636,0.0534707978367805,0.0596580393612384,0.0502881929278373,0,0
4730,0,0.049702625721693,0.0544511713087558,0.0476310700178146,0.0526443682610988,0,0
4731,0,0.049819316715002,0.0583246275782585,0.0603381767868995,0.0518295280635356,0,0
4732,0,0.0508061423897743,0.0525186657905578,0.0505964495241642,0.0469663180410862,0,0
4733,0,0.0214596334844827,0.0592186190187931,0.050257135182619,0.0492961667478084,0,0
4734,0,0.0234920233488082,0.0540691539645195,0.0757864043116569,0.0391576960682868,0,0
4735,0,0.79301518201828,0.0688472390174865,0.5227113366127014,0.3437979519367218,1,0
4736,0,0.0458245277404785,0.0535651035606861,0.0436152555048465,0.049127634614706,0,0
4737,0,0.0204045940190553,0.0549783930182457,0.056401964277029,0.0436390973627567,0,0
4738,0,0.0440980866551399,0.0566627159714698,0.0518692210316658,0.0461792089045047,0,0
4739,0,0.0323199369013309,0.0711326226592063,0.0615244694054126,0.0454575344920158,0,0
4740,0,0.0268131103366613,0.0476812310516834,0.0439112223684787,0.0421794652938842,0,0
4741,0,0.0363366976380348,0.0544789992272853,0.0549655221402645,0.0574382990598678,0,0
4742,0,0.0564136654138565,0.0548043735325336,0.0521742217242717,0.0568635910749435,0,0
4743,0,0.0355494245886802,0.0532649382948875,0.0585027821362018,0.0500342585146427,0,0
4744,0,0.0667695179581642,0.0520200915634632,0.0554986521601676,0.057131178677082,0,0
4745,0,0.0669230446219444,0.1125473529100418,0.0998158678412437,0.0537089183926582,0,0
4746,0,0.0438588969409465,0.0475501343607902,0.0534062534570694,0.050847515463829,0,0
4747,0,0.0542539395391941,0.0598075166344642,0.0541584603488445,0.0437735505402088,0,0
4748,0,0.0525639131665229,0.0551938749849796,0.0555066727101802,0.0497219301760196,0,0
4749,0,0.0295613035559654,0.0431481190025806,0.0563059262931346,0.0457222163677215,0,0
4750,1,0.9833502769470216,0.9568978548049928,0.942225694656372,0.9473299980163574,1,1
4751,0,0.0557716898620128,0.0579772032797336,0.062766894698143,0.0614747032523155,0,0
4752,0,0.0293066706508398,0.0623140111565589,0.0515198856592178,0.0470962785184383,0,0
4753,0,0.0449974350631237,0.0522457994520664,0.0561314933001995,0.058249432593584,0,0
4754,0,0.0930181071162223,0.063809834420681,0.1091370284557342,0.0435727871954441,0,0
4755,0,0.0624856054782867,0.0472223758697509,0.0564242228865623,0.0551412627100944,0,0
4756,0,0.0505799502134323,0.0523324273526668,0.0499129183590412,0.0535474829375743,0,0
4757,0,0.0246503055095672,0.0657088756561279,0.055353295058012,0.0504351817071437,0,0
4758,0,0.0503388382494449,0.0558824278414249,0.057004015892744,0.0498601235449314,0,0
4759,0,0.0386694967746734,0.0487584322690963,0.0631539076566696,0.0472493022680282,0,0
4760,0,0.0371406003832817,0.0488423444330692,0.0462992750108242,0.0535318963229656,0,0
4761,0,0.0139142703264951,0.0526734329760074,0.0492284707725048,0.0445400811731815,0,0
4762,0,0.0451850518584251,0.0515542291104793,0.0735543444752693,0.0450240597128868,0,0
4763,1,0.2468393445014953,0.9497714042663574,0.9520925879478456,0.9515936374664308,1,1
4764,1,0.1049132943153381,0.9511972069740297,0.9555220007896424,0.9486703276634216,1,1
4765,0,0.0364651605486869,0.054033275693655,0.0451589152216911,0.0483558140695095,0,0
4766,0,0.0324727483093738,0.0434936769306659,0.0584326907992363,0.043866217136383,0,0
4767,0,0.0420577675104141,0.0531451404094696,0.0678731501102447,0.0576512552797794,0,0
4768,0,0.0433761812746524,0.0491214171051979,0.0475916676223278,0.0502686277031898,0,0
4769,0,0.0333739668130874,0.0882406383752822,0.0658876001834869,0.0454856567084789,0,0
4770,0,0.0297641735523939,0.0541046783328056,0.0521503575146198,0.0491538904607296,0,0
4771,0,0.0458674617111682,0.0579052865505218,0.0585674792528152,0.0539032183587551,0,0
4772,1,0.9983591437339784,0.949479639530182,0.95634925365448,0.9484829306602478,1,1
4773,1,0.0475931651890277,0.0515326112508773,0.8580070734024048,0.9314216375350952,1,0
4774,0,0.0354547575116157,0.0598641112446785,0.0657141506671905,0.0467149131000041,0,0
4775,0,0.0276402719318866,0.0512790605425834,0.0508891120553016,0.0442509278655052,0,0
4776,0,0.0544639453291893,0.0519548840820789,0.048894714564085,0.0423568673431873,0,0
4777,0,0.0479065552353858,0.0577454194426536,0.0652475804090499,0.0330231562256813,0,0
4778,1,0.045744601637125,0.9470556378364564,0.939144492149353,0.950477123260498,1,1
4779,0,0.0132775008678436,0.0466855950653553,0.052502766251564,0.0528929568827152,0,0
4780,0,0.0418009907007217,0.1384263336658477,0.3690736591815948,0.6953763365745544,0,0
4781,0,0.0479178316891193,0.0523491501808166,0.0470208823680877,0.0498869828879833,0,0
4782,1,0.04293954372406,0.1815743297338485,0.9328320622444152,0.644142746925354,1,0
4783,0,0.0381140299141407,0.0579245910048484,0.0494739264249801,0.0441838055849075,0,0
4784,1,0.9945111274719238,0.9506534337997437,0.9521594643592834,0.946748673915863,1,1
4785,0,0.0478495955467224,0.0544599592685699,0.0540699660778045,0.0488948673009872,0,0
4786,0,0.0491226688027381,0.0552520044147968,0.0530623234808445,0.0538695678114891,0,0
4787,0,0.0643030628561973,0.0519779026508331,0.0546330548822879,0.049633253365755,0,0
4788,0,0.0218109395354986,0.0526979900896549,0.0598922334611415,0.0503709390759468,0,0
4789,0,0.0502699948847293,0.0657506063580513,0.0531397312879562,0.0510300360620021,0,0
4790,0,0.0497564300894737,0.0546474121510982,0.0462317690253257,0.0506143905222415,0,0
4791,0,0.0595792345702648,0.0586730279028415,0.0558098368346691,0.0439848117530345,0,0
4792,0,0.0309739522635936,0.0493125319480896,0.0726564675569534,0.0521718226373195,0,0
4793,0,0.0330069698393344,0.0550413988530635,0.0608193576335907,0.050021544098854,0,0
4794,0,0.0552251636981964,0.0748118162155151,0.1785168051719665,0.0527446754276752,0,0
4795,0,0.0572166331112384,0.0626950934529304,0.0445684343576431,0.0461225099861621,0,0
4796,0,0.0484971664845943,0.0427780449390411,0.0537005700170993,0.0490267500281333,0,0
4797,0,0.0371700264513492,0.0544014200568199,0.044649101793766,0.0423121862113475,0,0
4798,1,0.0584861002862453,0.960973858833313,0.9102229475975036,0.9520357847213744,1,1
4799,0,0.0260567143559455,0.0506055727601051,0.059527650475502,0.0495832003653049,0,0
4800,0,0.0442160107195377,0.0569033958017826,0.0647937729954719,0.0518427528440952,0,0
4801,0,0.0397507324814796,0.0575056858360767,0.0553015694022178,0.0530472472310066,0,0
4802,0,0.03842044621706,0.0458869747817516,0.0512868240475654,0.0501263178884983,0,0
4803,0,0.0313584208488464,0.055366463959217,0.0470294915139675,0.0540214516222476,0,0
4804,0,0.0499534457921981,0.0687777772545814,0.0511706098914146,0.0545705407857894,0,0
4805,1,0.0426597446203231,0.9482437372207642,0.9248461723327636,0.3851564824581146,1,1
4806,0,0.0469351224601268,0.0516355633735656,0.0542179681360721,0.0470856018364429,0,0
4807,0,0.052603218704462,0.0539692752063274,0.0595080256462097,0.051747877150774,0,0
4808,0,0.0615814551711082,0.0508823916316032,0.0570484064519405,0.0480583980679512,0,0
4809,0,0.0620436854660511,0.0455127321183681,0.0424546040594577,0.0466579310595989,0,0
4810,1,0.0289034880697727,0.0572938807308673,0.1735446751117706,0.3819616436958313,0,0
4811,0,0.0486024878919124,0.0521818734705448,0.0499073266983032,0.0465628281235694,0,0
4812,1,0.891266942024231,0.9475480318069458,0.9376145601272584,0.9413049817085266,1,1
4813,0,0.0574819594621658,0.0549523420631885,0.0543528944253921,0.048690240830183,0,0
4814,0,0.0602225661277771,0.0605267919600009,0.0645508617162704,0.0558496788144111,0,0
4815,0,0.0351301841437816,0.0790411457419395,0.0459647960960865,0.0473620891571044,0,0
4816,1,0.3234333097934723,0.9472103118896484,0.968752920627594,0.9406477212905884,1,1
4817,1,0.0397419296205043,0.4412632286548614,0.9262708425521852,0.9523605704307556,1,1
4818,1,0.5986918807029724,0.2306329011917114,0.9692515730857848,0.943411350250244,1,1
4819,1,0.9023993611335754,0.9493088126182556,0.9554135203361512,0.9497752785682678,1,1
4820,0,0.0258805695921182,0.0550221651792526,0.0468772239983081,0.0456046238541603,0,0
4821,1,0.0439081564545631,0.9493632316589355,0.949414312839508,0.9517521262168884,1,1
4822,1,0.6017506122589111,0.8663742542266846,0.55191969871521,0.9395194053649902,1,1
4823,0,0.0412510521709919,0.0596351698040962,0.0455106161534786,0.0420442409813404,0,0
4824,0,0.0334422774612903,0.0538175404071807,0.050774972885847,0.0456087663769722,0,0
4825,1,0.9808501601219176,0.94432532787323,0.9632968902587892,0.9558118581771852,1,1
4826,0,0.0492835827171802,0.1068715006113052,0.0565426647663116,0.0425389967858791,0,0
4827,0,0.0539085119962692,0.0483053773641586,0.0481317266821861,0.0518031790852546,0,0
4828,0,0.0409288816154003,0.0596884563565254,0.0911925286054611,0.0591062977910041,0,0
4829,1,0.0516747422516346,0.0815955176949501,0.946646213531494,0.9455798864364624,1,1
4830,0,0.0395895577967166,0.0556896664202213,0.0577079281210899,0.0556618459522724,0,0
4831,0,0.0507961995899677,0.0636758357286453,0.0471284911036491,0.0580593720078468,0,0
4832,0,0.0425661839544773,0.061264768242836,0.0546444542706012,0.051881518214941,0,0
4833,0,0.0555438734591007,0.0510321408510208,0.0585288852453231,0.0461701713502407,0,0
4834,0,0.0067425528541207,0.0502108111977577,0.050584390759468,0.0432867370545864,0,0
4835,0,0.0510430932044982,0.0491934828460216,0.0596674121916294,0.0540703535079956,0,0
4836,0,0.0349849760532379,0.0501642152667045,0.0514940619468688,0.0514786429703235,0,0
4837,0,0.0315828174352645,0.5905643105506897,0.0609267726540565,0.0501684732735157,0,0
4838,1,0.0373575687408447,0.0744761973619461,0.5824064016342163,0.0496132858097553,0,0
4839,0,0.0260607972741127,0.0608083270490169,0.0731527358293533,0.0633448287844657,0,0
4840,0,0.0701673626899719,0.0513573661446571,0.0765955746173858,0.0456605479121208,0,0
4841,0,0.0479537062346935,0.0532236695289611,0.0420208238065242,0.0415359176695346,0,0
4842,1,0.0412312485277652,0.9501363039016724,0.9547505974769592,0.9516175985336304,1,1
4843,0,0.0415705740451812,0.9161857962608336,0.8641195893287659,0.957346498966217,1,1
4844,0,0.0353500768542289,0.0606536567211151,0.0545997209846973,0.0467002466320991,0,0
4845,0,0.0380140766501426,0.0584595575928688,0.0793856829404831,0.0478782393038272,0,0
4846,0,0.0234790556132793,0.0470904074609279,0.0559661649167537,0.0508097521960735,0,0
4847,0,0.0348774828016757,0.0472798198461532,0.0532156489789485,0.049049325287342,0,0
4848,0,0.0527723357081413,0.0481307879090309,0.0453371852636337,0.0440501198172569,0,0
4849,1,0.8990297317504883,0.9520871639251708,0.953464150428772,0.9237639307975768,1,1
4850,0,0.0613413862884044,0.0602613613009452,0.0493246205151081,0.0545169003307819,0,0
4851,0,0.0157384946942329,0.0470522828400135,0.0384822636842727,0.0523518733680248,0,0
4852,0,0.0454340763390064,0.059512011706829,0.0484336614608764,0.0461197718977928,0,0
4853,0,0.041443508118391,0.0464902371168136,0.0608702488243579,0.0479175001382827,0,0
4854,0,0.0225767660886049,0.0490058548748493,0.0590364150702953,0.0461582839488983,0,0
4855,0,0.0398374907672405,0.0540588274598121,0.020223231986165,0.0450669415295124,0,0
4856,1,0.0630166605114936,0.9449279308319092,0.9525313377380372,0.9490159153938292,1,1
4857,0,0.0555006116628646,0.0481512285768985,0.9620268940925598,0.8776190280914307,1,0
4858,0,0.032170433551073,0.0540473833680152,0.0459590852260589,0.053459096699953,0,0
4859,1,0.0454581417143344,0.2360136210918426,0.2701226472854614,0.0728207901120185,0,0
4860,0,0.0469563528895378,0.0488657094538211,0.049346450716257,0.0535503700375556,0,0
4861,0,0.0545548684895038,0.0550048910081386,0.0563407316803932,0.0518886186182498,0,0
4862,0,0.0352723300457,0.067359909415245,0.0647734925150871,0.0461230166256427,0,0
4863,0,0.0467198230326175,0.0528940670192241,0.0464122034609317,0.0481036193668842,0,0
4864,0,0.0345287919044494,0.0487954132258892,0.0477907657623291,0.0519943758845329,0,0
4865,0,0.0492564924061298,0.0533490590751171,0.0456492789089679,0.0491357073187828,0,0
4866,0,0.0199632551521062,0.0630455762147903,0.0502668172121048,0.0435396395623683,0,0
4867,0,0.0457646623253822,0.0477689839899539,0.0621294230222702,0.0495606996119022,0,0
4868,0,0.0334027111530303,0.0531773082911968,0.0623440742492675,0.0460319332778453,0,0
4869,0,0.0270709469914436,0.0528166927397251,0.0845858678221702,0.0508531033992767,0,0
4870,1,0.0382753126323223,0.9540301561355592,0.946090281009674,0.9449570775032043,1,1
4871,0,0.0381377078592777,0.0528172962367534,0.0583260059356689,0.0559685789048671,0,0
4872,0,0.0464858822524547,0.0468127466738224,0.0602000132203102,0.0560904070734977,0,0
4873,0,0.0405398309230804,0.0499878637492656,0.055115595459938,0.0480324402451515,0,0
4874,1,0.0419104620814323,0.9594301581382751,0.950287938117981,0.946741223335266,1,1
4875,0,0.0409259833395481,0.0655076801776886,0.0520357079803943,0.0462294407188892,0,0
4876,0,0.0505501739680767,0.0703096836805343,0.057638693600893,0.0459205843508243,0,0
4877,0,0.0294040311127901,0.0534318387508392,0.0478881485760211,0.0508271269500255,0,0
4878,0,0.0693452730774879,0.0469777509570121,0.0440969727933406,0.0425860211253166,0,0
