id,label,sif,rnn,attention,hybrid
1046,0,0.1147610992193222,0.17139770090579987,0.024348760023713112,0.04464095085859299
1047,0,0.011455033905804157,0.09506769478321075,0.03354161977767944,0.05432036519050598
1048,0,0.06949278712272644,0.12440059334039688,0.04683682695031166,0.10306873917579651
1049,0,0.12635116279125214,0.8200688362121582,0.7693250179290771,0.049826111644506454
1050,0,0.09891779720783234,0.03904670104384422,0.0894119068980217,0.06152888387441635
1051,1,0.009955774992704391,0.39185014367103577,0.03763466328382492,0.9559471011161804
1052,1,0.0909678190946579,0.11113036423921585,0.20571567118167877,0.4482150971889496
1053,1,0.37364107370376587,0.5074355006217957,0.4004802703857422,0.9553014636039734
1054,1,0.9119028449058533,0.4387087821960449,0.04865679517388344,0.8667308688163757
1055,0,0.023026037961244583,0.1068015843629837,0.43385419249534607,0.20926035940647125
1056,0,0.012042801827192307,0.1123814806342125,0.0543663315474987,0.051943808794021606
1057,0,0.19377614557743073,0.0837702602148056,0.1269470900297165,0.08520892262458801
1058,0,0.03685103356838226,0.012333056889474392,0.05053137615323067,0.05922277271747589
1059,0,0.10770315676927567,0.10507863759994507,0.6983174681663513,0.05478620156645775
1060,0,0.002852472709491849,0.04854576662182808,0.053178463131189346,0.042059700936079025
1061,0,0.6927061676979065,0.3141844570636749,0.07600515335798264,0.04618404433131218
1062,0,0.12673422694206238,0.0997409075498581,0.03942263498902321,0.0668126717209816
1063,0,0.014739341102540493,0.1640663892030716,0.054230183362960815,0.057603828608989716
1064,0,0.06402613967657089,0.310261607170105,0.0464228056371212,0.08044222742319107
1065,0,0.34078332781791687,0.6202598214149475,0.18340520560741425,0.0918717235326767
1066,1,0.8739546537399292,0.7984329462051392,0.7694977521896362,0.07364153861999512
1067,0,0.21903884410858154,0.23030152916908264,0.05104696378111839,0.05536457896232605
1068,0,0.0007888647960498929,0.02231551520526409,0.03869879990816116,0.04654095321893692
1069,0,0.1145620048046112,0.047632522881031036,0.09234780818223953,0.054307688027620316
1070,1,0.21786528825759888,0.33259209990501404,0.9978836178779602,0.9501801133155823
1071,0,0.0016285846941173077,0.0731564462184906,0.06759948283433914,0.07761091738939285
1072,0,0.13625170290470123,0.0893801897764206,0.032705578953027725,0.05369355529546738
1073,0,0.521625280380249,0.8768306970596313,0.9670512676239014,0.8843136429786682
1074,1,0.13811253011226654,0.2612689435482025,0.06443782895803452,0.045385703444480896
1075,1,0.38270437717437744,0.8921446800231934,0.8408770561218262,0.055548880249261856
1076,0,0.511592447757721,0.3643752336502075,0.19426719844341278,0.11141176521778107
1077,1,0.011624022386968136,0.020434729754924774,0.047664012759923935,0.06567779928445816
1078,0,0.2663961946964264,0.7698886394500732,0.856079638004303,0.08327622711658478
1079,0,0.021216612309217453,0.0172084029763937,0.04537089169025421,0.05606311932206154
1080,0,0.2774474620819092,0.06901630014181137,0.05120144784450531,0.05268792808055878
1081,0,0.018146643415093422,0.06292254477739334,0.03058876283466816,0.0639193132519722
1082,0,0.06413522362709045,0.03669479116797447,0.11233294010162354,0.0505506806075573
1083,0,0.007314265239983797,0.067293182015419,0.05557818338274956,0.08183076232671738
1084,0,0.007871604524552822,0.02272823080420494,0.05676819011569023,0.06328979134559631
1085,0,0.3707212805747986,0.1520475447177887,0.40097787976264954,0.1520535945892334
1086,0,0.0035720132291316986,0.2137763351202011,0.05948890373110771,0.23044708371162415
1087,0,0.02098732627928257,0.2601400315761566,0.2990465462207794,0.06179427355527878
1088,1,0.11086446046829224,0.14789950847625732,0.12905004620552063,0.9865216612815857
1089,0,0.08904009312391281,0.16597844660282135,0.23912648856639862,0.07603149116039276
1090,0,0.00345157110132277,0.04904104769229889,0.0750603899359703,0.06245864927768707
1091,0,0.001265929196961224,0.049048297107219696,0.04544935002923012,0.0545685775578022
1092,0,0.07554389536380768,0.15571635961532593,0.042414166033267975,0.05915820971131325
1093,0,0.0003077306901104748,0.014730790629982948,0.03848658502101898,0.05025332421064377
1094,0,0.03885344788432121,0.07283162325620651,0.05973944067955017,0.05431181564927101
1095,0,0.07565300911664963,0.2066403031349182,0.14212128520011902,0.08020355552434921
1096,0,0.21275584399700165,0.6464232802391052,0.11289750784635544,0.12158986181020737
1097,0,0.0035264156758785248,0.0026456378400325775,0.049466319382190704,0.04560607299208641
1098,1,0.3343483507633209,0.8189139366149902,0.7117545008659363,0.05997767299413681
1099,0,0.2426062971353531,0.06938736140727997,0.09118387848138809,0.05455373600125313
1100,0,0.2925169765949249,0.5698175430297852,0.7003979682922363,0.08474151045084
1101,0,0.02480389177799225,0.10847976058721542,0.05130735784769058,0.04779718071222305
1102,0,0.012125390581786633,0.014220735058188438,0.038176365196704865,0.06657174229621887
1103,0,0.6907919049263,0.6488920450210571,0.5811402201652527,0.0603240504860878
1104,0,0.0030140415765345097,0.043464019894599915,0.044331204146146774,0.058320123702287674
1105,0,0.09452580660581589,0.1144585832953453,0.028658246621489525,0.05283155292272568
1106,0,0.016290508210659027,0.04900572448968887,0.04667810723185539,0.05167997628450394
1107,0,0.019684895873069763,0.021740498021245003,0.03954552114009857,0.07468698173761368
1108,0,0.0035872627049684525,0.24777372181415558,0.2514919936656952,0.05447016656398773
1109,0,0.07481212168931961,0.23680877685546875,0.0633801817893982,0.05069585144519806
1110,0,0.0032758619636297226,0.07085535675287247,0.054274819791316986,0.044277820736169815
1111,1,0.5785368084907532,0.6947897672653198,0.13386255502700806,0.10563459247350693
1112,0,0.0003314392815809697,0.052202008664608,0.033253367990255356,0.047128863632678986
1113,0,0.03228498250246048,0.2079327255487442,0.04643714427947998,0.04938359558582306
1114,0,0.04003993794322014,0.035868898034095764,0.04242341220378876,0.05289141833782196
1115,0,0.0067774588242173195,0.040725842118263245,0.04770641773939133,0.0508025586605072
1116,0,0.48051971197128296,0.11208729445934296,0.10853194445371628,0.2001642882823944
1117,0,0.04409944638609886,0.15435121953487396,0.04639098793268204,0.05041069537401199
1118,0,0.07302211225032806,0.09585053473711014,0.2621241509914398,0.07549376785755157
1119,0,0.05150475353002548,0.022232109680771828,0.060617413371801376,0.050444621592760086
1120,0,0.021230384707450867,0.0904613807797432,0.05475983768701553,0.04565638676285744
1121,0,0.004255310632288456,0.012507302686572075,0.04603379964828491,0.04600679501891136
1122,0,0.05389459431171417,0.06180094555020332,0.08349354565143585,0.14136353135108948
1123,0,0.09100398421287537,0.03451720252633095,0.04580438509583473,0.0523131787776947
1124,0,0.13977086544036865,0.24448338150978088,0.04615280404686928,0.05368543788790703
1125,0,0.04182491824030876,0.21223290264606476,0.05641340836882591,0.07538405060768127
1126,0,0.01794063299894333,0.12463022023439407,0.057940252125263214,0.0449826642870903
1127,0,0.004959478508681059,0.048610322177410126,0.04676098749041557,0.05391727760434151
1128,0,0.01121585350483656,0.03157638758420944,0.0433373749256134,0.050395313650369644
1129,0,0.07734604179859161,0.054258931428194046,0.05756647139787674,0.04937326908111572
1130,0,0.06365452706813812,0.11331340670585632,0.07644998282194138,0.0505046509206295
1131,0,0.2794608771800995,0.2151932567358017,0.37070342898368835,0.050499629229307175
1132,1,0.22568605840206146,0.23069535195827484,0.897091269493103,0.9320474863052368
1133,0,0.6975460052490234,0.9554911851882935,0.8426835536956787,0.976044774055481
1134,0,0.004719180520623922,0.07504213601350784,0.052401334047317505,0.0498441718518734
1135,0,0.020053647458553314,0.15648339688777924,0.02794319950044155,0.05770932883024216
1136,0,0.05980122834444046,0.05028156191110611,0.058985963463783264,0.04842009395360947
1137,0,0.07255981862545013,0.06396600604057312,0.03687354177236557,0.0581454373896122
1138,0,0.050867509096860886,0.06108797714114189,0.045256178826093674,0.05081331357359886
1139,0,0.48499342799186707,0.336193710565567,0.8678727746009827,0.178776815533638
1140,0,0.009844602085649967,0.14787310361862183,0.063123919069767,0.060639701783657074
1141,0,0.00502781430259347,0.007796675898134708,0.03598504886031151,0.04059149697422981
1142,0,0.001037962269037962,0.0975155159831047,0.07256869226694107,0.058000776916742325
1143,0,0.17337074875831604,0.08827190846204758,0.08632469922304153,0.05417195335030556
1144,1,0.07692134380340576,0.3829198479652405,0.06763025373220444,0.06709633767604828
1145,0,0.06533066928386688,0.03170860558748245,0.03178093954920769,0.04314069077372551
1146,0,0.05929345637559891,0.17047245800495148,0.0846821740269661,0.6409400105476379
1147,0,3.42031562468037e-05,0.03988397866487503,0.03610962629318237,0.03919205814599991
1148,0,0.015093443915247917,0.08250867575407028,0.05426958203315735,0.050894804298877716
1149,0,0.014686323702335358,0.14824144542217255,0.043792445212602615,0.05203768238425255
1150,1,0.1387810856103897,0.44905972480773926,0.03311575576663017,0.949695885181427
1151,0,0.1235065683722496,0.05097305774688721,0.03679485619068146,0.0602283701300621
1152,0,0.5042190551757812,0.08610106259584427,0.029060043394565582,0.0481223538517952
1153,0,0.019703052937984467,0.11443732678890228,0.05140784755349159,0.06673324853181839
1154,1,0.11000479757785797,0.21409578621387482,0.10074120759963989,0.872261643409729
1155,1,0.5779466032981873,0.6238740682601929,0.9272117614746094,0.9591889381408691
1156,0,0.6368870139122009,0.22990089654922485,0.04844871908426285,0.04693162813782692
1157,0,0.006865660194307566,0.08221232146024704,0.033512867987155914,0.0361076183617115
1158,1,0.05531032755970955,0.7239828705787659,0.0671367421746254,0.9439703822135925
1159,0,0.027241362258791924,0.04258578643202782,0.04917297512292862,0.04017242044210434
1160,0,0.03016183152794838,0.4483226239681244,0.11293625086545944,0.19418218731880188
1161,0,0.22618842124938965,0.44441571831703186,0.8266215324401855,0.8842002153396606
1162,0,0.06764273345470428,0.06330978870391846,0.13649633526802063,0.042668309062719345
1163,0,0.3823207914829254,0.005539804697036743,0.11636126041412354,0.9629389643669128
1164,0,0.0017308630049228668,0.026200417429208755,0.04221495985984802,0.05349045991897583
1165,0,7.509256829507649e-05,0.012569679878652096,0.039538320153951645,0.051183443516492844
1166,0,0.09394372254610062,0.029367059469223022,0.06231206655502319,0.058352626860141754
1167,1,0.14127659797668457,0.08310529589653015,0.04510745778679848,0.07001998275518417
1168,0,0.0023426092229783535,0.018257949501276016,0.061474673449993134,0.04733852669596672
1169,0,0.30387961864471436,0.245828777551651,0.3443757891654968,0.10723817348480225
1170,0,0.005832260940223932,0.17849592864513397,0.04157744348049164,0.04659823328256607
1171,0,0.05834536626935005,0.03306020423769951,0.054998595267534256,0.048960648477077484
1172,1,0.41695573925971985,0.36427971720695496,0.9127969145774841,0.2532515823841095
1173,0,0.12049286812543869,0.7446721792221069,0.04702363908290863,0.15934409201145172
1174,0,0.006123443599790335,0.2437157779932022,0.3130308985710144,0.08292212337255478
1175,0,0.010002355091273785,0.013723693788051605,0.1365661323070526,0.10311177372932434
1176,0,0.038444407284259796,0.013282597996294498,0.05245668441057205,0.047970112413167953
1177,0,0.061957404017448425,0.0647338479757309,0.04820060729980469,0.06087171286344528
1178,1,0.6753889322280884,0.9461228251457214,0.9569903612136841,0.08788459748029709
1179,0,0.04892557114362717,0.11435826122760773,0.11479495465755463,0.10323912650346756
1180,0,0.005941042210906744,0.02347978949546814,0.03586803376674652,0.04544735699892044
1181,0,0.5009177923202515,0.4882574677467346,0.14226822555065155,0.05797683075070381
1182,0,0.17124810814857483,0.3433797061443329,0.03945236653089523,0.05019857734441757
1183,0,0.0688663125038147,0.18548886477947235,0.8598507642745972,0.9814721345901489
1184,0,0.6759280562400818,0.5672911405563354,0.46588319540023804,0.0797443613409996
1185,0,0.1225130632519722,0.14817288517951965,0.06638847291469574,0.057329270988702774
1186,0,0.003445619950070977,0.10502258688211441,0.03915726765990257,0.06373210996389389
1187,0,0.11381268501281738,0.3177488148212433,0.06097777932882309,0.05165254324674606
1188,0,0.1415260136127472,0.013091887347400188,0.04054732248187065,0.06132196635007858
1189,0,0.004443382378667593,0.1405695527791977,0.04020974412560463,0.04249802976846695
1190,0,0.09692227840423584,0.7521221041679382,0.03592425584793091,0.05109943449497223
1191,0,0.02799794264137745,0.040492817759513855,0.03776753321290016,0.04755439609289169
1192,0,0.7500719428062439,0.22071540355682373,0.2252551168203354,0.04889153316617012
1193,1,0.039702534675598145,0.11750846356153488,0.6937695145606995,0.1976822018623352
1194,0,0.09224224835634232,0.016457190737128258,0.04830574616789818,0.07650391757488251
1195,0,0.009630304761230946,0.0554453544318676,0.048034776002168655,0.05180799588561058
1196,0,0.05806539207696915,0.0511898398399353,0.035721633583307266,0.04390820860862732
1197,0,0.10768510401248932,0.035277754068374634,0.6944906711578369,0.13431555032730103
1198,0,0.02221103385090828,0.03139406070113182,0.02276848442852497,0.05507897213101387
1199,0,0.00022867205552756786,0.13113048672676086,0.05176127701997757,0.03904661536216736
1200,0,0.04398765414953232,0.05442138388752937,0.06336554139852524,0.04900762066245079
1201,0,0.19679823517799377,0.12177419662475586,0.058966685086488724,0.06785620748996735
1202,0,0.0016311703948304057,0.08443885296583176,0.03182390704751015,0.04758310317993164
1203,0,0.39435839653015137,0.031026585027575493,0.11331557482481003,0.06556820124387741
1204,0,0.0018833314534276724,0.026897698640823364,0.04135991260409355,0.04929462820291519
1205,0,0.75141441822052,0.027774803340435028,0.03635803237557411,0.04310045391321182
1206,0,9.653522283770144e-05,0.054506488144397736,0.05565709248185158,0.051663197576999664
1207,0,0.08109081536531448,0.07089132815599442,0.09594357013702393,0.04257266968488693
1208,0,0.10723838210105896,0.01888425275683403,0.06372706592082977,0.06430292129516602
1209,0,0.11354926228523254,0.12317445129156113,0.06362812221050262,0.048879120498895645
1210,0,0.2416846603155136,0.19111493229866028,0.05201762169599533,0.05799476057291031
1211,0,0.0005110143101774156,0.028078481554985046,0.04234597459435463,0.04602272808551788
1212,0,0.00043845304753631353,0.08417024463415146,0.03667956218123436,0.04856827110052109
1213,0,0.01433015801012516,0.044575128704309464,0.04598270356655121,0.16084179282188416
1214,0,0.0319264717400074,0.020347250625491142,0.099403515458107,0.7853633165359497
1215,0,0.5969451665878296,0.1953829675912857,0.33720144629478455,0.03974230960011482
1216,0,0.017111556604504585,0.07408517599105835,0.031975988298654556,0.04768095910549164
1217,0,0.09486386924982071,0.08984272181987762,0.15583187341690063,0.1726219356060028
1218,0,0.011826553381979465,0.12797154486179352,0.051603764295578,0.09707681089639664
1219,0,0.004198537208139896,0.011249527335166931,0.04455649107694626,0.05140449106693268
1220,0,0.22387880086898804,0.08370845019817352,0.33515891432762146,0.06318003684282303
1221,0,0.0075938948430120945,0.02117079682648182,0.0363696925342083,0.05795184522867203
1222,0,0.040477264672517776,0.38451847434043884,0.13115738332271576,0.06095574423670769
1223,0,0.006269233766943216,0.012704689055681229,0.030006680637598038,0.038494568318128586
1224,1,0.33228427171707153,0.7959436774253845,0.5104220509529114,0.8117876648902893
1225,0,0.004709779284894466,0.04709469527006149,0.037471212446689606,0.0426512137055397
1226,0,0.3082255721092224,0.610168993473053,0.2520987093448639,0.06098618358373642
1227,0,0.024030355736613274,0.03569312021136284,0.047342173755168915,0.07936955988407135
1228,0,0.007590361405164003,0.14590203762054443,0.06755431741476059,0.06735944002866745
1229,0,0.015120645053684711,0.03150443732738495,0.039784763008356094,0.049742087721824646
1230,0,0.009007534012198448,0.01188566628843546,0.03703125938773155,0.04345431178808212
1231,1,0.04922426864504814,0.3958943486213684,0.9282897114753723,0.9567869901657104
1232,0,0.1239926815032959,0.03646343573927879,0.03470968082547188,0.038330480456352234
1233,0,0.8637720942497253,0.8480319976806641,0.9946452379226685,0.08202071487903595
1234,0,0.00429252116009593,0.16069452464580536,0.04528796672821045,0.054564233869314194
1235,0,0.10679623484611511,0.15039792656898499,0.10575015842914581,0.05286021903157234
1236,1,0.05050543323159218,0.08427787572145462,0.5510565638542175,0.9686412811279297
1237,0,0.25449618697166443,0.03816618025302887,0.11842933297157288,0.05995436757802963
1238,0,0.023112758994102478,0.0476885549724102,0.04594138264656067,0.04927029460668564
1239,0,0.01864205300807953,0.066578209400177,0.04518105834722519,0.0489378422498703
1240,0,0.013927904888987541,0.006134443916380405,0.05416711047291756,0.04031151905655861
1241,0,0.019283952191472054,0.020807361230254173,0.04064774513244629,0.0447731651365757
1242,0,0.009321927092969418,0.06451474875211716,0.05223090201616287,0.05227429419755936
1243,0,0.02378355897963047,0.06405264139175415,0.48453786969184875,0.08522999286651611
1244,0,0.003034319495782256,0.022630592808127403,0.0429515540599823,0.05194737762212753
1245,0,0.025751905515789986,0.04159511998295784,0.07630239427089691,0.04282844811677933
1246,0,0.07469251751899719,0.054725535213947296,0.17678619921207428,0.05511946976184845
1247,0,0.016281738877296448,0.04920551925897598,0.03518759459257126,0.04553861916065216
1248,0,0.00527120241895318,0.056071046739816666,0.03970703110098839,0.04057500883936882
1249,0,0.0021138153970241547,0.056424330919981,0.03239985182881355,0.05156709998846054
1250,0,0.2967323660850525,0.05355513095855713,0.3538150489330292,0.09250536561012268
1251,0,0.00048388552386313677,0.029335808008909225,0.03136806935071945,0.039765067398548126
1252,0,0.09371770918369293,0.0411691777408123,0.04834558814764023,0.051857512444257736
1253,0,0.04869266599416733,0.12842828035354614,0.06532704085111618,0.06753526628017426
1254,0,0.5027813911437988,0.10187456011772156,0.07675378769636154,0.07019801437854767
1255,0,0.0021273407619446516,0.02561466209590435,0.39737316966056824,0.10403986275196075
1256,0,0.8377324342727661,0.6092738509178162,0.8026547431945801,0.9309726357460022
1257,0,0.004063616506755352,0.017549140378832817,0.046500638127326965,0.04270545765757561
1258,0,0.14241182804107666,0.6345217823982239,0.0968533530831337,0.04715869575738907
1259,0,0.01136233564466238,0.08801783621311188,0.2270093709230423,0.06343866139650345
1260,0,0.008979256264865398,0.1796819269657135,0.07455863058567047,0.051236849278211594
1261,0,0.001003066310659051,0.009434415027499199,0.044188905507326126,0.04594384506344795
1262,0,0.08017270267009735,0.06836634129285812,0.049347519874572754,0.03510935977101326
1263,0,0.0015086557250469923,0.03540646657347679,0.051150642335414886,0.024255279451608658
1264,0,0.009414704516530037,0.21038344502449036,0.05895115062594414,0.07279620319604874
1265,1,0.08202112466096878,0.1584606170654297,0.11132915318012238,0.24642083048820496
1266,0,8.956353121902794e-05,0.050852447748184204,0.06763605773448944,0.049600571393966675
1267,0,0.022894898429512978,0.057066772133111954,0.04776948317885399,0.04605821520090103
1268,0,0.02395627088844776,0.08889477699995041,0.04849144443869591,0.048149194568395615
1269,0,0.798097550868988,0.415811687707901,0.3077407777309418,0.10206248611211777
1270,0,0.05292913690209389,0.19939832389354706,0.08515608310699463,0.0530366376042366
1271,0,0.0011600583093240857,0.04500342160463333,0.04577697068452835,0.054991964250802994
1272,0,0.03733137249946594,0.08874372392892838,0.15278103947639465,0.19589190185070038
1273,0,0.017219049856066704,0.05438900738954544,0.5234972834587097,0.05305314064025879
1274,0,0.008108914829790592,0.03291390463709831,0.03221417963504791,0.041124846786260605
1275,0,0.012587025761604309,0.2762272357940674,0.035211220383644104,0.04355056211352348
1276,1,0.4005466401576996,0.2154194563627243,0.5993064641952515,0.9397762417793274
1277,0,0.4409411549568176,0.030586780980229378,0.05514134466648102,0.057374656200408936
1278,0,0.11988472193479538,0.014277925714850426,0.056349195539951324,0.04163959249854088
1279,0,0.01677839644253254,0.06341084837913513,0.041488196700811386,0.05627931281924248
1280,1,0.10067496448755264,0.05798392370343208,0.0725325271487236,0.9032647609710693
1281,0,0.10225014388561249,0.09737832099199295,0.09182082861661911,0.05547613650560379
1282,0,0.012641684152185917,0.1255011111497879,0.03709821775555611,0.06825147569179535
1283,0,0.03540657460689545,0.23472608625888824,0.06141206622123718,0.046809155493974686
1284,0,0.20332232117652893,0.06157465651631355,0.06629318743944168,0.053448885679244995
1285,0,0.10160589218139648,0.04804078862071037,0.12259566783905029,0.06367304176092148
1286,0,0.00932835228741169,0.04019736126065254,0.03585970029234886,0.04966219514608383
1287,0,0.04713091999292374,0.021221265196800232,0.03700384870171547,0.049718599766492844
1288,0,0.16910366714000702,0.04574758931994438,0.04148545488715172,0.05493634566664696
1289,0,0.17346100509166718,0.11271128803491592,0.03562334179878235,0.05821266770362854
1290,0,0.007088478654623032,0.0877816304564476,0.0381317101418972,0.05606921762228012
1291,0,0.1849822849035263,0.05322888493537903,0.08404537290334702,0.04295689985156059
1292,0,0.11087175458669662,0.5602677464485168,0.19976499676704407,0.047928810119628906
1293,0,0.10016585886478424,0.7671675682067871,0.6482896208763123,0.11823464184999466
1294,1,0.9131816625595093,0.44958826899528503,0.8324903845787048,0.947448194026947
1295,0,0.0991663783788681,0.049662504345178604,0.06226939707994461,0.050293873995542526
1296,0,0.02594539150595665,0.13203386962413788,0.0717669129371643,0.08880781382322311
1297,0,0.01928561180830002,0.1290740817785263,0.16827096045017242,0.10786325484514236
1298,0,0.02465568296611309,0.20348578691482544,0.06723639369010925,0.04828956723213196
1299,0,0.017170019447803497,0.11936535686254501,0.0582924447953701,0.045999545603990555
1300,0,0.2739920914173126,0.060946326702833176,0.042213257402181625,0.03375743702054024
1301,0,0.08666092902421951,0.06143438071012497,0.04288428649306297,0.045876890420913696
1302,0,0.011441708542406559,0.022669604048132896,0.041897766292095184,0.0497441403567791
1303,0,0.09437087923288345,0.04688224196434021,0.05086091160774231,0.05115584656596184
1304,0,0.17815247178077698,0.17917989194393158,0.45102012157440186,0.08062167465686798
1305,0,0.12319964915513992,0.10275007039308548,0.026987597346305847,0.1971708983182907
1306,0,0.011881398968398571,0.00992538221180439,0.05624152719974518,0.05111994221806526
1307,0,0.1468142867088318,0.030727241188287735,0.03859327360987663,0.0397752970457077
1308,0,0.035978108644485474,0.011187747120857239,0.035763345658779144,0.051147300750017166
1309,0,0.029320061206817627,0.016732878983020782,0.033341631293296814,0.04959477484226227
1310,0,0.40587952733039856,0.7350199818611145,0.9350517988204956,0.9238476753234863
1311,1,0.057764433324337006,0.04247863218188286,0.07239324599504471,0.8267486691474915
1312,0,0.06539160013198853,0.09285030514001846,0.06827422976493835,0.06170687824487686
1313,0,0.012517422437667847,0.013262586668133736,0.08790934085845947,0.05978510528802872
1314,0,0.25238338112831116,0.07982423901557922,0.040131982415914536,0.09340797364711761
1315,0,0.045932598412036896,0.08064482361078262,0.03348531201481819,0.04340054467320442
1316,0,0.010463516227900982,0.2990209758281708,0.6139938235282898,0.8490313291549683
1317,0,0.016902774572372437,0.022041333839297295,0.033181384205818176,0.049057748168706894
1318,0,0.0059897685423493385,0.05715446174144745,0.03179892525076866,0.05999012663960457
1319,0,0.007037431932985783,0.08290521800518036,0.043281421065330505,0.06359941512346268
1320,0,0.06863310188055038,0.10411941260099411,0.04205062985420227,0.05227397009730339
1321,0,0.1945234090089798,0.30036690831184387,0.9401814341545105,0.5892434120178223
1322,0,0.0023771331179887056,0.016631750389933586,0.05551043152809143,0.06942856311798096
1323,0,0.02984848991036415,0.07735282927751541,0.04403987154364586,0.058156680315732956
1324,0,0.6276779174804688,0.035273052752017975,0.041107114404439926,0.0470704585313797
1325,0,0.15218257904052734,0.07542113959789276,0.5052506923675537,0.05118346959352493
1326,0,0.0032822147477418184,0.04236363619565964,0.03410804644227028,0.0491153858602047
1327,0,0.0005429661250673234,0.044047631323337555,0.03602570667862892,0.0592653863132
1328,1,0.322490930557251,0.3051413893699646,0.40633854269981384,0.961384117603302
1329,0,0.8466021418571472,0.32473066449165344,0.05426189675927162,0.11312879621982574
1330,1,0.17715829610824585,0.09972973167896271,0.3089812994003296,0.08841037005186081
1331,0,0.04155617579817772,0.0979498028755188,0.04430689290165901,0.05500279366970062
1332,1,0.2737892270088196,0.20685440301895142,0.0626671314239502,0.09843184798955917
1333,0,0.09404198825359344,0.08585312962532043,0.07717977464199066,0.05827624350786209
1334,0,0.0010297959670424461,0.04441985487937927,0.03957274183630943,0.05307048559188843
1335,0,0.004036640748381615,0.06678473949432373,0.22891896963119507,0.05503949895501137
1336,0,0.030139554291963577,0.03389248251914978,0.09101350605487823,0.06968235969543457
1337,0,0.1223333552479744,0.03526350110769272,0.05744389817118645,0.055206432938575745
1338,1,0.07592450082302094,0.9374474287033081,0.07923724502325058,0.9501981735229492
1339,0,0.006752600893378258,0.0110648637637496,0.04247632250189781,0.08971435576677322
1340,0,0.05926241725683212,0.13807503879070282,0.03580579161643982,0.054933059960603714
1341,0,0.15531858801841736,0.29858100414276123,0.048691727221012115,0.04139464721083641
1342,0,0.014089078642427921,0.12803234159946442,0.033142801374197006,0.06606598198413849
1343,0,0.06462130695581436,0.03388160094618797,0.04633135348558426,0.06149263307452202
1344,0,0.22876019775867462,0.6210430860519409,0.8612654805183411,0.06002845615148544
1345,0,0.6464852690696716,0.4683689475059509,0.103305384516716,0.038310982286930084
1346,0,0.005277739372104406,0.048539526760578156,0.051466431468725204,0.04205146059393883
1347,0,0.05050317943096161,0.1358586847782135,0.04124400019645691,0.04123692214488983
1348,0,0.1302596628665924,0.3319552540779114,0.051101189106702805,0.05183389037847519
1349,0,0.4913899302482605,0.866860568523407,0.5070933103561401,0.10018231719732285
1350,0,0.09528400748968124,0.36085984110832214,0.3576136529445648,0.5245012640953064
1351,0,0.0012273861793801188,0.006417892407625914,0.06791496276855469,0.03730203956365585
1352,0,0.7209941148757935,0.17144975066184998,0.06594573706388474,0.057594090700149536
1353,0,0.004571250174194574,0.05688660219311714,0.04163189232349396,0.05072999745607376
1354,0,0.03373021259903908,0.03522797301411629,0.04711596667766571,0.040759313851594925
1355,0,0.02402621880173683,0.020589202642440796,0.052913643419742584,0.04412632808089256
1356,1,0.21946825087070465,0.22011516988277435,0.1493569314479828,0.9293649196624756
1357,0,0.17736545205116272,0.05443720519542694,0.05502181127667427,0.08192502707242966
1358,0,0.013364515267312527,0.028601210564374924,0.048425544053316116,0.043565597385168076
1359,0,0.0011103599099442363,0.09247149527072906,0.11123650521039963,0.06839924305677414
1360,0,0.061312273144721985,0.1724948287010193,0.11349036544561386,0.05065010115504265
1361,0,0.12004062533378601,0.27941182255744934,0.16648349165916443,0.06145118549466133
1362,0,0.014414164237678051,0.09839226305484772,0.06496584415435791,0.0467069037258625
1363,0,0.05444923788309097,0.04266272485256195,0.07466541975736618,0.15839913487434387
1364,0,0.010204332880675793,0.10076453536748886,0.0363847054541111,0.04316215217113495
1365,0,0.11452688276767731,0.09830508381128311,0.07973206043243408,0.06663348525762558
1366,0,0.37210613489151,0.4938451945781708,0.1177024394273758,0.1348014920949936
1367,0,0.05546975135803223,0.16062039136886597,0.03213762864470482,0.05651320144534111
1368,0,0.15428811311721802,0.03816558048129082,0.06982426345348358,0.057898398488759995
1369,0,0.003105313517153263,0.10150574892759323,0.09114279597997665,0.0895892083644867
1370,1,0.18159441649913788,0.3282860219478607,0.09968256950378418,0.049040310084819794
1371,0,0.11510966718196869,0.08326723426580429,0.04582662507891655,0.05570698156952858
1372,1,0.039832066744565964,0.674321711063385,0.20801980793476105,0.9157299995422363
1373,0,0.008054221048951149,0.18272888660430908,0.059323374181985855,0.03964436054229736
1374,0,0.1931278109550476,0.21357589960098267,0.13062284886837006,0.060076721012592316
1375,0,0.005580512341111898,0.023183831945061684,0.03342250734567642,0.055132362991571426
1376,0,0.0025332989171147346,0.006952942814677954,0.31907132267951965,0.09119809418916702
1377,0,0.03905491903424263,0.133360356092453,0.06700024753808975,0.1251104325056076
1378,0,0.5563751459121704,0.8247606754302979,0.08293712884187698,0.9405640959739685
1379,1,0.07034655660390854,0.03357145935297012,0.04848673939704895,0.037415239959955215
1380,0,0.017319783568382263,0.12499117851257324,0.05066150054335594,0.04718533903360367
1381,0,0.11164115369319916,0.8299141526222229,0.9977057576179504,0.17127899825572968
1382,0,0.03432252258062363,0.07767099887132645,0.0645807534456253,0.04147307202219963
1383,0,0.008238721638917923,0.4097267687320709,0.057096630334854126,0.07894882559776306
1384,0,0.5482754111289978,0.2838766872882843,0.8155226707458496,0.05544497072696686
1385,0,0.02787584625184536,0.039164893329143524,0.05155898630619049,0.05218074098229408
